120,Reporting,79001500,Oct,FY15,,
120,Reporting,PLNGBREC,Oct,FY15,,
120,Reporting,PLDIRREC,Oct,FY15,,
120,Reporting,79003000,Oct,FY15,,
120,TotalPreAlloc,PLOTHERC,Oct,FY15,,
120,Reporting,PLCONTAS,Oct,FY15,,
120,TotalSalesElims,ICREVPLG,Oct,FY15,,
120,TotalCorpalloc,PLOTHERC,Oct,FY15,,
120,Reporting,68001000,Oct,FY15,,
120,Reporting,68001050,Oct,FY15,,
120,Reporting,68001100,Oct,FY15,,
120,Reporting,68001200,Oct,FY15,,
120,Reporting,68001250,Oct,FY15,,
120,Reporting,68001300,Oct,FY15,,
120,Reporting,68001350,Oct,FY15,,
120,Reporting,PLAMORTI,Oct,FY15,,
120,Reporting,PLDEPREC,Oct,FY15,,
120,Reporting,FTEafterAttrition,Oct,FY15,,
150,Reporting,REV_TOT,Oct,FY15,,
150,Reporting,PLLAB001,Oct,FY15,3919908.4,
150,Reporting,PLLAB002,Oct,FY15,108690.17,
150,Reporting,61005000,Oct,FY15,495356.08,
150,Reporting,61005300,Oct,FY15,,
150,Reporting,61005500,Oct,FY15,64036.74,
150,Reporting,PLLAB301,Oct,FY15,13255.61,
150,Reporting,PLLAB004,Oct,FY15,,
150,Reporting,PENSIONC,Oct,FY15,,
150,Reporting,REDUNDAN,Oct,FY15,3060.43,
150,Reporting,SHAREOPT,Oct,FY15,43151.67,
150,Reporting,OTHERLAB,Oct,FY15,17048.91,
150,Reporting,RECRUITM,Oct,FY15,1000,
150,Reporting,TRAINING,Oct,FY15,40358.37,
150,Reporting,EMPCARCO,Oct,FY15,,
150,Reporting,LABRECHA,Oct,FY15,5002.91,
150,Reporting,GENADVER,Oct,FY15,65.11,
150,Reporting,CONFSPON,Oct,FY15,,
150,Reporting,CORPHOSP,Oct,FY15,568.76,
150,Reporting,CUSTACQU,Oct,FY15,,
150,Reporting,PLPROSUP,Oct,FY15,,
150,TotalPreAlloc,PLDATACO,Oct,FY15,-2366.82,
150,Reporting,PLROYALT,Oct,FY15,,
150,Reporting,PLTELECO,Oct,FY15,787633.94,
150,Reporting,PLCOMPUT,Oct,FY15,3926598.574,
150,Reporting,PLTRAVEL,Oct,FY15,90211.2,
150,Reporting,PLPRINSU,Oct,FY15,38914.53,
150,Reporting,PLLEGALC,Oct,FY15,,
150,Reporting,71001000,Oct,FY15,,
150,Reporting,71001100,Oct,FY15,,
150,Reporting,71001200,Oct,FY15,66313.21,
150,Reporting,71001800,Oct,FY15,50464.27,
150,Reporting,71001900,Oct,FY15,,
150,Reporting,PLFACILI,Oct,FY15,325169.13,
150,Reporting,PLBADDEB,Oct,FY15,,
150,Reporting,PLRECGBL,Oct,FY15,,
150,Reporting,PLRECGPD,Oct,FY15,,
150,Reporting,PLRECGTS,Oct,FY15,-15651244.54,
150,Reporting,PLREC200,Oct,FY15,53216.25,
150,Reporting,PLREC210,Oct,FY15,,
150,Reporting,PLREC220,Oct,FY15,,
150,Reporting,PLREC230,Oct,FY15,,
150,Reporting,PLREC240,Oct,FY15,,
150,Reporting,PLREC250,Oct,FY15,,
150,Reporting,PLREC260,Oct,FY15,,
150,Reporting,PLREC270,Oct,FY15,,
150,Reporting,PLREC280,Oct,FY15,,
150,Reporting,PLREC290,Oct,FY15,,
150,Reporting,PLREC300,Oct,FY15,,
150,Reporting,79001500,Oct,FY15,,
150,Reporting,PLNGBREC,Oct,FY15,2943.43,
150,Reporting,PLDIRREC,Oct,FY15,427307.2462,
150,Reporting,79003000,Oct,FY15,3041559.23,
150,TotalPreAlloc,PLOTHERC,Oct,FY15,109084.38,
150,Reporting,PLCONTAS,Oct,FY15,,
150,TotalSalesElims,ICREVPLG,Oct,FY15,,
150,TotalCorpalloc,PLOTHERC,Oct,FY15,,
150,Reporting,68001000,Oct,FY15,,
150,Reporting,68001050,Oct,FY15,,
150,Reporting,68001100,Oct,FY15,,
150,Reporting,68001200,Oct,FY15,,
150,Reporting,68001250,Oct,FY15,,
150,Reporting,68001300,Oct,FY15,,
150,Reporting,68001350,Oct,FY15,,
150,Reporting,PLAMORTI,Oct,FY15,745106.07,
150,Reporting,PLDEPREC,Oct,FY15,1254795.09,
150,Reporting,FTEafterAttrition,Oct,FY15,438,
151,Reporting,REV_TOT,Oct,FY15,,
151,Reporting,PLLAB001,Oct,FY15,376519.18,
151,Reporting,PLLAB002,Oct,FY15,30809.52,
151,Reporting,61005000,Oct,FY15,50553.93,
151,Reporting,61005300,Oct,FY15,,
151,Reporting,61005500,Oct,FY15,6322.71,
151,Reporting,PLLAB301,Oct,FY15,2135.34,
151,Reporting,PLLAB004,Oct,FY15,,
151,Reporting,PENSIONC,Oct,FY15,,
151,Reporting,REDUNDAN,Oct,FY15,,
151,Reporting,SHAREOPT,Oct,FY15,,
151,Reporting,OTHERLAB,Oct,FY15,23333.66,
151,Reporting,RECRUITM,Oct,FY15,,
151,Reporting,TRAINING,Oct,FY15,1895,
151,Reporting,EMPCARCO,Oct,FY15,-136,
151,Reporting,LABRECHA,Oct,FY15,49717.3,
151,Reporting,GENADVER,Oct,FY15,,
151,Reporting,CONFSPON,Oct,FY15,,
151,Reporting,CORPHOSP,Oct,FY15,294.35,
151,Reporting,CUSTACQU,Oct,FY15,,
151,Reporting,PLPROSUP,Oct,FY15,,
151,TotalPreAlloc,PLDATACO,Oct,FY15,,
151,Reporting,PLROYALT,Oct,FY15,,
151,Reporting,PLTELECO,Oct,FY15,413.01,
151,Reporting,PLCOMPUT,Oct,FY15,566.8,
151,Reporting,PLTRAVEL,Oct,FY15,4969.25,
151,Reporting,PLPRINSU,Oct,FY15,98.21,
151,Reporting,PLLEGALC,Oct,FY15,,
151,Reporting,71001000,Oct,FY15,,
151,Reporting,71001100,Oct,FY15,,
151,Reporting,71001200,Oct,FY15,1755.67,
151,Reporting,71001800,Oct,FY15,,
151,Reporting,71001900,Oct,FY15,,
151,Reporting,PLFACILI,Oct,FY15,,
151,Reporting,PLBADDEB,Oct,FY15,,
151,Reporting,PLRECGBL,Oct,FY15,,
151,Reporting,PLRECGPD,Oct,FY15,,
151,Reporting,PLRECGTS,Oct,FY15,,
151,Reporting,PLREC200,Oct,FY15,-369753.75,
151,Reporting,PLREC210,Oct,FY15,,
151,Reporting,PLREC220,Oct,FY15,,
151,Reporting,PLREC230,Oct,FY15,,
151,Reporting,PLREC240,Oct,FY15,,
151,Reporting,PLREC250,Oct,FY15,,
151,Reporting,PLREC260,Oct,FY15,,
151,Reporting,PLREC270,Oct,FY15,,
151,Reporting,PLREC280,Oct,FY15,,
151,Reporting,PLREC290,Oct,FY15,,
151,Reporting,PLREC300,Oct,FY15,,
151,Reporting,79001500,Oct,FY15,,
151,Reporting,PLNGBREC,Oct,FY15,,
151,Reporting,PLDIRREC,Oct,FY15,-28166.45,
151,Reporting,79003000,Oct,FY15,-146773.25,
151,TotalPreAlloc,PLOTHERC,Oct,FY15,-4554.48,
151,Reporting,PLCONTAS,Oct,FY15,,
151,TotalSalesElims,ICREVPLG,Oct,FY15,,
151,TotalCorpalloc,PLOTHERC,Oct,FY15,,
151,Reporting,68001000,Oct,FY15,,
151,Reporting,68001050,Oct,FY15,,
151,Reporting,68001100,Oct,FY15,,
151,Reporting,68001200,Oct,FY15,,
151,Reporting,68001250,Oct,FY15,,
151,Reporting,68001300,Oct,FY15,,
151,Reporting,68001350,Oct,FY15,,
151,Reporting,PLAMORTI,Oct,FY15,,
151,Reporting,PLDEPREC,Oct,FY15,,
151,Reporting,FTEafterAttrition,Oct,FY15,28,
152,Reporting,REV_TOT,Oct,FY15,,
152,Reporting,PLLAB001,Oct,FY15,,
152,Reporting,PLLAB002,Oct,FY15,,
152,Reporting,61005000,Oct,FY15,,
152,Reporting,61005300,Oct,FY15,,
152,Reporting,61005500,Oct,FY15,,
152,Reporting,PLLAB301,Oct,FY15,,
152,Reporting,PLLAB004,Oct,FY15,,
152,Reporting,PENSIONC,Oct,FY15,,
152,Reporting,REDUNDAN,Oct,FY15,,
152,Reporting,SHAREOPT,Oct,FY15,,
152,Reporting,OTHERLAB,Oct,FY15,,
152,Reporting,RECRUITM,Oct,FY15,,
152,Reporting,TRAINING,Oct,FY15,,
152,Reporting,EMPCARCO,Oct,FY15,,
152,Reporting,LABRECHA,Oct,FY15,,
152,Reporting,GENADVER,Oct,FY15,,
152,Reporting,CONFSPON,Oct,FY15,,
152,Reporting,CORPHOSP,Oct,FY15,,
152,Reporting,CUSTACQU,Oct,FY15,,
152,Reporting,PLPROSUP,Oct,FY15,,
152,TotalPreAlloc,PLDATACO,Oct,FY15,,
152,Reporting,PLROYALT,Oct,FY15,,
152,Reporting,PLTELECO,Oct,FY15,,
152,Reporting,PLCOMPUT,Oct,FY15,,
152,Reporting,PLTRAVEL,Oct,FY15,,
152,Reporting,PLPRINSU,Oct,FY15,,
152,Reporting,PLLEGALC,Oct,FY15,,
152,Reporting,71001000,Oct,FY15,,
152,Reporting,71001100,Oct,FY15,,
152,Reporting,71001200,Oct,FY15,,
152,Reporting,71001800,Oct,FY15,,
152,Reporting,71001900,Oct,FY15,,
152,Reporting,PLFACILI,Oct,FY15,,
152,Reporting,PLBADDEB,Oct,FY15,,
152,Reporting,PLRECGBL,Oct,FY15,,
152,Reporting,PLRECGPD,Oct,FY15,,
152,Reporting,PLRECGTS,Oct,FY15,,
152,Reporting,PLREC200,Oct,FY15,,
152,Reporting,PLREC210,Oct,FY15,,
152,Reporting,PLREC220,Oct,FY15,,
152,Reporting,PLREC230,Oct,FY15,,
152,Reporting,PLREC240,Oct,FY15,,
152,Reporting,PLREC250,Oct,FY15,,
152,Reporting,PLREC260,Oct,FY15,,
152,Reporting,PLREC270,Oct,FY15,,
152,Reporting,PLREC280,Oct,FY15,,
152,Reporting,PLREC290,Oct,FY15,,
152,Reporting,PLREC300,Oct,FY15,,
152,Reporting,79001500,Oct,FY15,,
152,Reporting,PLNGBREC,Oct,FY15,,
152,Reporting,PLDIRREC,Oct,FY15,,
152,Reporting,79003000,Oct,FY15,,
152,TotalPreAlloc,PLOTHERC,Oct,FY15,,
152,Reporting,PLCONTAS,Oct,FY15,,
152,TotalSalesElims,ICREVPLG,Oct,FY15,,
152,TotalCorpalloc,PLOTHERC,Oct,FY15,,
152,Reporting,68001000,Oct,FY15,,
152,Reporting,68001050,Oct,FY15,,
152,Reporting,68001100,Oct,FY15,,
152,Reporting,68001200,Oct,FY15,,
152,Reporting,68001250,Oct,FY15,,
152,Reporting,68001300,Oct,FY15,,
152,Reporting,68001350,Oct,FY15,,
152,Reporting,PLAMORTI,Oct,FY15,,
152,Reporting,PLDEPREC,Oct,FY15,,
152,Reporting,FTEafterAttrition,Oct,FY15,,
153,Reporting,REV_TOT,Oct,FY15,,
153,Reporting,PLLAB001,Oct,FY15,,
153,Reporting,PLLAB002,Oct,FY15,,
153,Reporting,61005000,Oct,FY15,,
153,Reporting,61005300,Oct,FY15,,
153,Reporting,61005500,Oct,FY15,,
153,Reporting,PLLAB301,Oct,FY15,,
153,Reporting,PLLAB004,Oct,FY15,,
153,Reporting,PENSIONC,Oct,FY15,,
153,Reporting,REDUNDAN,Oct,FY15,,
153,Reporting,SHAREOPT,Oct,FY15,,
153,Reporting,OTHERLAB,Oct,FY15,,
153,Reporting,RECRUITM,Oct,FY15,,
153,Reporting,TRAINING,Oct,FY15,,
153,Reporting,EMPCARCO,Oct,FY15,,
153,Reporting,LABRECHA,Oct,FY15,,
153,Reporting,GENADVER,Oct,FY15,,
153,Reporting,CONFSPON,Oct,FY15,,
153,Reporting,CORPHOSP,Oct,FY15,,
153,Reporting,CUSTACQU,Oct,FY15,,
153,Reporting,PLPROSUP,Oct,FY15,,
153,TotalPreAlloc,PLDATACO,Oct,FY15,,
153,Reporting,PLROYALT,Oct,FY15,,
153,Reporting,PLTELECO,Oct,FY15,,
153,Reporting,PLCOMPUT,Oct,FY15,,
153,Reporting,PLTRAVEL,Oct,FY15,,
153,Reporting,PLPRINSU,Oct,FY15,,
153,Reporting,PLLEGALC,Oct,FY15,,
153,Reporting,71001000,Oct,FY15,,
153,Reporting,71001100,Oct,FY15,,
153,Reporting,71001200,Oct,FY15,,
153,Reporting,71001800,Oct,FY15,,
153,Reporting,71001900,Oct,FY15,,
153,Reporting,PLFACILI,Oct,FY15,,
153,Reporting,PLBADDEB,Oct,FY15,,
153,Reporting,PLRECGBL,Oct,FY15,,
153,Reporting,PLRECGPD,Oct,FY15,,
153,Reporting,PLRECGTS,Oct,FY15,,
153,Reporting,PLREC200,Oct,FY15,,
153,Reporting,PLREC210,Oct,FY15,,
153,Reporting,PLREC220,Oct,FY15,,
153,Reporting,PLREC230,Oct,FY15,,
153,Reporting,PLREC240,Oct,FY15,,
153,Reporting,PLREC250,Oct,FY15,,
153,Reporting,PLREC260,Oct,FY15,,
153,Reporting,PLREC270,Oct,FY15,,
153,Reporting,PLREC280,Oct,FY15,,
153,Reporting,PLREC290,Oct,FY15,,
153,Reporting,PLREC300,Oct,FY15,,
153,Reporting,79001500,Oct,FY15,,
153,Reporting,PLNGBREC,Oct,FY15,,
153,Reporting,PLDIRREC,Oct,FY15,,
153,Reporting,79003000,Oct,FY15,,
153,TotalPreAlloc,PLOTHERC,Oct,FY15,,
153,Reporting,PLCONTAS,Oct,FY15,,
153,TotalSalesElims,ICREVPLG,Oct,FY15,,
153,TotalCorpalloc,PLOTHERC,Oct,FY15,,
153,Reporting,68001000,Oct,FY15,,
153,Reporting,68001050,Oct,FY15,,
153,Reporting,68001100,Oct,FY15,,
153,Reporting,68001200,Oct,FY15,,
153,Reporting,68001250,Oct,FY15,,
153,Reporting,68001300,Oct,FY15,,
153,Reporting,68001350,Oct,FY15,,
153,Reporting,PLAMORTI,Oct,FY15,,
153,Reporting,PLDEPREC,Oct,FY15,,
153,Reporting,FTEafterAttrition,Oct,FY15,,
112,Reporting,REV_TOT,Oct,FY15,,
112,Reporting,PLLAB001,Oct,FY15,,
112,Reporting,PLLAB002,Oct,FY15,,
112,Reporting,61005000,Oct,FY15,,
112,Reporting,61005300,Oct,FY15,,
112,Reporting,61005500,Oct,FY15,,
112,Reporting,PLLAB301,Oct,FY15,,
112,Reporting,PLLAB004,Oct,FY15,,
112,Reporting,PENSIONC,Oct,FY15,,
112,Reporting,REDUNDAN,Oct,FY15,,
112,Reporting,SHAREOPT,Oct,FY15,,
112,Reporting,OTHERLAB,Oct,FY15,,
112,Reporting,RECRUITM,Oct,FY15,,
112,Reporting,TRAINING,Oct,FY15,,
112,Reporting,EMPCARCO,Oct,FY15,,
112,Reporting,LABRECHA,Oct,FY15,,
112,Reporting,GENADVER,Oct,FY15,,
112,Reporting,CONFSPON,Oct,FY15,,
112,Reporting,CORPHOSP,Oct,FY15,,
112,Reporting,CUSTACQU,Oct,FY15,,
112,Reporting,PLPROSUP,Oct,FY15,,
112,TotalPreAlloc,PLDATACO,Oct,FY15,,
112,Reporting,PLROYALT,Oct,FY15,,
112,Reporting,PLTELECO,Oct,FY15,,
112,Reporting,PLCOMPUT,Oct,FY15,,
112,Reporting,PLTRAVEL,Oct,FY15,,
112,Reporting,PLPRINSU,Oct,FY15,,
112,Reporting,PLLEGALC,Oct,FY15,,
112,Reporting,71001000,Oct,FY15,,
112,Reporting,71001100,Oct,FY15,,
112,Reporting,71001200,Oct,FY15,,
112,Reporting,71001800,Oct,FY15,,
112,Reporting,71001900,Oct,FY15,,
112,Reporting,PLFACILI,Oct,FY15,,
112,Reporting,PLBADDEB,Oct,FY15,,
112,Reporting,PLRECGBL,Oct,FY15,,
112,Reporting,PLRECGPD,Oct,FY15,,
112,Reporting,PLRECGTS,Oct,FY15,,
112,Reporting,PLREC200,Oct,FY15,,
112,Reporting,PLREC210,Oct,FY15,,
112,Reporting,PLREC220,Oct,FY15,,
112,Reporting,PLREC230,Oct,FY15,,
112,Reporting,PLREC240,Oct,FY15,,
112,Reporting,PLREC250,Oct,FY15,,
112,Reporting,PLREC260,Oct,FY15,,
112,Reporting,PLREC270,Oct,FY15,,
112,Reporting,PLREC280,Oct,FY15,,
112,Reporting,PLREC290,Oct,FY15,,
112,Reporting,PLREC300,Oct,FY15,,
112,Reporting,79001500,Oct,FY15,,
112,Reporting,PLNGBREC,Oct,FY15,,
112,Reporting,PLDIRREC,Oct,FY15,,
112,Reporting,79003000,Oct,FY15,,
112,TotalPreAlloc,PLOTHERC,Oct,FY15,,
112,Reporting,PLCONTAS,Oct,FY15,,
112,TotalSalesElims,ICREVPLG,Oct,FY15,,
112,TotalCorpalloc,PLOTHERC,Oct,FY15,,
112,Reporting,68001000,Oct,FY15,,
112,Reporting,68001050,Oct,FY15,,
112,Reporting,68001100,Oct,FY15,,
112,Reporting,68001200,Oct,FY15,,
112,Reporting,68001250,Oct,FY15,,
112,Reporting,68001300,Oct,FY15,,
112,Reporting,68001350,Oct,FY15,,
112,Reporting,PLAMORTI,Oct,FY15,,
112,Reporting,PLDEPREC,Oct,FY15,,
112,Reporting,FTEafterAttrition,Oct,FY15,,
199,Reporting,REV_TOT,Oct,FY15,,
199,Reporting,PLLAB001,Oct,FY15,,
199,Reporting,PLLAB002,Oct,FY15,,
199,Reporting,61005000,Oct,FY15,,
199,Reporting,61005300,Oct,FY15,,
199,Reporting,61005500,Oct,FY15,,
199,Reporting,PLLAB301,Oct,FY15,,
199,Reporting,PLLAB004,Oct,FY15,,
199,Reporting,PENSIONC,Oct,FY15,,
199,Reporting,REDUNDAN,Oct,FY15,,
199,Reporting,SHAREOPT,Oct,FY15,,
199,Reporting,OTHERLAB,Oct,FY15,,
199,Reporting,RECRUITM,Oct,FY15,,
199,Reporting,TRAINING,Oct,FY15,,
199,Reporting,EMPCARCO,Oct,FY15,,
199,Reporting,LABRECHA,Oct,FY15,,
199,Reporting,GENADVER,Oct,FY15,,
199,Reporting,CONFSPON,Oct,FY15,,
199,Reporting,CORPHOSP,Oct,FY15,,
199,Reporting,CUSTACQU,Oct,FY15,,
199,Reporting,PLPROSUP,Oct,FY15,,
199,TotalPreAlloc,PLDATACO,Oct,FY15,,
199,Reporting,PLROYALT,Oct,FY15,,
199,Reporting,PLTELECO,Oct,FY15,,
199,Reporting,PLCOMPUT,Oct,FY15,,
199,Reporting,PLTRAVEL,Oct,FY15,,
199,Reporting,PLPRINSU,Oct,FY15,,
199,Reporting,PLLEGALC,Oct,FY15,,
199,Reporting,71001000,Oct,FY15,,
199,Reporting,71001100,Oct,FY15,,
199,Reporting,71001200,Oct,FY15,,
199,Reporting,71001800,Oct,FY15,,
199,Reporting,71001900,Oct,FY15,,
199,Reporting,PLFACILI,Oct,FY15,,
199,Reporting,PLBADDEB,Oct,FY15,,
199,Reporting,PLRECGBL,Oct,FY15,,
199,Reporting,PLRECGPD,Oct,FY15,,
199,Reporting,PLRECGTS,Oct,FY15,,
199,Reporting,PLREC200,Oct,FY15,,
199,Reporting,PLREC210,Oct,FY15,,
199,Reporting,PLREC220,Oct,FY15,,
199,Reporting,PLREC230,Oct,FY15,,
199,Reporting,PLREC240,Oct,FY15,,
199,Reporting,PLREC250,Oct,FY15,,
199,Reporting,PLREC260,Oct,FY15,,
199,Reporting,PLREC270,Oct,FY15,,
199,Reporting,PLREC280,Oct,FY15,,
199,Reporting,PLREC290,Oct,FY15,,
199,Reporting,PLREC300,Oct,FY15,,
199,Reporting,79001500,Oct,FY15,,
199,Reporting,PLNGBREC,Oct,FY15,,
199,Reporting,PLDIRREC,Oct,FY15,,
199,Reporting,79003000,Oct,FY15,,
199,TotalPreAlloc,PLOTHERC,Oct,FY15,,
199,Reporting,PLCONTAS,Oct,FY15,,
199,TotalSalesElims,ICREVPLG,Oct,FY15,,
199,TotalCorpalloc,PLOTHERC,Oct,FY15,-16317275.01,
199,Reporting,68001000,Oct,FY15,,
199,Reporting,68001050,Oct,FY15,,
199,Reporting,68001100,Oct,FY15,,
199,Reporting,68001200,Oct,FY15,,
199,Reporting,68001250,Oct,FY15,,
199,Reporting,68001300,Oct,FY15,,
199,Reporting,68001350,Oct,FY15,,
199,Reporting,PLAMORTI,Oct,FY15,,
199,Reporting,PLDEPREC,Oct,FY15,,
199,Reporting,FTEafterAttrition,Oct,FY15,,
998,Reporting,REV_TOT,Oct,FY15,,
998,Reporting,PLLAB001,Oct,FY15,,
998,Reporting,PLLAB002,Oct,FY15,,
998,Reporting,61005000,Oct,FY15,,
998,Reporting,61005300,Oct,FY15,,
998,Reporting,61005500,Oct,FY15,,
998,Reporting,PLLAB301,Oct,FY15,,
998,Reporting,PLLAB004,Oct,FY15,,
998,Reporting,PENSIONC,Oct,FY15,,
998,Reporting,REDUNDAN,Oct,FY15,,
998,Reporting,SHAREOPT,Oct,FY15,,
998,Reporting,OTHERLAB,Oct,FY15,,
998,Reporting,RECRUITM,Oct,FY15,,
998,Reporting,TRAINING,Oct,FY15,,
998,Reporting,EMPCARCO,Oct,FY15,,
998,Reporting,LABRECHA,Oct,FY15,,
998,Reporting,GENADVER,Oct,FY15,,
998,Reporting,CONFSPON,Oct,FY15,,
998,Reporting,CORPHOSP,Oct,FY15,,
998,Reporting,CUSTACQU,Oct,FY15,,
998,Reporting,PLPROSUP,Oct,FY15,,
998,TotalPreAlloc,PLDATACO,Oct,FY15,,
998,Reporting,PLROYALT,Oct,FY15,,
998,Reporting,PLTELECO,Oct,FY15,,
998,Reporting,PLCOMPUT,Oct,FY15,,
998,Reporting,PLTRAVEL,Oct,FY15,,
998,Reporting,PLPRINSU,Oct,FY15,,
998,Reporting,PLLEGALC,Oct,FY15,,
998,Reporting,71001000,Oct,FY15,,
998,Reporting,71001100,Oct,FY15,,
998,Reporting,71001200,Oct,FY15,,
998,Reporting,71001800,Oct,FY15,,
998,Reporting,71001900,Oct,FY15,,
998,Reporting,PLFACILI,Oct,FY15,,
998,Reporting,PLBADDEB,Oct,FY15,,
998,Reporting,PLRECGBL,Oct,FY15,,
998,Reporting,PLRECGPD,Oct,FY15,,
998,Reporting,PLRECGTS,Oct,FY15,,
998,Reporting,PLREC200,Oct,FY15,,
998,Reporting,PLREC210,Oct,FY15,,
998,Reporting,PLREC220,Oct,FY15,,
998,Reporting,PLREC230,Oct,FY15,,
998,Reporting,PLREC240,Oct,FY15,,
998,Reporting,PLREC250,Oct,FY15,,
998,Reporting,PLREC260,Oct,FY15,,
998,Reporting,PLREC270,Oct,FY15,,
998,Reporting,PLREC280,Oct,FY15,,
998,Reporting,PLREC290,Oct,FY15,,
998,Reporting,PLREC300,Oct,FY15,,
998,Reporting,79001500,Oct,FY15,,
998,Reporting,PLNGBREC,Oct,FY15,,
998,Reporting,PLDIRREC,Oct,FY15,,
998,Reporting,79003000,Oct,FY15,,
998,TotalPreAlloc,PLOTHERC,Oct,FY15,,
998,Reporting,PLCONTAS,Oct,FY15,,
998,TotalSalesElims,ICREVPLG,Oct,FY15,,
998,TotalCorpalloc,PLOTHERC,Oct,FY15,,
998,Reporting,68001000,Oct,FY15,,
998,Reporting,68001050,Oct,FY15,,
998,Reporting,68001100,Oct,FY15,,
998,Reporting,68001200,Oct,FY15,,
998,Reporting,68001250,Oct,FY15,,
998,Reporting,68001300,Oct,FY15,,
998,Reporting,68001350,Oct,FY15,,
998,Reporting,PLAMORTI,Oct,FY15,,
998,Reporting,PLDEPREC,Oct,FY15,,
998,Reporting,FTEafterAttrition,Oct,FY15,,
999,Reporting,REV_TOT,Oct,FY15,,
999,Reporting,PLLAB001,Oct,FY15,,
999,Reporting,PLLAB002,Oct,FY15,,
999,Reporting,61005000,Oct,FY15,,
999,Reporting,61005300,Oct,FY15,,
999,Reporting,61005500,Oct,FY15,,
999,Reporting,PLLAB301,Oct,FY15,,
999,Reporting,PLLAB004,Oct,FY15,,
999,Reporting,PENSIONC,Oct,FY15,,
999,Reporting,REDUNDAN,Oct,FY15,,
999,Reporting,SHAREOPT,Oct,FY15,,
999,Reporting,OTHERLAB,Oct,FY15,,
999,Reporting,RECRUITM,Oct,FY15,,
999,Reporting,TRAINING,Oct,FY15,,
999,Reporting,EMPCARCO,Oct,FY15,,
999,Reporting,LABRECHA,Oct,FY15,,
999,Reporting,GENADVER,Oct,FY15,,
999,Reporting,CONFSPON,Oct,FY15,,
999,Reporting,CORPHOSP,Oct,FY15,,
999,Reporting,CUSTACQU,Oct,FY15,,
999,Reporting,PLPROSUP,Oct,FY15,,
999,TotalPreAlloc,PLDATACO,Oct,FY15,,
999,Reporting,PLROYALT,Oct,FY15,,
999,Reporting,PLTELECO,Oct,FY15,,
999,Reporting,PLCOMPUT,Oct,FY15,,
999,Reporting,PLTRAVEL,Oct,FY15,,
999,Reporting,PLPRINSU,Oct,FY15,,
999,Reporting,PLLEGALC,Oct,FY15,,
999,Reporting,71001000,Oct,FY15,,
999,Reporting,71001100,Oct,FY15,,
999,Reporting,71001200,Oct,FY15,,
999,Reporting,71001800,Oct,FY15,,
999,Reporting,71001900,Oct,FY15,,
999,Reporting,PLFACILI,Oct,FY15,,
999,Reporting,PLBADDEB,Oct,FY15,,
999,Reporting,PLRECGBL,Oct,FY15,,
999,Reporting,PLRECGPD,Oct,FY15,,
999,Reporting,PLRECGTS,Oct,FY15,,
999,Reporting,PLREC200,Oct,FY15,,
999,Reporting,PLREC210,Oct,FY15,,
999,Reporting,PLREC220,Oct,FY15,,
999,Reporting,PLREC230,Oct,FY15,,
999,Reporting,PLREC240,Oct,FY15,,
999,Reporting,PLREC250,Oct,FY15,,
999,Reporting,PLREC260,Oct,FY15,,
999,Reporting,PLREC270,Oct,FY15,,
999,Reporting,PLREC280,Oct,FY15,,
999,Reporting,PLREC290,Oct,FY15,,
999,Reporting,PLREC300,Oct,FY15,,
999,Reporting,79001500,Oct,FY15,,
999,Reporting,PLNGBREC,Oct,FY15,,
999,Reporting,PLDIRREC,Oct,FY15,,
999,Reporting,79003000,Oct,FY15,,
999,TotalPreAlloc,PLOTHERC,Oct,FY15,,
999,Reporting,PLCONTAS,Oct,FY15,,
999,TotalSalesElims,ICREVPLG,Oct,FY15,,
999,TotalCorpalloc,PLOTHERC,Oct,FY15,,
999,Reporting,68001000,Oct,FY15,,
999,Reporting,68001050,Oct,FY15,,
999,Reporting,68001100,Oct,FY15,,
999,Reporting,68001200,Oct,FY15,,
999,Reporting,68001250,Oct,FY15,,
999,Reporting,68001300,Oct,FY15,,
999,Reporting,68001350,Oct,FY15,,
999,Reporting,PLAMORTI,Oct,FY15,,
999,Reporting,PLDEPREC,Oct,FY15,,
999,Reporting,FTEafterAttrition,Oct,FY15,,
113,Reporting,REV_TOT,Nov,FY15,,
113,Reporting,PLLAB001,Nov,FY15,,
113,Reporting,PLLAB002,Nov,FY15,,
113,Reporting,61005000,Nov,FY15,,
113,Reporting,61005300,Nov,FY15,,
113,Reporting,61005500,Nov,FY15,,
113,Reporting,PLLAB301,Nov,FY15,,
113,Reporting,PLLAB004,Nov,FY15,,
113,Reporting,PENSIONC,Nov,FY15,,
113,Reporting,REDUNDAN,Nov,FY15,,
113,Reporting,SHAREOPT,Nov,FY15,,
113,Reporting,OTHERLAB,Nov,FY15,,
113,Reporting,RECRUITM,Nov,FY15,,
113,Reporting,TRAINING,Nov,FY15,,
113,Reporting,EMPCARCO,Nov,FY15,,
113,Reporting,LABRECHA,Nov,FY15,,
113,Reporting,GENADVER,Nov,FY15,,
113,Reporting,CONFSPON,Nov,FY15,,
113,Reporting,CORPHOSP,Nov,FY15,,
113,Reporting,CUSTACQU,Nov,FY15,,
113,Reporting,PLPROSUP,Nov,FY15,,
113,TotalPreAlloc,PLDATACO,Nov,FY15,,
113,Reporting,PLROYALT,Nov,FY15,,
113,Reporting,PLTELECO,Nov,FY15,,
113,Reporting,PLCOMPUT,Nov,FY15,,
113,Reporting,PLTRAVEL,Nov,FY15,,
