<<<<<<< HEAD
REG_N_AMERICA,,,,,,,,,,,,
20,,,,,,,,,,,,
USD,,,,,,,,,,,,
TOTSUBAC,,,,,,,,,,,,
TOTSUBAN,,,,,,,,,,,,
TOTCCX,,,,,,,,,,,,
,,,,,Actuals.,Actual Exceptions.,Budget.,Budget Exceptions.,Latest Fcst.,Latest Fcst Exceptions.,MMC Working.,MMC Working Exceptions.
998,Reporting,PLREC290,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
998,Reporting,PLREC300,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
998,Reporting,79001500,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
998,Reporting,PLNGBREC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
998,Reporting,PLDIRREC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
998,Reporting,79003000,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
998,TotalPreAlloc,PLOTHERC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
998,Reporting,PLCONTAS,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
998,TotalSalesElims,ICREVPLG,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
998,TotalCorpalloc,PLOTHERC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
998,Reporting,68001000,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
998,Reporting,68001050,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
998,Reporting,68001100,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
998,Reporting,68001200,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
998,Reporting,68001250,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
998,Reporting,68001300,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
998,Reporting,68001350,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
998,Reporting,PLAMORTI,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
998,Reporting,PLDEPREC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
998,Reporting,FTEafterAttrition,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,REV_TOT,Apr,FY15, -   , -   ," (1,010,000)", -   ,0,0,0,0,0,0
999,Reporting,PLLAB001,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,PLLAB002,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,61005000,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,61005300,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,61005500,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,PLLAB301,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,PLLAB004,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,PENSIONC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,REDUNDAN,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,SHAREOPT,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,OTHERLAB,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,RECRUITM,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,TRAINING,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,EMPCARCO,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,LABRECHA,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,GENADVER,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,CONFSPON,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,CORPHOSP,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,CUSTACQU,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,PLPROSUP,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,TotalPreAlloc,PLDATACO,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,PLROYALT,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,PLTELECO,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,PLCOMPUT,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,PLTRAVEL,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,PLPRINSU,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,PLLEGALC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,71001000,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,71001100,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,71001200,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,71001800,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,71001900,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,PLFACILI,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,PLBADDEB,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,PLRECGBL,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,PLRECGPD,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,PLRECGTS,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,PLREC200,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,PLREC210,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,PLREC220,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,PLREC230,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,PLREC240,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,PLREC250,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,PLREC260,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,PLREC270,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,PLREC280,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,PLREC290,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,PLREC300,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,79001500,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,PLNGBREC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,PLDIRREC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,79003000,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,TotalPreAlloc,PLOTHERC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,PLCONTAS,Apr,FY15, -   , -   ," (527,338)", -   ,0,0,0,0,0,0
999,TotalSalesElims,ICREVPLG,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,TotalCorpalloc,PLOTHERC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,68001000,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,68001050,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,68001100,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,68001200,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,68001250,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,68001300,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,68001350,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,PLAMORTI,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,PLDEPREC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
999,Reporting,FTEafterAttrition,Apr,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,REV_TOT,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,PLLAB001,May,FY15," 10,001 ", -   , -   , -   ,0,0,0,0,10001.15,0
113,Reporting,PLLAB002,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,61005000,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,61005300,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,61005500,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,PLLAB301,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,PLLAB004,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,PENSIONC,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,REDUNDAN,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,SHAREOPT,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,OTHERLAB,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,RECRUITM,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,TRAINING,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,EMPCARCO,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,LABRECHA,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,GENADVER,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,CONFSPON,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,CORPHOSP,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,CUSTACQU,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,PLPROSUP,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,TotalPreAlloc,PLDATACO,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,PLROYALT,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,PLTELECO,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,PLCOMPUT,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,PLTRAVEL,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,PLPRINSU,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,PLLEGALC,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,71001000,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,71001100,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,71001200,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,71001800,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,71001900,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,PLFACILI,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,PLBADDEB,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,PLRECGBL,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,PLRECGPD,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,PLRECGTS,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,PLREC200,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,PLREC210,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,PLREC220,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,PLREC230,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,PLREC240,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,PLREC250,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,PLREC260,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,PLREC270,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,PLREC280,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,PLREC290,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,PLREC300,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,79001500,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,PLNGBREC,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,PLDIRREC,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,79003000,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,TotalPreAlloc,PLOTHERC,May,FY15," (10,001)", -   , -   , -   ,0,0,0,0,-10001,0
113,Reporting,PLCONTAS,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,TotalSalesElims,ICREVPLG,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,TotalCorpalloc,PLOTHERC,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,68001000,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,68001050,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,68001100,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,68001200,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,68001250,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,68001300,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,68001350,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,PLAMORTI,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,PLDEPREC,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
113,Reporting,FTEafterAttrition,May,FY15, 3 , -   , -   , -   ,0,0,0,0,3,0
100,Reporting,REV_TOT,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,PLLAB001,May,FY15," 3,489,013 ", -   ," 3,577,772 ", -   ,0,0,0,0,3489012.77,0
100,Reporting,PLLAB002,May,FY15," 14,146 ", -   ," (18,666)", -   ,0,0,0,0,14145.76,0
100,Reporting,61005000,May,FY15," 348,633 ", -   ," 348,656 ", -   ,0,0,0,0,348633.48,0
100,Reporting,61005300,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,61005500,May,FY15," 32,399 ", -   ," 42,884 ", -   ,0,0,0,0,32399.19,0
100,Reporting,PLLAB301,May,FY15," 49,921 ", -   ," 46,822 ", -   ,0,0,0,0,49921.27,0
100,Reporting,PLLAB004,May,FY15," 152,825 ", -   ," 161,451 ", -   ,0,0,0,0,152825.42,0
100,Reporting,PENSIONC,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,REDUNDAN,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,SHAREOPT,May,FY15," 2,300,139 ", -   ," 2,300,139 ", -   ,0,0,0,0,2300138.59,0
100,Reporting,OTHERLAB,May,FY15," 36,002 ", -   ," 18,670 ", -   ,0,0,0,0,36001.96,0
100,Reporting,RECRUITM,May,FY15," (89,786)", -   ," 6,135 ", -   ,0,0,0,0,-89785.86,0
100,Reporting,TRAINING,May,FY15," 58,550 ", -   ," 36,455 ", -   ,0,0,0,0,58550.48,0
100,Reporting,EMPCARCO,May,FY15," 49,313 ", -   ," 37,544 ", -   ,0,0,0,0,49313.38,0
100,Reporting,LABRECHA,May,FY15," 75,432 ", -   ," (27,861)", -   ,0,0,0,0,75432.19,0
100,Reporting,GENADVER,May,FY15," (224,986)", -   ," 158,357 ", -   ,0,0,0,0,-224985.95,0
100,Reporting,CONFSPON,May,FY15," 1,597,537 ", -   , -   , -   ,0,0,0,0,1597537.19,0
100,Reporting,CORPHOSP,May,FY15," 1,250 ", -   , -   , -   ,0,0,0,0,1249.68,0
100,Reporting,CUSTACQU,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,PLPROSUP,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,TotalPreAlloc,PLDATACO,May,FY15," 26,138 ", -   , -   , -   ,0,0,0,0,26138,0
100,Reporting,PLROYALT,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,PLTELECO,May,FY15," 48,132 ", -   , -   , -   ,0,0,0,0,48132.28,0
100,Reporting,PLCOMPUT,May,FY15," 55,047 ", -   ," 166,707 ", -   ,0,0,0,0,55046.55,0
100,Reporting,PLTRAVEL,May,FY15," 483,911 ", -   ," 331,406 ", -   ,0,0,0,0,483911.12,0
100,Reporting,PLPRINSU,May,FY15," 121,067 ", -   ," 172,301 ", -   ,0,0,0,0,121067.35,0
100,Reporting,PLLEGALC,May,FY15," 41,250 ", -   ," 29,083 ", -   ,0,0,0,0,41250,0
100,Reporting,71001000,May,FY15," 91,667 ", -   , -   , -   ,0,0,0,0,91667,0
100,Reporting,71001100,May,FY15," 9,022 ", -   , -   , -   ,0,0,0,0,9021.81,0
100,Reporting,71001200,May,FY15," (1,218,489)", -   ," 554,259 ", -   ,0,0,0,0,-1218488.62,0
100,Reporting,71001800,May,FY15," 12,889 ", -   , -   , -   ,0,0,0,0,12889.17,0
100,Reporting,71001900,May,FY15," 13,313 ", -   , -   , -   ,0,0,0,0,13312.85,0
100,Reporting,PLFACILI,May,FY15," 1,579,441 ", -   ," 1,472,338 ", -   ,0,0,0,0,1579441.32,0
100,Reporting,PLBADDEB,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,PLRECGBL,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,PLRECGPD,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,PLRECGTS,May,FY15," 1,425,211 ", -   ," 1,363,004 ", -   ,0,0,0,0,1425210.58,0
100,Reporting,PLREC200,May,FY15," 72,577 ", -   ," 126,872 ", -   ,0,0,0,0,72576.81,0
100,Reporting,PLREC210,May,FY15," 436,781 ", -   ," 491,127 ", -   ,0,0,0,0,436781.13,0
100,Reporting,PLREC220,May,FY15," 32,667 ", -   ," 32,667 ", -   ,0,0,0,0,32666.67,0
100,Reporting,PLREC230,May,FY15," 146,739 ", -   ," 126,870 ", -   ,0,0,0,0,146738.75,0
100,Reporting,PLREC240,May,FY15," 370,101 ", -   ," 348,042 ", -   ,0,0,0,0,370100.67,0
100,Reporting,PLREC250,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,PLREC260,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,PLREC270,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,PLREC280,May,FY15, 83 , -   , -   , -   ,0,0,0,0,83.33,0
100,Reporting,PLREC290,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,PLREC300,May,FY15," 139,167 ", -   ," 69,583 ", -   ,0,0,0,0,139167,0
100,Reporting,79001500,May,FY15," 283,333 ", -   ," 283,333 ", -   ,0,0,0,0,283333.33,0
100,Reporting,PLNGBREC,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,PLDIRREC,May,FY15," (2,145,599)", -   ," (2,138,463)", -   ,0,0,0,0,-2145599.06,0
100,Reporting,79003000,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,TotalPreAlloc,PLOTHERC,May,FY15," 63,659 ", -   ," 374,986 ", -   ,0,0,0,0,63658.93857,0
100,Reporting,PLCONTAS,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,TotalSalesElims,ICREVPLG,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,TotalCorpalloc,PLOTHERC,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,68001000,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,68001050,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,68001100,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,68001200,May,FY15, -   , -   ," (22,500)", -   ,0,0,0,0,0,0
100,Reporting,68001250,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,68001300,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,68001350,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
100,Reporting,PLAMORTI,May,FY15," (96,039)", -   , -   , -   ,0,0,0,0,-96039,0
100,Reporting,PLDEPREC,May,FY15," 425,615 ", -   ," 641,630 ", -   ,0,0,0,0,425614.91,0
100,Reporting,FTEafterAttrition,May,FY15, 383 , -   , 388 , -   ,0,0,0,0,382.5,0
101,Reporting,REV_TOT,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLLAB001,May,FY15," 535,398 ", -   ," 553,507 ", -   ,0,0,0,0,535398.18,0
101,Reporting,PLLAB002,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,61005000,May,FY15," 107,774 ", -   ," 107,774 ", -   ,0,0,0,0,107773.89,0
101,Reporting,61005300,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,61005500,May,FY15," 12,933 ", -   ," 12,933 ", -   ,0,0,0,0,12932.87,0
101,Reporting,PLLAB301,May,FY15, 70 , -   , 315 , -   ,0,0,0,0,69.64,0
101,Reporting,PLLAB004,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PENSIONC,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,REDUNDAN,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,SHAREOPT,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,OTHERLAB,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,RECRUITM,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,TRAINING,May,FY15," 2,184 ", -   ," 8,897 ", -   ,0,0,0,0,2184,0
101,Reporting,EMPCARCO,May,FY15, (318), -   , 351 , -   ,0,0,0,0,-318,0
101,Reporting,LABRECHA,May,FY15," 33,805 ", -   , 0 , -   ,0,0,0,0,33805,0
101,Reporting,GENADVER,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,CONFSPON,May,FY15," 1,000 ", -   , -   , -   ,0,0,0,0,1000,0
101,Reporting,CORPHOSP,May,FY15, 198 , -   , -   , -   ,0,0,0,0,198.38,0
101,Reporting,CUSTACQU,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLPROSUP,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,TotalPreAlloc,PLDATACO,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLROYALT,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLTELECO,May,FY15," 5,173 ", -   , -   , -   ,0,0,0,0,5172.77,0
101,Reporting,PLCOMPUT,May,FY15," 9,722 ", -   ," 41,273 ", -   ,0,0,0,0,9722.07,0
101,Reporting,PLTRAVEL,May,FY15," 52,223 ", -   ," 85,546 ", -   ,0,0,0,0,52222.82,0
101,Reporting,PLPRINSU,May,FY15," 1,617 ", -   ," 2,671 ", -   ,0,0,0,0,1617.41,0
101,Reporting,PLLEGALC,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,71001000,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,71001100,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,71001200,May,FY15," 352,174 ", -   ," 143,902 ", -   ,0,0,0,0,352173.65,0
101,Reporting,71001800,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,71001900,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLFACILI,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLBADDEB,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLRECGBL,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLRECGPD,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLRECGTS,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLREC200,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLREC210,May,FY15," (633,743)", -   ," (688,089)", -   ,0,0,0,0,-633743.41,0
101,Reporting,PLREC220,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLREC230,May,FY15," (486,448)", -   ," (306,217)", -   ,0,0,0,0,-486448.43,0
101,Reporting,PLREC240,May,FY15," (483,449)", -   ," (465,785)", -   ,0,0,0,0,-483448.51,0
101,Reporting,PLREC250,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLREC260,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLREC270,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLREC280,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLREC290,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLREC300,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,79001500,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLNGBREC,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLDIRREC,May,FY15, -   , -   ," 32,080 ", -   ,0,0,0,0,0,0
101,Reporting,79003000,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,TotalPreAlloc,PLOTHERC,May,FY15," 485,274 ", -   ," 465,785 ", -   ,0,0,0,0,485273.61,0
101,Reporting,PLCONTAS,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,TotalSalesElims,ICREVPLG,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,TotalCorpalloc,PLOTHERC,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,68001000,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,68001050,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,68001100,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,68001200,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,68001250,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,68001300,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,68001350,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
101,Reporting,PLAMORTI,May,FY15," 5,056 ", -   , -   , -   ,0,0,0,0,5055.56,0
101,Reporting,PLDEPREC,May,FY15, -   , -   ," 5,056 ", -   ,0,0,0,0,0,0
101,Reporting,FTEafterAttrition,May,FY15, 34 , -   , 35 , -   ,0,0,0,0,34,0
115,Reporting,REV_TOT,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
