REG_N_AMERICA,,,,,,,,,,,,
20,,,,,,,,,,,,
USD,,,,,,,,,,,,
TOTSUBAC,,,,,,,,,,,,
TOTSUBAN,,,,,,,,,,,,
TOTCCX,,,,,,,,,,,,
,,,,,Actuals.,Actual Exceptions.,Budget.,Budget Exceptions.,Latest Fcst.,Latest Fcst Exceptions.,MMC Working.,MMC Working Exceptions.
204,Reporting,PLREC240,Nov,FY15,,,,,,,,
204,Reporting,PLREC250,Nov,FY15,,,,,,,,
204,Reporting,PLREC260,Nov,FY15,,,,,,,,
204,Reporting,PLREC270,Nov,FY15,,,,,,,,
204,Reporting,PLREC280,Nov,FY15,,,,,,,,
204,Reporting,PLREC290,Nov,FY15,,,,,,,,
204,Reporting,PLREC300,Nov,FY15,,,,,,,,
204,Reporting,79001500,Nov,FY15,,,,,,,,
204,Reporting,PLNGBREC,Nov,FY15,,,,,,,,
204,Reporting,PLDIRREC,Nov,FY15,,,,,,,,
204,Reporting,79003000,Nov,FY15,,,,,,,,
204,TotalPreAlloc,PLOTHERC,Nov,FY15,,,,,,,,
204,Reporting,PLCONTAS,Nov,FY15,,,,,,,,
204,TotalSalesElims,ICREVPLG,Nov,FY15,,,,,,,,
204,TotalCorpalloc,PLOTHERC,Nov,FY15,,,,,,,,
204,Reporting,68001000,Nov,FY15,,,,,,,,
204,Reporting,68001050,Nov,FY15,,,,,,,,
204,Reporting,68001100,Nov,FY15,,,,,,,,
204,Reporting,68001200,Nov,FY15,,,,,,,,
204,Reporting,68001250,Nov,FY15,,,,,,,,
204,Reporting,68001300,Nov,FY15,,,,,,,,
204,Reporting,68001350,Nov,FY15,,,,,,,,
204,Reporting,PLAMORTI,Nov,FY15,,,,,,,,
204,Reporting,PLDEPREC,Nov,FY15,,,,,,,,
204,Reporting,FTEafterAttrition,Nov,FY15,,,,,,,,
207,Reporting,REV_TOT,Nov,FY15,,,,,,,,
207,Reporting,PLLAB001,Nov,FY15,,,,,,,,
207,Reporting,PLLAB002,Nov,FY15,,,,,,,,
207,Reporting,61005000,Nov,FY15,,,,,,,,
207,Reporting,61005300,Nov,FY15,,,,,,,,
207,Reporting,61005500,Nov,FY15,,,,,,,,
207,Reporting,PLLAB301,Nov,FY15,,,,,,,,
207,Reporting,PLLAB004,Nov,FY15,,,,,,,,
207,Reporting,PENSIONC,Nov,FY15,,,,,,,,
207,Reporting,REDUNDAN,Nov,FY15,,,,,,,,
207,Reporting,SHAREOPT,Nov,FY15,,,,,,,,
207,Reporting,OTHERLAB,Nov,FY15,,,,,,,,
207,Reporting,RECRUITM,Nov,FY15,,,,,,,,
207,Reporting,TRAINING,Nov,FY15,,,,,,,,
207,Reporting,EMPCARCO,Nov,FY15,,,,,,,,
207,Reporting,LABRECHA,Nov,FY15,,,,,,,,
207,Reporting,GENADVER,Nov,FY15,,,,,,,,
207,Reporting,CONFSPON,Nov,FY15,,,,,,,,
207,Reporting,CORPHOSP,Nov,FY15,,,,,,,,
207,Reporting,CUSTACQU,Nov,FY15,,,,,,,,
207,Reporting,PLPROSUP,Nov,FY15,,,,,,,,
207,TotalPreAlloc,PLDATACO,Nov,FY15,,,,,,,,
207,Reporting,PLROYALT,Nov,FY15,,,,,,,,
207,Reporting,PLTELECO,Nov,FY15,,,,,,,,
207,Reporting,PLCOMPUT,Nov,FY15,,,,,,,,
207,Reporting,PLTRAVEL,Nov,FY15,,,,,,,,
207,Reporting,PLPRINSU,Nov,FY15,,,,,,,,
207,Reporting,PLLEGALC,Nov,FY15,,,,,,,,
207,Reporting,71001000,Nov,FY15,,,,,,,,
207,Reporting,71001100,Nov,FY15,,,,,,,,
207,Reporting,71001200,Nov,FY15,,,,,,,,
207,Reporting,71001800,Nov,FY15,,,,,,,,
207,Reporting,71001900,Nov,FY15,,,,,,,,
207,Reporting,PLFACILI,Nov,FY15,,,,,,,,
207,Reporting,PLBADDEB,Nov,FY15,,,,,,,,
207,Reporting,PLRECGBL,Nov,FY15,,,,,,,,
207,Reporting,PLRECGPD,Nov,FY15,,,,,,,,
207,Reporting,PLRECGTS,Nov,FY15,,,,,,,,
207,Reporting,PLREC200,Nov,FY15,,,,,,,,
207,Reporting,PLREC210,Nov,FY15,,,,,,,,
207,Reporting,PLREC220,Nov,FY15,,,,,,,,
207,Reporting,PLREC230,Nov,FY15,,,,,,,,
207,Reporting,PLREC240,Nov,FY15,,,,,,,,
207,Reporting,PLREC250,Nov,FY15,,,,,,,,
207,Reporting,PLREC260,Nov,FY15,,,,,,,,
207,Reporting,PLREC270,Nov,FY15,,,,,,,,
207,Reporting,PLREC280,Nov,FY15,,,,,,,,
207,Reporting,PLREC290,Nov,FY15,,,,,,,,
207,Reporting,PLREC300,Nov,FY15,,,,,,,,
207,Reporting,79001500,Nov,FY15,,,,,,,,
207,Reporting,PLNGBREC,Nov,FY15,,,,,,,,
207,Reporting,PLDIRREC,Nov,FY15,,,,,,,,
207,Reporting,79003000,Nov,FY15,,,,,,,,
207,TotalPreAlloc,PLOTHERC,Nov,FY15,,,,,,,,
207,Reporting,PLCONTAS,Nov,FY15,,,,,,,,
207,TotalSalesElims,ICREVPLG,Nov,FY15,,,,,,,,
207,TotalCorpalloc,PLOTHERC,Nov,FY15,,,,,,,,
207,Reporting,68001000,Nov,FY15,,,,,,,,
207,Reporting,68001050,Nov,FY15,,,,,,,,
207,Reporting,68001100,Nov,FY15,,,,,,,,
207,Reporting,68001200,Nov,FY15,,,,,,,,
207,Reporting,68001250,Nov,FY15,,,,,,,,
207,Reporting,68001300,Nov,FY15,,,,,,,,
207,Reporting,68001350,Nov,FY15,,,,,,,,
207,Reporting,PLAMORTI,Nov,FY15,,,,,,,,
207,Reporting,PLDEPREC,Nov,FY15,,,,,,,,
207,Reporting,FTEafterAttrition,Nov,FY15,,,,,,,,
210,Reporting,REV_TOT,Nov,FY15,,,,,,,,
210,Reporting,PLLAB001,Nov,FY15,,,,,,,,
210,Reporting,PLLAB002,Nov,FY15,,,,,,,,
210,Reporting,61005000,Nov,FY15,,,,,,,,
210,Reporting,61005300,Nov,FY15,,,,,,,,
210,Reporting,61005500,Nov,FY15,,,,,,,,
210,Reporting,PLLAB301,Nov,FY15,,,,,,,,
210,Reporting,PLLAB004,Nov,FY15,,,,,,,,
210,Reporting,PENSIONC,Nov,FY15,,,,,,,,
210,Reporting,REDUNDAN,Nov,FY15,,,,,,,,
210,Reporting,SHAREOPT,Nov,FY15,,,,,,,,
210,Reporting,OTHERLAB,Nov,FY15,,,,,,,,
210,Reporting,RECRUITM,Nov,FY15,,,,,,,,
210,Reporting,TRAINING,Nov,FY15,,,,,,,,
210,Reporting,EMPCARCO,Nov,FY15,,,,,,,,
210,Reporting,LABRECHA,Nov,FY15,,,,,,,,
210,Reporting,GENADVER,Nov,FY15,,,,,,,,
210,Reporting,CONFSPON,Nov,FY15,,,,,,,,
210,Reporting,CORPHOSP,Nov,FY15,,,,,,,,
210,Reporting,CUSTACQU,Nov,FY15,,,,,,,,
210,Reporting,PLPROSUP,Nov,FY15,,,,,,,,
210,TotalPreAlloc,PLDATACO,Nov,FY15,,,,,,,,
210,Reporting,PLROYALT,Nov,FY15,,,,,,,,
210,Reporting,PLTELECO,Nov,FY15,,,,,,,,
210,Reporting,PLCOMPUT,Nov,FY15,,,,,,,,
210,Reporting,PLTRAVEL,Nov,FY15,,,,,,,,
210,Reporting,PLPRINSU,Nov,FY15,,,,,,,,
210,Reporting,PLLEGALC,Nov,FY15,,,,,,,,
210,Reporting,71001000,Nov,FY15,,,,,,,,
210,Reporting,71001100,Nov,FY15,,,,,,,,
210,Reporting,71001200,Nov,FY15,,,,,,,,
210,Reporting,71001800,Nov,FY15,,,,,,,,
210,Reporting,71001900,Nov,FY15,,,,,,,,
210,Reporting,PLFACILI,Nov,FY15,,,,,,,,
210,Reporting,PLBADDEB,Nov,FY15,,,,,,,,
210,Reporting,PLRECGBL,Nov,FY15,,,,,,,,
210,Reporting,PLRECGPD,Nov,FY15,,,,,,,,
210,Reporting,PLRECGTS,Nov,FY15,,,,,,,,
210,Reporting,PLREC200,Nov,FY15,,,,,,,,
210,Reporting,PLREC210,Nov,FY15,,,,,,,,
210,Reporting,PLREC220,Nov,FY15,,,,,,,,
210,Reporting,PLREC230,Nov,FY15,,,,,,,,
210,Reporting,PLREC240,Nov,FY15,,,,,,,,
210,Reporting,PLREC250,Nov,FY15,,,,,,,,
210,Reporting,PLREC260,Nov,FY15,,,,,,,,
210,Reporting,PLREC270,Nov,FY15,,,,,,,,
210,Reporting,PLREC280,Nov,FY15,,,,,,,,
210,Reporting,PLREC290,Nov,FY15,,,,,,,,
210,Reporting,PLREC300,Nov,FY15,,,,,,,,
210,Reporting,79001500,Nov,FY15,,,,,,,,
210,Reporting,PLNGBREC,Nov,FY15,,,,,,,,
210,Reporting,PLDIRREC,Nov,FY15,,,,,,,,
210,Reporting,79003000,Nov,FY15,,,,,,,,
210,TotalPreAlloc,PLOTHERC,Nov,FY15,,,,,,,,
210,Reporting,PLCONTAS,Nov,FY15,,,,,,,,
210,TotalSalesElims,ICREVPLG,Nov,FY15,,,,,,,,
210,TotalCorpalloc,PLOTHERC,Nov,FY15,,,,,,,,
210,Reporting,68001000,Nov,FY15,,,,,,,,
210,Reporting,68001050,Nov,FY15,,,,,,,,
210,Reporting,68001100,Nov,FY15,,,,,,,,
210,Reporting,68001200,Nov,FY15,,,,,,,,
210,Reporting,68001250,Nov,FY15,,,,,,,,
210,Reporting,68001300,Nov,FY15,,,,,,,,
210,Reporting,68001350,Nov,FY15,,,,,,,,
210,Reporting,PLAMORTI,Nov,FY15,,,,,,,,
210,Reporting,PLDEPREC,Nov,FY15,,,,,,,,
210,Reporting,FTEafterAttrition,Nov,FY15,,,,,,,,
215,Reporting,REV_TOT,Nov,FY15,11718964,,15788940,,11718964,,11718964,
215,Reporting,PLLAB001,Nov,FY15,1985018,,2890003,,1985018,,1985018,
215,Reporting,PLLAB002,Nov,FY15,74083,,513303,,74083,,74083,
215,Reporting,61005000,Nov,FY15,371057,,384273,,371057,,371057,
215,Reporting,61005300,Nov,FY15,,,,,,,,
215,Reporting,61005500,Nov,FY15,45897,,46114,,45897,,45897,
215,Reporting,PLLAB301,Nov,FY15,14082,,9603,,14082,,14082,
215,Reporting,PLLAB004,Nov,FY15,40000,,44637,,40000,,40000,
215,Reporting,PENSIONC,Nov,FY15,,,,,,,,
215,Reporting,REDUNDAN,Nov,FY15,,,,,,,,
215,Reporting,SHAREOPT,Nov,FY15,,,,,,,,
215,Reporting,OTHERLAB,Nov,FY15,-35000,,824,,-35000,,-35000,
215,Reporting,RECRUITM,Nov,FY15,10446,,7716,,10446,,10446,
215,Reporting,TRAINING,Nov,FY15,20124,,34257,,20124,,20124,
215,Reporting,EMPCARCO,Nov,FY15,,,,,,,,
215,Reporting,LABRECHA,Nov,FY15,32575,,24758,,32575,,32575,
215,Reporting,GENADVER,Nov,FY15,262592,,487561,,262592,,262592,
215,Reporting,CONFSPON,Nov,FY15,-1526,,10833,,-1526,,-1526,
215,Reporting,CORPHOSP,Nov,FY15,321,,1100,,321,,321,
215,Reporting,CUSTACQU,Nov,FY15,1733501,,2745980,,1733501,,1733501,
215,Reporting,PLPROSUP,Nov,FY15,,,,,,,,
215,TotalPreAlloc,PLDATACO,Nov,FY15,2034,,,,2034,,2034,
215,Reporting,PLROYALT,Nov,FY15,4767676,,5285843,,4767676,,4767676,
215,Reporting,PLTELECO,Nov,FY15,241020,,229765,,241020,,241020,
215,Reporting,PLCOMPUT,Nov,FY15,561982,,523522,,561982,,561982,
215,Reporting,PLTRAVEL,Nov,FY15,63533,,107079,,63533,,63533,
215,Reporting,PLPRINSU,Nov,FY15,6922,,6638,,6922,,6922,
215,Reporting,PLLEGALC,Nov,FY15,,,,,,,,
215,Reporting,71001000,Nov,FY15,,,,,,,,
215,Reporting,71001100,Nov,FY15,,,,,,,,
215,Reporting,71001200,Nov,FY15,44019,,27329,,44019,,44019,
215,Reporting,71001800,Nov,FY15,51230,,49744,,51230,,51230,
215,Reporting,71001900,Nov,FY15,,,,,,,,
215,Reporting,PLFACILI,Nov,FY15,504,,501,,504,,504,
215,Reporting,PLBADDEB,Nov,FY15,,,,,,,,
215,Reporting,PLRECGBL,Nov,FY15,,,,,,,,
215,Reporting,PLRECGPD,Nov,FY15,,,,,,,,
215,Reporting,PLRECGTS,Nov,FY15,,,,,,,,
215,Reporting,PLREC200,Nov,FY15,,,,,,,,
215,Reporting,PLREC210,Nov,FY15,,,,,,,,
215,Reporting,PLREC220,Nov,FY15,,,,,,,,
215,Reporting,PLREC230,Nov,FY15,,,,,,,,
215,Reporting,PLREC240,Nov,FY15,,,,,,,,
215,Reporting,PLREC250,Nov,FY15,,,,,,,,
215,Reporting,PLREC260,Nov,FY15,,,,,,,,
215,Reporting,PLREC270,Nov,FY15,,,,,,,,
215,Reporting,PLREC280,Nov,FY15,,,,,,,,
215,Reporting,PLREC290,Nov,FY15,,,,,,,,
215,Reporting,PLREC300,Nov,FY15,,,,,,,,
215,Reporting,79001500,Nov,FY15,,,,,,,,
215,Reporting,PLNGBREC,Nov,FY15,48739,,48739,,48739,,48739,
215,Reporting,PLDIRREC,Nov,FY15,14252,,42611,,14252,,14252,
215,Reporting,79003000,Nov,FY15,,,,,,,,
215,TotalPreAlloc,PLOTHERC,Nov,FY15,202070,,66988,,202070,,202070,
215,Reporting,PLCONTAS,Nov,FY15,,,,,,,,
215,TotalSalesElims,ICREVPLG,Nov,FY15,,,,,,,,
215,TotalCorpalloc,PLOTHERC,Nov,FY15,,,,,,,,
215,Reporting,68001000,Nov,FY15,,,,,,,,
215,Reporting,68001050,Nov,FY15,,,,,,,,
215,Reporting,68001100,Nov,FY15,,,,,,,,
215,Reporting,68001200,Nov,FY15,,,,,,,,
215,Reporting,68001250,Nov,FY15,,,,,,,,
215,Reporting,68001300,Nov,FY15,,,,,,,,
215,Reporting,68001350,Nov,FY15,,,,,,,,
215,Reporting,PLAMORTI,Nov,FY15,167215,,255155,,167215,,167215,
215,Reporting,PLDEPREC,Nov,FY15,,,,,,,,
215,Reporting,FTEafterAttrition,Nov,FY15,197,,356,,197,,197,
221,Reporting,REV_TOT,Nov,FY15,,,,,,,,
221,Reporting,PLLAB001,Nov,FY15,,,,,,,,
221,Reporting,PLLAB002,Nov,FY15,,,,,,,,
221,Reporting,61005000,Nov,FY15,,,,,,,,
221,Reporting,61005300,Nov,FY15,,,,,,,,
221,Reporting,61005500,Nov,FY15,,,,,,,,
221,Reporting,PLLAB301,Nov,FY15,,,,,,,,
221,Reporting,PLLAB004,Nov,FY15,,,,,,,,
221,Reporting,PENSIONC,Nov,FY15,,,,,,,,
221,Reporting,REDUNDAN,Nov,FY15,,,,,,,,
221,Reporting,SHAREOPT,Nov,FY15,,,,,,,,
221,Reporting,OTHERLAB,Nov,FY15,,,,,,,,
221,Reporting,RECRUITM,Nov,FY15,,,,,,,,
221,Reporting,TRAINING,Nov,FY15,,,,,,,,
221,Reporting,EMPCARCO,Nov,FY15,,,,,,,,
221,Reporting,LABRECHA,Nov,FY15,,,,,,,,
221,Reporting,GENADVER,Nov,FY15,,,,,,,,
221,Reporting,CONFSPON,Nov,FY15,,,,,,,,
221,Reporting,CORPHOSP,Nov,FY15,,,,,,,,
221,Reporting,CUSTACQU,Nov,FY15,,,,,,,,
221,Reporting,PLPROSUP,Nov,FY15,,,,,,,,
221,TotalPreAlloc,PLDATACO,Nov,FY15,,,,,,,,
221,Reporting,PLROYALT,Nov,FY15,,,,,,,,
221,Reporting,PLTELECO,Nov,FY15,,,,,,,,
221,Reporting,PLCOMPUT,Nov,FY15,,,,,,,,
221,Reporting,PLTRAVEL,Nov,FY15,,,,,,,,
221,Reporting,PLPRINSU,Nov,FY15,,,,,,,,
221,Reporting,PLLEGALC,Nov,FY15,,,,,,,,
221,Reporting,71001000,Nov,FY15,,,,,,,,
221,Reporting,71001100,Nov,FY15,,,,,,,,
221,Reporting,71001200,Nov,FY15,,,,,,,,
221,Reporting,71001800,Nov,FY15,,,,,,,,
221,Reporting,71001900,Nov,FY15,,,,,,,,
221,Reporting,PLFACILI,Nov,FY15,,,,,,,,
221,Reporting,PLBADDEB,Nov,FY15,,,,,,,,
221,Reporting,PLRECGBL,Nov,FY15,,,,,,,,
221,Reporting,PLRECGPD,Nov,FY15,,,,,,,,
221,Reporting,PLRECGTS,Nov,FY15,,,,,,,,
221,Reporting,PLREC200,Nov,FY15,,,,,,,,
221,Reporting,PLREC210,Nov,FY15,,,,,,,,
221,Reporting,PLREC220,Nov,FY15,,,,,,,,
221,Reporting,PLREC230,Nov,FY15,,,,,,,,
221,Reporting,PLREC240,Nov,FY15,,,,,,,,
221,Reporting,PLREC250,Nov,FY15,,,,,,,,
221,Reporting,PLREC260,Nov,FY15,,,,,,,,
221,Reporting,PLREC270,Nov,FY15,,,,,,,,
221,Reporting,PLREC280,Nov,FY15,,,,,,,,
221,Reporting,PLREC290,Nov,FY15,,,,,,,,
221,Reporting,PLREC300,Nov,FY15,,,,,,,,
221,Reporting,79001500,Nov,FY15,,,,,,,,
221,Reporting,PLNGBREC,Nov,FY15,,,,,,,,
221,Reporting,PLDIRREC,Nov,FY15,,,,,,,,
221,Reporting,79003000,Nov,FY15,,,,,,,,
221,TotalPreAlloc,PLOTHERC,Nov,FY15,,,,,,,,
221,Reporting,PLCONTAS,Nov,FY15,,,,,,,,
221,TotalSalesElims,ICREVPLG,Nov,FY15,,,,,,,,
221,TotalCorpalloc,PLOTHERC,Nov,FY15,,,,,,,,
221,Reporting,68001000,Nov,FY15,,,,,,,,
221,Reporting,68001050,Nov,FY15,,,,,,,,
221,Reporting,68001100,Nov,FY15,,,,,,,,
221,Reporting,68001200,Nov,FY15,,,,,,,,
221,Reporting,68001250,Nov,FY15,,,,,,,,
221,Reporting,68001300,Nov,FY15,,,,,,,,
221,Reporting,68001350,Nov,FY15,,,,,,,,
221,Reporting,PLAMORTI,Nov,FY15,,,,,,,,
221,Reporting,PLDEPREC,Nov,FY15,,,,,,,,
221,Reporting,FTEafterAttrition,Nov,FY15,,,,,,,,
200,Reporting,REV_TOT,Nov,FY15,50788069,,57793408,,50788069,,50788069,
200,Reporting,PLLAB001,Nov,FY15,4585991,,4397421,,4585991,,4585991,
200,Reporting,PLLAB002,Nov,FY15,928654,,1666506,,928654,,928654,
200,Reporting,61005000,Nov,FY15,859296,,846080,,859296,,859296,
200,Reporting,61005300,Nov,FY15,,,,,,,,
200,Reporting,61005500,Nov,FY15,120683,,101527,,120683,,120683,
200,Reporting,PLLAB301,Nov,FY15,182494,,53039,,182494,,182494,
200,Reporting,PLLAB004,Nov,FY15,149054,,98412,,149054,,149054,
200,Reporting,PENSIONC,Nov,FY15,,,,,,,,
200,Reporting,REDUNDAN,Nov,FY15,14865,,,,14865,,14865,
200,Reporting,SHAREOPT,Nov,FY15,,,,,,,,
200,Reporting,OTHERLAB,Nov,FY15,-105000,,-662,,-105000,,-105000,
200,Reporting,RECRUITM,Nov,FY15,100579,,35684,,100579,,100579,
200,Reporting,TRAINING,Nov,FY15,23451,,60008,,23451,,23451,
200,Reporting,EMPCARCO,Nov,FY15,6783,,5000,,6783,,6783,
200,Reporting,LABRECHA,Nov,FY15,-65879,,-56968,,-65879,,-65879,
200,Reporting,GENADVER,Nov,FY15,361037,,1016754,,361037,,361037,
200,Reporting,CONFSPON,Nov,FY15,32905,,273667,,32905,,32905,
200,Reporting,CORPHOSP,Nov,FY15,681,,4350,,681,,681,
200,Reporting,CUSTACQU,Nov,FY15,9660377,,13248789,,9660377,,9660377,
200,Reporting,PLPROSUP,Nov,FY15,,,,,,,,
200,TotalPreAlloc,PLDATACO,Nov,FY15,2416,,,,2416,,2416,
200,Reporting,PLROYALT,Nov,FY15,4919943,,6476559,,4919943,,4919943,
200,Reporting,PLTELECO,Nov,FY15,297402,,255717,,297402,,297402,
200,Reporting,PLCOMPUT,Nov,FY15,697718,,769206,,697718,,697718,
200,Reporting,PLTRAVEL,Nov,FY15,133099,,210669,,133099,,133099,
200,Reporting,PLPRINSU,Nov,FY15,34616,,54811,,34616,,34616,
200,Reporting,PLLEGALC,Nov,FY15,300000,,225000,,300000,,300000,
200,Reporting,71001000,Nov,FY15,,,,,,,,
200,Reporting,71001100,Nov,FY15,1000,,,,1000,,1000,
200,Reporting,71001200,Nov,FY15,1147619,,551842,,1147619,,1147619,
200,Reporting,71001800,Nov,FY15,73365,,49623,,73365,,73365,
200,Reporting,71001900,Nov,FY15,,,,,,,,
200,Reporting,PLFACILI,Nov,FY15,259876,,331407,,259876,,259876,
200,Reporting,PLBADDEB,Nov,FY15,1800,,,,1800,,1800,
200,Reporting,PLRECGBL,Nov,FY15,,,,,,,,
200,Reporting,PLRECGPD,Nov,FY15,,,,,,,,
200,Reporting,PLRECGTS,Nov,FY15,,,,,,,,
200,Reporting,PLREC200,Nov,FY15,,,4678,,,,,
200,Reporting,PLREC210,Nov,FY15,,,,,,,,
200,Reporting,PLREC220,Nov,FY15,,,,,,,,
200,Reporting,PLREC230,Nov,FY15,,,,,,,,
200,Reporting,PLREC240,Nov,FY15,85853,,106036,,85853,,85853,
200,Reporting,PLREC250,Nov,FY15,,,,,,,,
200,Reporting,PLREC260,Nov,FY15,,,,,,,,
200,Reporting,PLREC270,Nov,FY15,,,,,,,,
200,Reporting,PLREC280,Nov,FY15,5203,,5203,,5203,,5203,
200,Reporting,PLREC290,Nov,FY15,,,,,,,,
200,Reporting,PLREC300,Nov,FY15,,,,,,,,
200,Reporting,79001500,Nov,FY15,,,,,,,,
200,Reporting,PLNGBREC,Nov,FY15,253667,,253667,,253667,,253667,
200,Reporting,PLDIRREC,Nov,FY15,-527983,,-1259040,,-527983,,-527983,
200,Reporting,79003000,Nov,FY15,,,,,,,,
200,TotalPreAlloc,PLOTHERC,Nov,FY15,1863869,,2214175,,1863869,,1863869,
200,Reporting,PLCONTAS,Nov,FY15,,,,,,,,
200,TotalSalesElims,ICREVPLG,Nov,FY15,,,,,,,,
200,TotalCorpalloc,PLOTHERC,Nov,FY15,,,,,,,,
200,Reporting,68001000,Nov,FY15,-179164,,,,-179164,,-179164,
200,Reporting,68001050,Nov,FY15,,,,,,,,
200,Reporting,68001100,Nov,FY15,,,,,,,,
200,Reporting,68001200,Nov,FY15,,,,,,,,
200,Reporting,68001250,Nov,FY15,,,,,,,,
200,Reporting,68001300,Nov,FY15,,,,,,,,
200,Reporting,68001350,Nov,FY15,,,,,,,,
200,Reporting,PLAMORTI,Nov,FY15,708344,,562799,,708344,,708344,
200,Reporting,PLDEPREC,Nov,FY15,1016194,,1325005,,1016194,,1016194,
200,Reporting,FTEafterAttrition,Nov,FY15,734,,771,,734,,734,
201,Reporting,REV_TOT,Nov,FY15,,,,,,,,
201,Reporting,PLLAB001,Nov,FY15,,,,,,,,
201,Reporting,PLLAB002,Nov,FY15,,,,,,,,
201,Reporting,61005000,Nov,FY15,,,,,,,,
201,Reporting,61005300,Nov,FY15,,,,,,,,
201,Reporting,61005500,Nov,FY15,,,,,,,,
201,Reporting,PLLAB301,Nov,FY15,,,,,,,,
201,Reporting,PLLAB004,Nov,FY15,,,,,,,,
201,Reporting,PENSIONC,Nov,FY15,,,,,,,,
201,Reporting,REDUNDAN,Nov,FY15,,,,,,,,
201,Reporting,SHAREOPT,Nov,FY15,,,,,,,,
201,Reporting,OTHERLAB,Nov,FY15,,,,,,,,
201,Reporting,RECRUITM,Nov,FY15,,,,,,,,
201,Reporting,TRAINING,Nov,FY15,,,,,,,,
201,Reporting,EMPCARCO,Nov,FY15,,,,,,,,
201,Reporting,LABRECHA,Nov,FY15,,,,,,,,
201,Reporting,GENADVER,Nov,FY15,,,,,,,,
201,Reporting,CONFSPON,Nov,FY15,,,,,,,,
201,Reporting,CORPHOSP,Nov,FY15,,,,,,,,
201,Reporting,CUSTACQU,Nov,FY15,,,,,,,,
201,Reporting,PLPROSUP,Nov,FY15,,,,,,,,
201,TotalPreAlloc,PLDATACO,Nov,FY15,,,,,,,,
201,Reporting,PLROYALT,Nov,FY15,,,,,,,,
201,Reporting,PLTELECO,Nov,FY15,,,,,,,,
201,Reporting,PLCOMPUT,Nov,FY15,,,,,,,,
201,Reporting,PLTRAVEL,Nov,FY15,,,,,,,,
201,Reporting,PLPRINSU,Nov,FY15,,,,,,,,
201,Reporting,PLLEGALC,Nov,FY15,,,,,,,,
201,Reporting,71001000,Nov,FY15,,,,,,,,
201,Reporting,71001100,Nov,FY15,,,,,,,,
201,Reporting,71001200,Nov,FY15,,,,,,,,
201,Reporting,71001800,Nov,FY15,,,,,,,,
201,Reporting,71001900,Nov,FY15,,,,,,,,
201,Reporting,PLFACILI,Nov,FY15,,,,,,,,
201,Reporting,PLBADDEB,Nov,FY15,,,,,,,,
201,Reporting,PLRECGBL,Nov,FY15,,,,,,,,
201,Reporting,PLRECGPD,Nov,FY15,,,,,,,,
201,Reporting,PLRECGTS,Nov,FY15,,,,,,,,
201,Reporting,PLREC200,Nov,FY15,,,,,,,,
201,Reporting,PLREC210,Nov,FY15,,,,,,,,
201,Reporting,PLREC220,Nov,FY15,,,,,,,,
201,Reporting,PLREC230,Nov,FY15,,,,,,,,
201,Reporting,PLREC240,Nov,FY15,,,,,,,,
201,Reporting,PLREC250,Nov,FY15,,,,,,,,
201,Reporting,PLREC260,Nov,FY15,,,,,,,,
201,Reporting,PLREC270,Nov,FY15,,,,,,,,
201,Reporting,PLREC280,Nov,FY15,,,,,,,,
201,Reporting,PLREC290,Nov,FY15,,,,,,,,
201,Reporting,PLREC300,Nov,FY15,,,,,,,,
201,Reporting,79001500,Nov,FY15,,,,,,,,
201,Reporting,PLNGBREC,Nov,FY15,,,,,,,,
201,Reporting,PLDIRREC,Nov,FY15,,,,,,,,
201,Reporting,79003000,Nov,FY15,,,,,,,,
201,TotalPreAlloc,PLOTHERC,Nov,FY15,,,,,,,,
201,Reporting,PLCONTAS,Nov,FY15,,,,,,,,
201,TotalSalesElims,ICREVPLG,Nov,FY15,,,,,,,,
201,TotalCorpalloc,PLOTHERC,Nov,FY15,,,,,,,,
201,Reporting,68001000,Nov,FY15,,,,,,,,
201,Reporting,68001050,Nov,FY15,,,,,,,,
201,Reporting,68001100,Nov,FY15,,,,,,,,
201,Reporting,68001200,Nov,FY15,,,,,,,,
201,Reporting,68001250,Nov,FY15,,,,,,,,
201,Reporting,68001300,Nov,FY15,,,,,,,,
201,Reporting,68001350,Nov,FY15,,,,,,,,
201,Reporting,PLAMORTI,Nov,FY15,,,,,,,,
201,Reporting,PLDEPREC,Nov,FY15,,,,,,,,
201,Reporting,FTEafterAttrition,Nov,FY15,,,,,,,,
203,Reporting,REV_TOT,Nov,FY15,,,,,,,,
203,Reporting,PLLAB001,Nov,FY15,,,,,,,,
203,Reporting,PLLAB002,Nov,FY15,,,,,,,,
203,Reporting,61005000,Nov,FY15,,,,,,,,
203,Reporting,61005300,Nov,FY15,,,,,,,,
203,Reporting,61005500,Nov,FY15,,,,,,,,
203,Reporting,PLLAB301,Nov,FY15,,,,,,,,
203,Reporting,PLLAB004,Nov,FY15,,,,,,,,
203,Reporting,PENSIONC,Nov,FY15,,,,,,,,
203,Reporting,REDUNDAN,Nov,FY15,,,,,,,,
203,Reporting,SHAREOPT,Nov,FY15,,,,,,,,
203,Reporting,OTHERLAB,Nov,FY15,,,,,,,,
203,Reporting,RECRUITM,Nov,FY15,,,,,,,,
203,Reporting,TRAINING,Nov,FY15,,,,,,,,
203,Reporting,EMPCARCO,Nov,FY15,,,,,,,,
203,Reporting,LABRECHA,Nov,FY15,,,,,,,,
203,Reporting,GENADVER,Nov,FY15,,,,,,,,
203,Reporting,CONFSPON,Nov,FY15,,,,,,,,
