100,Reporting,PLREC270,May,FY14, -   , -   
100,Reporting,PLREC280,May,FY14, -   , -   
100,Reporting,PLREC290,May,FY14, -   , -   
100,Reporting,PLREC300,May,FY14, -   , -   
100,Reporting,79001500,May,FY14," 283,333 ", -   
100,Reporting,PLNGBREC,May,FY14, -   , -   
100,Reporting,PLDIRREC,May,FY14," (2,395,252)", -   
100,Reporting,79003000,May,FY14, -   , -   
100,TotalPreAlloc,PLOTHERC,May,FY14," 24,886 ", -   
100,Reporting,PLCONTAS,May,FY14, -   , -   
100,TotalSalesElims,ICREVPLG,May,FY14, -   , -   
100,TotalCorpalloc,PLOTHERC,May,FY14, -   , -   
100,Reporting,68001000,May,FY14, -   , -   
100,Reporting,68001050,May,FY14, -   , -   
100,Reporting,68001100,May,FY14, -   , -   
100,Reporting,68001200,May,FY14, -   , -   
100,Reporting,68001250,May,FY14, -   , -   
100,Reporting,68001300,May,FY14, -   , -   
100,Reporting,68001350,May,FY14, -   , -   
100,Reporting,PLAMORTI,May,FY14," 45,642 ", -   
100,Reporting,PLDEPREC,May,FY14," 515,661 ", -   
100,Reporting,FTEafterAttrition,May,FY14, 422 , -   
101,Reporting,REV_TOT,May,FY14, -   , -   
101,Reporting,PLLAB001,May,FY14, -   , -   
101,Reporting,PLLAB002,May,FY14, -   , -   
101,Reporting,61005000,May,FY14, -   , -   
101,Reporting,61005300,May,FY14, -   , -   
101,Reporting,61005500,May,FY14, -   , -   
101,Reporting,PLLAB301,May,FY14, -   , -   
101,Reporting,PLLAB004,May,FY14, -   , -   
101,Reporting,PENSIONC,May,FY14, -   , -   
101,Reporting,REDUNDAN,May,FY14, -   , -   
101,Reporting,SHAREOPT,May,FY14, -   , -   
101,Reporting,OTHERLAB,May,FY14, -   , -   
101,Reporting,RECRUITM,May,FY14, -   , -   
101,Reporting,TRAINING,May,FY14, -   , -   
101,Reporting,EMPCARCO,May,FY14, -   , -   
101,Reporting,LABRECHA,May,FY14, -   , -   
101,Reporting,GENADVER,May,FY14, -   , -   
101,Reporting,CONFSPON,May,FY14, -   , -   
101,Reporting,CORPHOSP,May,FY14, -   , -   
101,Reporting,CUSTACQU,May,FY14, -   , -   
101,Reporting,PLPROSUP,May,FY14, -   , -   
101,TotalPreAlloc,PLDATACO,May,FY14, -   , -   
101,Reporting,PLROYALT,May,FY14, -   , -   
101,Reporting,PLTELECO,May,FY14, -   , -   
101,Reporting,PLCOMPUT,May,FY14, -   , -   
101,Reporting,PLTRAVEL,May,FY14, -   , -   
101,Reporting,PLPRINSU,May,FY14, -   , -   
101,Reporting,PLLEGALC,May,FY14, -   , -   
101,Reporting,71001000,May,FY14, -   , -   
101,Reporting,71001100,May,FY14, -   , -   
101,Reporting,71001200,May,FY14, -   , -   
101,Reporting,71001800,May,FY14, -   , -   
101,Reporting,71001900,May,FY14, -   , -   
101,Reporting,PLFACILI,May,FY14, -   , -   
101,Reporting,PLBADDEB,May,FY14, -   , -   
101,Reporting,PLRECGBL,May,FY14, -   , -   
101,Reporting,PLRECGPD,May,FY14, -   , -   
101,Reporting,PLRECGTS,May,FY14, -   , -   
101,Reporting,PLREC200,May,FY14, -   , -   
101,Reporting,PLREC210,May,FY14, -   , -   
101,Reporting,PLREC220,May,FY14, -   , -   
101,Reporting,PLREC230,May,FY14, -   , -   
101,Reporting,PLREC240,May,FY14, -   , -   
101,Reporting,PLREC250,May,FY14, -   , -   
101,Reporting,PLREC260,May,FY14, -   , -   
101,Reporting,PLREC270,May,FY14, -   , -   
101,Reporting,PLREC280,May,FY14, -   , -   
101,Reporting,PLREC290,May,FY14, -   , -   
101,Reporting,PLREC300,May,FY14, -   , -   
101,Reporting,79001500,May,FY14, -   , -   
101,Reporting,PLNGBREC,May,FY14, -   , -   
101,Reporting,PLDIRREC,May,FY14, -   , -   
101,Reporting,79003000,May,FY14, -   , -   
101,TotalPreAlloc,PLOTHERC,May,FY14, -   , -   
101,Reporting,PLCONTAS,May,FY14, -   , -   
101,TotalSalesElims,ICREVPLG,May,FY14, -   , -   
101,TotalCorpalloc,PLOTHERC,May,FY14, -   , -   
101,Reporting,68001000,May,FY14, -   , -   
101,Reporting,68001050,May,FY14, -   , -   
101,Reporting,68001100,May,FY14, -   , -   
101,Reporting,68001200,May,FY14, -   , -   
101,Reporting,68001250,May,FY14, -   , -   
101,Reporting,68001300,May,FY14, -   , -   
101,Reporting,68001350,May,FY14, -   , -   
101,Reporting,PLAMORTI,May,FY14, -   , -   
101,Reporting,PLDEPREC,May,FY14, -   , -   
101,Reporting,FTEafterAttrition,May,FY14, -   , -   
115,Reporting,REV_TOT,May,FY14, -   , -   
115,Reporting,PLLAB001,May,FY14, -   , -   
115,Reporting,PLLAB002,May,FY14, -   , -   
115,Reporting,61005000,May,FY14, -   , -   
115,Reporting,61005300,May,FY14, -   , -   
115,Reporting,61005500,May,FY14, -   , -   
115,Reporting,PLLAB301,May,FY14, -   , -   
115,Reporting,PLLAB004,May,FY14, -   , -   
115,Reporting,PENSIONC,May,FY14, -   , -   
115,Reporting,REDUNDAN,May,FY14, -   , -   
115,Reporting,SHAREOPT,May,FY14, -   , -   
115,Reporting,OTHERLAB,May,FY14, -   , -   
115,Reporting,RECRUITM,May,FY14, -   , -   
115,Reporting,TRAINING,May,FY14, -   , -   
115,Reporting,EMPCARCO,May,FY14, -   , -   
115,Reporting,LABRECHA,May,FY14, -   , -   
115,Reporting,GENADVER,May,FY14, -   , -   
115,Reporting,CONFSPON,May,FY14, -   , -   
115,Reporting,CORPHOSP,May,FY14, -   , -   
115,Reporting,CUSTACQU,May,FY14, -   , -   
115,Reporting,PLPROSUP,May,FY14, -   , -   
115,TotalPreAlloc,PLDATACO,May,FY14, -   , -   
115,Reporting,PLROYALT,May,FY14, -   , -   
115,Reporting,PLTELECO,May,FY14, -   , -   
115,Reporting,PLCOMPUT,May,FY14, -   , -   
115,Reporting,PLTRAVEL,May,FY14, -   , -   
115,Reporting,PLPRINSU,May,FY14, -   , -   
115,Reporting,PLLEGALC,May,FY14, -   , -   
115,Reporting,71001000,May,FY14, -   , -   
115,Reporting,71001100,May,FY14, -   , -   
115,Reporting,71001200,May,FY14, -   , -   
115,Reporting,71001800,May,FY14, -   , -   
115,Reporting,71001900,May,FY14, -   , -   
115,Reporting,PLFACILI,May,FY14, -   , -   
115,Reporting,PLBADDEB,May,FY14, -   , -   
115,Reporting,PLRECGBL,May,FY14, -   , -   
115,Reporting,PLRECGPD,May,FY14, -   , -   
115,Reporting,PLRECGTS,May,FY14, -   , -   
115,Reporting,PLREC200,May,FY14, -   , -   
115,Reporting,PLREC210,May,FY14, -   , -   
115,Reporting,PLREC220,May,FY14, -   , -   
115,Reporting,PLREC230,May,FY14, -   , -   
115,Reporting,PLREC240,May,FY14, -   , -   
115,Reporting,PLREC250,May,FY14, -   , -   
115,Reporting,PLREC260,May,FY14, -   , -   
115,Reporting,PLREC270,May,FY14, -   , -   
115,Reporting,PLREC280,May,FY14, -   , -   
115,Reporting,PLREC290,May,FY14, -   , -   
115,Reporting,PLREC300,May,FY14, -   , -   
115,Reporting,79001500,May,FY14, -   , -   
115,Reporting,PLNGBREC,May,FY14, -   , -   
115,Reporting,PLDIRREC,May,FY14, -   , -   
115,Reporting,79003000,May,FY14, -   , -   
115,TotalPreAlloc,PLOTHERC,May,FY14, -   , -   
115,Reporting,PLCONTAS,May,FY14, -   , -   
115,TotalSalesElims,ICREVPLG,May,FY14, -   , -   
115,TotalCorpalloc,PLOTHERC,May,FY14, -   , -   
115,Reporting,68001000,May,FY14, -   , -   
115,Reporting,68001050,May,FY14, -   , -   
115,Reporting,68001100,May,FY14, -   , -   
115,Reporting,68001200,May,FY14, -   , -   
115,Reporting,68001250,May,FY14, -   , -   
115,Reporting,68001300,May,FY14, -   , -   
115,Reporting,68001350,May,FY14, -   , -   
115,Reporting,PLAMORTI,May,FY14, -   , -   
115,Reporting,PLDEPREC,May,FY14, -   , -   
115,Reporting,FTEafterAttrition,May,FY14, -   , -   
140,Reporting,REV_TOT,May,FY14, -   , -   
140,Reporting,PLLAB001,May,FY14," 541,336 ", -   
140,Reporting,PLLAB002,May,FY14," 42,082 ", -   
140,Reporting,61005000,May,FY14," 19,725 ", -   
140,Reporting,61005300,May,FY14, -   , -   
140,Reporting,61005500,May,FY14," 2,583 ", -   
140,Reporting,PLLAB301,May,FY14," 1,815 ", -   
140,Reporting,PLLAB004,May,FY14, -   , -   
140,Reporting,PENSIONC,May,FY14, -   , -   
140,Reporting,REDUNDAN,May,FY14," 2,007,036 ", -   
140,Reporting,SHAREOPT,May,FY14, -   , -   
140,Reporting,OTHERLAB,May,FY14," 54,587 ", -   
140,Reporting,RECRUITM,May,FY14, -   , -   
140,Reporting,TRAINING,May,FY14, 490 , -   
140,Reporting,EMPCARCO,May,FY14, -   , -   
140,Reporting,LABRECHA,May,FY14, -   , -   
140,Reporting,GENADVER,May,FY14, -   , -   
140,Reporting,CONFSPON,May,FY14, -   , -   
140,Reporting,CORPHOSP,May,FY14, -   , -   
140,Reporting,CUSTACQU,May,FY14, -   , -   
140,Reporting,PLPROSUP,May,FY14, -   , -   
140,TotalPreAlloc,PLDATACO,May,FY14, -   , -   
140,Reporting,PLROYALT,May,FY14, -   , -   
140,Reporting,PLTELECO,May,FY14, 471 , -   
140,Reporting,PLCOMPUT,May,FY14, 516 , -   
140,Reporting,PLTRAVEL,May,FY14," 90,600 ", -   
140,Reporting,PLPRINSU,May,FY14," 1,070 ", -   
140,Reporting,PLLEGALC,May,FY14, -   , -   
140,Reporting,71001000,May,FY14, -   , -   
140,Reporting,71001100,May,FY14, -   , -   
140,Reporting,71001200,May,FY14, -   , -   
140,Reporting,71001800,May,FY14," 27,456 ", -   
140,Reporting,71001900,May,FY14, -   , -   
140,Reporting,PLFACILI,May,FY14," 5,318 ", -   
140,Reporting,PLBADDEB,May,FY14, -   , -   
140,Reporting,PLRECGBL,May,FY14, -   , -   
140,Reporting,PLRECGPD,May,FY14, -   , -   
140,Reporting,PLRECGTS,May,FY14, -   , -   
140,Reporting,PLREC200,May,FY14, -   , -   
140,Reporting,PLREC210,May,FY14, -   , -   
140,Reporting,PLREC220,May,FY14, -   , -   
140,Reporting,PLREC230,May,FY14, -   , -   
140,Reporting,PLREC240,May,FY14, -   , -   
140,Reporting,PLREC250,May,FY14, -   , -   
140,Reporting,PLREC260,May,FY14, -   , -   
140,Reporting,PLREC270,May,FY14, -   , -   
140,Reporting,PLREC280,May,FY14, -   , -   
140,Reporting,PLREC290,May,FY14, -   , -   
140,Reporting,PLREC300,May,FY14, -   , -   
140,Reporting,79001500,May,FY14," (25,483)", -   
140,Reporting,PLNGBREC,May,FY14, -   , -   
140,Reporting,PLDIRREC,May,FY14," 608,161 ", -   
140,Reporting,79003000,May,FY14, -   , -   
140,TotalPreAlloc,PLOTHERC,May,FY14," (2,876,768)", -   
140,Reporting,PLCONTAS,May,FY14, -   , -   
140,TotalSalesElims,ICREVPLG,May,FY14, -   , -   
140,TotalCorpalloc,PLOTHERC,May,FY14, -   , -   
140,Reporting,68001000,May,FY14, -   , -   
140,Reporting,68001050,May,FY14, -   , -   
140,Reporting,68001100,May,FY14, -   , -   
140,Reporting,68001200,May,FY14, -   , -   
140,Reporting,68001250,May,FY14, -   , -   
140,Reporting,68001300,May,FY14, -   , -   
140,Reporting,68001350,May,FY14, -   , -   
140,Reporting,PLAMORTI,May,FY14, -   , -   
140,Reporting,PLDEPREC,May,FY14," 1,188 ", -   
140,Reporting,FTEafterAttrition,May,FY14, 2 , -   
105,Reporting,REV_TOT,May,FY14, -   , -   
105,Reporting,PLLAB001,May,FY14," 496,917 ", -   
105,Reporting,PLLAB002,May,FY14," (10,129)", -   
105,Reporting,61005000,May,FY14," 7,544 ", -   
105,Reporting,61005300,May,FY14, -   , -   
105,Reporting,61005500,May,FY14," 1,181 ", -   
105,Reporting,PLLAB301,May,FY14," 4,199 ", -   
105,Reporting,PLLAB004,May,FY14, -   , -   
105,Reporting,PENSIONC,May,FY14, -   , -   
105,Reporting,REDUNDAN,May,FY14," 8,533 ", -   
105,Reporting,SHAREOPT,May,FY14, -   , -   
105,Reporting,OTHERLAB,May,FY14, -   , -   
105,Reporting,RECRUITM,May,FY14," 2,831 ", -   
105,Reporting,TRAINING,May,FY14, -   , -   
105,Reporting,EMPCARCO,May,FY14, -   , -   
105,Reporting,LABRECHA,May,FY14, -   , -   
105,Reporting,GENADVER,May,FY14, -   , -   
105,Reporting,CONFSPON,May,FY14, -   , -   
105,Reporting,CORPHOSP,May,FY14, -   , -   
105,Reporting,CUSTACQU,May,FY14, -   , -   
105,Reporting,PLPROSUP,May,FY14, -   , -   
105,TotalPreAlloc,PLDATACO,May,FY14, -   , -   
105,Reporting,PLROYALT,May,FY14, -   , -   
105,Reporting,PLTELECO,May,FY14, 182 , -   
105,Reporting,PLCOMPUT,May,FY14," 6,013 ", -   
105,Reporting,PLTRAVEL,May,FY14," 6,657 ", -   
105,Reporting,PLPRINSU,May,FY14," 30,010 ", -   
105,Reporting,PLLEGALC,May,FY14, -   , -   
105,Reporting,71001000,May,FY14, -   , -   
105,Reporting,71001100,May,FY14, -   , -   
105,Reporting,71001200,May,FY14," 6,357 ", -   
105,Reporting,71001800,May,FY14," 38,000 ", -   
105,Reporting,71001900,May,FY14, -   , -   
105,Reporting,PLFACILI,May,FY14, 740 , -   
105,Reporting,PLBADDEB,May,FY14, -   , -   
105,Reporting,PLRECGBL,May,FY14, -   , -   
105,Reporting,PLRECGPD,May,FY14, -   , -   
105,Reporting,PLRECGTS,May,FY14," 112,271 ", -   
105,Reporting,PLREC200,May,FY14, -   , -   
105,Reporting,PLREC210,May,FY14, -   , -   
105,Reporting,PLREC220,May,FY14, -   , -   
105,Reporting,PLREC230,May,FY14, -   , -   
105,Reporting,PLREC240,May,FY14, -   , -   
105,Reporting,PLREC250,May,FY14, -   , -   
105,Reporting,PLREC260,May,FY14, -   , -   
105,Reporting,PLREC270,May,FY14, -   , -   
105,Reporting,PLREC280,May,FY14, -   , -   
105,Reporting,PLREC290,May,FY14, -   , -   
105,Reporting,PLREC300,May,FY14, -   , -   
105,Reporting,79001500,May,FY14, -   , -   
105,Reporting,PLNGBREC,May,FY14, -   , -   
105,Reporting,PLDIRREC,May,FY14," 6,570 ", -   
105,Reporting,79003000,May,FY14, -   , -   
105,TotalPreAlloc,PLOTHERC,May,FY14," 136,371 ", -   
105,Reporting,PLCONTAS,May,FY14, -   , -   
105,TotalSalesElims,ICREVPLG,May,FY14, -   , -   
105,TotalCorpalloc,PLOTHERC,May,FY14, -   , -   
105,Reporting,68001000,May,FY14, -   , -   
105,Reporting,68001050,May,FY14, -   , -   
105,Reporting,68001100,May,FY14, -   , -   
105,Reporting,68001200,May,FY14, -   , -   
105,Reporting,68001250,May,FY14, -   , -   
105,Reporting,68001300,May,FY14, -   , -   
105,Reporting,68001350,May,FY14, -   , -   
105,Reporting,PLAMORTI,May,FY14," 62,136 ", -   
105,Reporting,PLDEPREC,May,FY14, -   , -   
105,Reporting,FTEafterAttrition,May,FY14, 82 , -   
120,Reporting,REV_TOT,May,FY14, -   , -   
120,Reporting,PLLAB001,May,FY14, -   , -   
120,Reporting,PLLAB002,May,FY14, -   , -   
120,Reporting,61005000,May,FY14, -   , -   
120,Reporting,61005300,May,FY14, -   , -   
120,Reporting,61005500,May,FY14, -   , -   
120,Reporting,PLLAB301,May,FY14, -   , -   
120,Reporting,PLLAB004,May,FY14, -   , -   
120,Reporting,PENSIONC,May,FY14, -   , -   
120,Reporting,REDUNDAN,May,FY14, -   , -   
120,Reporting,SHAREOPT,May,FY14, -   , -   
120,Reporting,OTHERLAB,May,FY14, -   , -   
120,Reporting,RECRUITM,May,FY14, -   , -   
120,Reporting,TRAINING,May,FY14, -   , -   
120,Reporting,EMPCARCO,May,FY14, -   , -   
120,Reporting,LABRECHA,May,FY14, -   , -   
120,Reporting,GENADVER,May,FY14, -   , -   
120,Reporting,CONFSPON,May,FY14, -   , -   
120,Reporting,CORPHOSP,May,FY14, -   , -   
120,Reporting,CUSTACQU,May,FY14, -   , -   
120,Reporting,PLPROSUP,May,FY14, -   , -   
120,TotalPreAlloc,PLDATACO,May,FY14, -   , -   
120,Reporting,PLROYALT,May,FY14, -   , -   
120,Reporting,PLTELECO,May,FY14, -   , -   
120,Reporting,PLCOMPUT,May,FY14, -   , -   
120,Reporting,PLTRAVEL,May,FY14, -   , -   
120,Reporting,PLPRINSU,May,FY14, -   , -   
120,Reporting,PLLEGALC,May,FY14, -   , -   
120,Reporting,71001000,May,FY14, -   , -   
120,Reporting,71001100,May,FY14, -   , -   
120,Reporting,71001200,May,FY14, -   , -   
120,Reporting,71001800,May,FY14, -   , -   
120,Reporting,71001900,May,FY14, -   , -   
120,Reporting,PLFACILI,May,FY14, -   , -   
120,Reporting,PLBADDEB,May,FY14, -   , -   
120,Reporting,PLRECGBL,May,FY14, -   , -   
120,Reporting,PLRECGPD,May,FY14, -   , -   
120,Reporting,PLRECGTS,May,FY14, -   , -   
120,Reporting,PLREC200,May,FY14, -   , -   
120,Reporting,PLREC210,May,FY14, -   , -   
120,Reporting,PLREC220,May,FY14, -   , -   
120,Reporting,PLREC230,May,FY14, -   , -   
120,Reporting,PLREC240,May,FY14, -   , -   
120,Reporting,PLREC250,May,FY14, -   , -   
120,Reporting,PLREC260,May,FY14, -   , -   
120,Reporting,PLREC270,May,FY14, -   , -   
120,Reporting,PLREC280,May,FY14, -   , -   
120,Reporting,PLREC290,May,FY14, -   , -   
120,Reporting,PLREC300,May,FY14, -   , -   
120,Reporting,79001500,May,FY14, -   , -   
120,Reporting,PLNGBREC,May,FY14, -   , -   
120,Reporting,PLDIRREC,May,FY14, -   , -   
120,Reporting,79003000,May,FY14, -   , -   
120,TotalPreAlloc,PLOTHERC,May,FY14, -   , -   
120,Reporting,PLCONTAS,May,FY14, -   , -   
120,TotalSalesElims,ICREVPLG,May,FY14, -   , -   
120,TotalCorpalloc,PLOTHERC,May,FY14, -   , -   
120,Reporting,68001000,May,FY14, -   , -   
120,Reporting,68001050,May,FY14, -   , -   
120,Reporting,68001100,May,FY14, -   , -   
120,Reporting,68001200,May,FY14, -   , -   
120,Reporting,68001250,May,FY14, -   , -   
120,Reporting,68001300,May,FY14, -   , -   
120,Reporting,68001350,May,FY14, -   , -   
120,Reporting,PLAMORTI,May,FY14, -   , -   
120,Reporting,PLDEPREC,May,FY14, -   , -   
120,Reporting,FTEafterAttrition,May,FY14, -   , -   
150,Reporting,REV_TOT,May,FY14, -   , -   
150,Reporting,PLLAB001,May,FY14," 4,028,600 ", -   
150,Reporting,PLLAB002,May,FY14," 525,573 ", -   
150,Reporting,61005000,May,FY14," 534,496 ", -   
150,Reporting,61005300,May,FY14, -   , -   
150,Reporting,61005500,May,FY14," 69,917 ", -   
150,Reporting,PLLAB301,May,FY14," 10,344 ", -   
150,Reporting,PLLAB004,May,FY14, -   , -   
150,Reporting,PENSIONC,May,FY14, -   , -   
150,Reporting,REDUNDAN,May,FY14," 3,588 ", -   
150,Reporting,SHAREOPT,May,FY14, -   , -   
150,Reporting,OTHERLAB,May,FY14," 5,895 ", -   
150,Reporting,RECRUITM,May,FY14," 4,662 ", -   
150,Reporting,TRAINING,May,FY14," 22,148 ", -   
150,Reporting,EMPCARCO,May,FY14, (420), -   
150,Reporting,LABRECHA,May,FY14, (281), -   
150,Reporting,GENADVER,May,FY14, 24 , -   
150,Reporting,CONFSPON,May,FY14, -   , -   
150,Reporting,CORPHOSP,May,FY14, -   , -   
150,Reporting,CUSTACQU,May,FY14, -   , -   
150,Reporting,PLPROSUP,May,FY14, -   , -   
150,TotalPreAlloc,PLDATACO,May,FY14, -   , -   
150,Reporting,PLROYALT,May,FY14, -   , -   
150,Reporting,PLTELECO,May,FY14," 892,716 ", -   
150,Reporting,PLCOMPUT,May,FY14," 4,052,048 ", -   
150,Reporting,PLTRAVEL,May,FY14," 149,516 ", -   
150,Reporting,PLPRINSU,May,FY14," 55,702 ", -   
150,Reporting,PLLEGALC,May,FY14, 126 , -   
150,Reporting,71001000,May,FY14, -   , -   
150,Reporting,71001100,May,FY14, -   , -   
150,Reporting,71001200,May,FY14," 11,020 ", -   
150,Reporting,71001800,May,FY14," 33,692 ", -   
150,Reporting,71001900,May,FY14, -   , -   
150,Reporting,PLFACILI,May,FY14," 234,163 ", -   
150,Reporting,PLBADDEB,May,FY14, -   , -   
150,Reporting,PLRECGBL,May,FY14, -   , -   
150,Reporting,PLRECGPD,May,FY14, -   , -   
150,Reporting,PLRECGTS,May,FY14," (11,904,548)", -   
150,Reporting,PLREC200,May,FY14, -   , -   
150,Reporting,PLREC210,May,FY14, -   , -   
150,Reporting,PLREC220,May,FY14, -   , -   
150,Reporting,PLREC230,May,FY14, -   , -   
150,Reporting,PLREC240,May,FY14, -   , -   
150,Reporting,PLREC250,May,FY14, -   , -   
150,Reporting,PLREC260,May,FY14, -   , -   
150,Reporting,PLREC270,May,FY14, -   , -   
150,Reporting,PLREC280,May,FY14, -   , -   
150,Reporting,PLREC290,May,FY14, -   , -   
150,Reporting,PLREC300,May,FY14, -   , -   
150,Reporting,79001500,May,FY14, -   , -   
150,Reporting,PLNGBREC,May,FY14, -   , -   
150,Reporting,PLDIRREC,May,FY14," (52,630)", -   
150,Reporting,79003000,May,FY14," 338,576 ", -   
150,TotalPreAlloc,PLOTHERC,May,FY14," (638,305)", -   
150,Reporting,PLCONTAS,May,FY14, -   , -   
150,TotalSalesElims,ICREVPLG,May,FY14, -   , -   
150,TotalCorpalloc,PLOTHERC,May,FY14, -   , -   
150,Reporting,68001000,May,FY14," (171,529)", -   
150,Reporting,68001050,May,FY14, -   , -   
150,Reporting,68001100,May,FY14, -   , -   
150,Reporting,68001200,May,FY14, -   , -   
150,Reporting,68001250,May,FY14, -   , -   
150,Reporting,68001300,May,FY14, -   , -   
150,Reporting,68001350,May,FY14, -   , -   
150,Reporting,PLAMORTI,May,FY14," 740,473 ", -   
150,Reporting,PLDEPREC,May,FY14," 1,054,560 ", -   
150,Reporting,FTEafterAttrition,May,FY14, 441 , -   
151,Reporting,REV_TOT,May,FY14, -   , -   
151,Reporting,PLLAB001,May,FY14," 213,500 ", -   
151,Reporting,PLLAB002,May,FY14," (1,446)", -   
151,Reporting,61005000,May,FY14," 63,556 ", -   
151,Reporting,61005300,May,FY14, -   , -   
151,Reporting,61005500,May,FY14," 392,271 ", -   
151,Reporting,PLLAB301,May,FY14," (20,330)", -   
151,Reporting,PLLAB004,May,FY14, -   , -   
151,Reporting,PENSIONC,May,FY14, -   , -   
151,Reporting,REDUNDAN,May,FY14, -   , -   
151,Reporting,SHAREOPT,May,FY14," 23,773 ", -   
151,Reporting,OTHERLAB,May,FY14," 274,743 ", -   
151,Reporting,RECRUITM,May,FY14," 20,132 ", -   
151,Reporting,TRAINING,May,FY14," 2,100 ", -   
151,Reporting,EMPCARCO,May,FY14," (3,111)", -   
151,Reporting,LABRECHA,May,FY14," (5,766)", -   
151,Reporting,GENADVER,May,FY14, -   , -   
151,Reporting,CONFSPON,May,FY14, (836), -   
151,Reporting,CORPHOSP,May,FY14, -   , -   
151,Reporting,CUSTACQU,May,FY14, -   , -   
151,Reporting,PLPROSUP,May,FY14, -   , -   
151,TotalPreAlloc,PLDATACO,May,FY14, -   , -   
151,Reporting,PLROYALT,May,FY14, -   , -   
151,Reporting,PLTELECO,May,FY14, (491), -   
151,Reporting,PLCOMPUT,May,FY14, -   , -   
151,Reporting,PLTRAVEL,May,FY14," 8,617 ", -   
151,Reporting,PLPRINSU,May,FY14, (333), -   
151,Reporting,PLLEGALC,May,FY14, -   , -   
151,Reporting,71001000,May,FY14, -   , -   
151,Reporting,71001100,May,FY14, -   , -   
151,Reporting,71001200,May,FY14, -   , -   
151,Reporting,71001800,May,FY14, -   , -   
151,Reporting,71001900,May,FY14, -   , -   
151,Reporting,PLFACILI,May,FY14, 0 , -   
151,Reporting,PLBADDEB,May,FY14, -   , -   
151,Reporting,PLRECGBL,May,FY14, -   , -   
151,Reporting,PLRECGPD,May,FY14, -   , -   
151,Reporting,PLRECGTS,May,FY14, -   , -   
151,Reporting,PLREC200,May,FY14, -   , -   
151,Reporting,PLREC210,May,FY14, -   , -   
151,Reporting,PLREC220,May,FY14, -   , -   
151,Reporting,PLREC230,May,FY14, -   , -   
151,Reporting,PLREC240,May,FY14, -   , -   
151,Reporting,PLREC250,May,FY14, -   , -   
151,Reporting,PLREC260,May,FY14, -   , -   
151,Reporting,PLREC270,May,FY14, -   , -   
151,Reporting,PLREC280,May,FY14, -   , -   
151,Reporting,PLREC290,May,FY14, -   , -   
151,Reporting,PLREC300,May,FY14, -   , -   
151,Reporting,79001500,May,FY14, -   , -   
151,Reporting,PLNGBREC,May,FY14, -   , -   
151,Reporting,PLDIRREC,May,FY14," (320,639)", -   
151,Reporting,79003000,May,FY14," (705,635)", -   
151,TotalPreAlloc,PLOTHERC,May,FY14," 46,590 ", -   
151,Reporting,PLCONTAS,May,FY14, -   , -   
151,TotalSalesElims,ICREVPLG,May,FY14, -   , -   
151,TotalCorpalloc,PLOTHERC,May,FY14, -   , -   
151,Reporting,68001000,May,FY14, -   , -   
151,Reporting,68001050,May,FY14, -   , -   
151,Reporting,68001100,May,FY14, -   , -   
151,Reporting,68001200,May,FY14, -   , -   
151,Reporting,68001250,May,FY14, -   , -   
151,Reporting,68001300,May,FY14, -   , -   
151,Reporting,68001350,May,FY14, -   , -   
151,Reporting,PLAMORTI,May,FY14, -   , -   
151,Reporting,PLDEPREC,May,FY14, -   , -   
151,Reporting,FTEafterAttrition,May,FY14, 32 , -   
152,Reporting,REV_TOT,May,FY14, -   , -   
152,Reporting,PLLAB001,May,FY14, -   , -   
152,Reporting,PLLAB002,May,FY14, -   , -   
152,Reporting,61005000,May,FY14, -   , -   
152,Reporting,61005300,May,FY14, -   , -   
152,Reporting,61005500,May,FY14, -   , -   
152,Reporting,PLLAB301,May,FY14, -   , -   
152,Reporting,PLLAB004,May,FY14, -   , -   
152,Reporting,PENSIONC,May,FY14, -   , -   
152,Reporting,REDUNDAN,May,FY14, -   , -   
152,Reporting,SHAREOPT,May,FY14, -   , -   
152,Reporting,OTHERLAB,May,FY14, -   , -   
152,Reporting,RECRUITM,May,FY14, -   , -   
152,Reporting,TRAINING,May,FY14, -   , -   
152,Reporting,EMPCARCO,May,FY14, -   , -   
152,Reporting,LABRECHA,May,FY14, -   , -   
152,Reporting,GENADVER,May,FY14, -   , -   
152,Reporting,CONFSPON,May,FY14, -   , -   
152,Reporting,CORPHOSP,May,FY14, -   , -   
152,Reporting,CUSTACQU,May,FY14, -   , -   
152,Reporting,PLPROSUP,May,FY14, -   , -   
152,TotalPreAlloc,PLDATACO,May,FY14, -   , -   
152,Reporting,PLROYALT,May,FY14, -   , -   
152,Reporting,PLTELECO,May,FY14, -   , -   
152,Reporting,PLCOMPUT,May,FY14, -   , -   
152,Reporting,PLTRAVEL,May,FY14, -   , -   
152,Reporting,PLPRINSU,May,FY14, -   , -   
152,Reporting,PLLEGALC,May,FY14, -   , -   
152,Reporting,71001000,May,FY14, -   , -   
152,Reporting,71001100,May,FY14, -   , -   
152,Reporting,71001200,May,FY14, -   , -   
152,Reporting,71001800,May,FY14, -   , -   
152,Reporting,71001900,May,FY14, -   , -   
152,Reporting,PLFACILI,May,FY14, -   , -   
152,Reporting,PLBADDEB,May,FY14, -   , -   
152,Reporting,PLRECGBL,May,FY14, -   , -   
152,Reporting,PLRECGPD,May,FY14, -   , -   
152,Reporting,PLRECGTS,May,FY14, -   , -   
152,Reporting,PLREC200,May,FY14, -   , -   
152,Reporting,PLREC210,May,FY14, -   , -   
