202,Reporting,GENADVER,Mar,FY13, -   , -   
202,Reporting,CONFSPON,Mar,FY13, -   , -   
202,Reporting,CORPHOSP,Mar,FY13, -   , -   
202,Reporting,CUSTACQU,Mar,FY13, -   , -   
202,Reporting,PLPROSUP,Mar,FY13, -   , -   
202,TotalPreAlloc,PLDATACO,Mar,FY13, -   , -   
202,Reporting,PLROYALT,Mar,FY13, -   , -   
202,Reporting,PLTELECO,Mar,FY13, -   , -   
202,Reporting,PLCOMPUT,Mar,FY13, -   , -   
202,Reporting,PLTRAVEL,Mar,FY13, -   , -   
202,Reporting,PLPRINSU,Mar,FY13, -   , -   
202,Reporting,PLLEGALC,Mar,FY13, -   , -   
202,Reporting,71001000,Mar,FY13, -   , -   
202,Reporting,71001100,Mar,FY13, -   , -   
202,Reporting,71001200,Mar,FY13, -   , -   
202,Reporting,71001800,Mar,FY13, -   , -   
202,Reporting,71001900,Mar,FY13, -   , -   
202,Reporting,PLFACILI,Mar,FY13, -   , -   
202,Reporting,PLBADDEB,Mar,FY13, -   , -   
202,Reporting,PLRECGBL,Mar,FY13, -   , -   
202,Reporting,PLRECGPD,Mar,FY13, -   , -   
202,Reporting,PLRECGTS,Mar,FY13, -   , -   
202,Reporting,PLREC200,Mar,FY13, -   , -   
202,Reporting,PLREC210,Mar,FY13, -   , -   
202,Reporting,PLREC220,Mar,FY13, -   , -   
202,Reporting,PLREC230,Mar,FY13, -   , -   
202,Reporting,PLREC240,Mar,FY13, -   , -   
202,Reporting,PLREC250,Mar,FY13, -   , -   
202,Reporting,PLREC260,Mar,FY13, -   , -   
202,Reporting,PLREC270,Mar,FY13, -   , -   
202,Reporting,PLREC280,Mar,FY13, -   , -   
202,Reporting,PLREC290,Mar,FY13, -   , -   
202,Reporting,PLREC300,Mar,FY13, -   , -   
202,Reporting,79001500,Mar,FY13, -   , -   
202,Reporting,PLNGBREC,Mar,FY13, -   , -   
202,Reporting,PLDIRREC,Mar,FY13, -   , -   
202,Reporting,79003000,Mar,FY13, -   , -   
202,TotalPreAlloc,PLOTHERC,Mar,FY13, -   , -   
202,Reporting,PLCONTAS,Mar,FY13, -   , -   
202,TotalSalesElims,ICREVPLG,Mar,FY13, -   , -   
202,TotalCorpalloc,PLOTHERC,Mar,FY13, -   , -   
202,Reporting,68001000,Mar,FY13, -   , -   
202,Reporting,68001050,Mar,FY13, -   , -   
202,Reporting,68001100,Mar,FY13, -   , -   
202,Reporting,68001200,Mar,FY13, -   , -   
202,Reporting,68001250,Mar,FY13, -   , -   
202,Reporting,68001300,Mar,FY13, -   , -   
202,Reporting,68001350,Mar,FY13, -   , -   
202,Reporting,PLAMORTI,Mar,FY13, -   , -   
202,Reporting,PLDEPREC,Mar,FY13, -   , -   
202,Reporting,FTEafterAttrition,Mar,FY13, -   , -   
260,Reporting,REV_TOT,Mar,FY13, -   , -   
260,Reporting,PLLAB001,Mar,FY13, -   , -   
260,Reporting,PLLAB002,Mar,FY13, -   , -   
260,Reporting,61005000,Mar,FY13, -   , -   
260,Reporting,61005300,Mar,FY13, -   , -   
260,Reporting,61005500,Mar,FY13, -   , -   
260,Reporting,PLLAB301,Mar,FY13, -   , -   
260,Reporting,PLLAB004,Mar,FY13, -   , -   
260,Reporting,PENSIONC,Mar,FY13, -   , -   
260,Reporting,REDUNDAN,Mar,FY13, -   , -   
260,Reporting,SHAREOPT,Mar,FY13, -   , -   
260,Reporting,OTHERLAB,Mar,FY13, -   , -   
260,Reporting,RECRUITM,Mar,FY13, -   , -   
260,Reporting,TRAINING,Mar,FY13, -   , -   
260,Reporting,EMPCARCO,Mar,FY13, -   , -   
260,Reporting,LABRECHA,Mar,FY13, -   , -   
260,Reporting,GENADVER,Mar,FY13, -   , -   
260,Reporting,CONFSPON,Mar,FY13, -   , -   
260,Reporting,CORPHOSP,Mar,FY13, -   , -   
260,Reporting,CUSTACQU,Mar,FY13, -   , -   
260,Reporting,PLPROSUP,Mar,FY13, -   , -   
260,TotalPreAlloc,PLDATACO,Mar,FY13, -   , -   
260,Reporting,PLROYALT,Mar,FY13, -   , -   
260,Reporting,PLTELECO,Mar,FY13, -   , -   
260,Reporting,PLCOMPUT,Mar,FY13, -   , -   
260,Reporting,PLTRAVEL,Mar,FY13, -   , -   
260,Reporting,PLPRINSU,Mar,FY13, -   , -   
260,Reporting,PLLEGALC,Mar,FY13, -   , -   
260,Reporting,71001000,Mar,FY13, -   , -   
260,Reporting,71001100,Mar,FY13, -   , -   
260,Reporting,71001200,Mar,FY13, -   , -   
260,Reporting,71001800,Mar,FY13, -   , -   
260,Reporting,71001900,Mar,FY13, -   , -   
260,Reporting,PLFACILI,Mar,FY13, -   , -   
260,Reporting,PLBADDEB,Mar,FY13, -   , -   
260,Reporting,PLRECGBL,Mar,FY13, -   , -   
260,Reporting,PLRECGPD,Mar,FY13, -   , -   
260,Reporting,PLRECGTS,Mar,FY13, -   , -   
260,Reporting,PLREC200,Mar,FY13, -   , -   
260,Reporting,PLREC210,Mar,FY13, -   , -   
260,Reporting,PLREC220,Mar,FY13, -   , -   
260,Reporting,PLREC230,Mar,FY13, -   , -   
260,Reporting,PLREC240,Mar,FY13, -   , -   
260,Reporting,PLREC250,Mar,FY13, -   , -   
260,Reporting,PLREC260,Mar,FY13, -   , -   
260,Reporting,PLREC270,Mar,FY13, -   , -   
260,Reporting,PLREC280,Mar,FY13, -   , -   
260,Reporting,PLREC290,Mar,FY13, -   , -   
260,Reporting,PLREC300,Mar,FY13, -   , -   
260,Reporting,79001500,Mar,FY13, -   , -   
260,Reporting,PLNGBREC,Mar,FY13, -   , -   
260,Reporting,PLDIRREC,Mar,FY13, -   , -   
260,Reporting,79003000,Mar,FY13, -   , -   
260,TotalPreAlloc,PLOTHERC,Mar,FY13, -   , -   
260,Reporting,PLCONTAS,Mar,FY13, -   , -   
260,TotalSalesElims,ICREVPLG,Mar,FY13, -   , -   
260,TotalCorpalloc,PLOTHERC,Mar,FY13, -   , -   
260,Reporting,68001000,Mar,FY13, -   , -   
260,Reporting,68001050,Mar,FY13, -   , -   
260,Reporting,68001100,Mar,FY13, -   , -   
260,Reporting,68001200,Mar,FY13, -   , -   
260,Reporting,68001250,Mar,FY13, -   , -   
260,Reporting,68001300,Mar,FY13, -   , -   
260,Reporting,68001350,Mar,FY13, -   , -   
260,Reporting,PLAMORTI,Mar,FY13, -   , -   
260,Reporting,PLDEPREC,Mar,FY13, -   , -   
260,Reporting,FTEafterAttrition,Mar,FY13, -   , -   
299,Reporting,REV_TOT,Mar,FY13," (8,156,326)", -   
299,Reporting,PLLAB001,Mar,FY13, -   , -   
299,Reporting,PLLAB002,Mar,FY13, -   , -   
299,Reporting,61005000,Mar,FY13, -   , -   
299,Reporting,61005300,Mar,FY13, -   , -   
299,Reporting,61005500,Mar,FY13, -   , -   
299,Reporting,PLLAB301,Mar,FY13, -   , -   
299,Reporting,PLLAB004,Mar,FY13, -   , -   
299,Reporting,PENSIONC,Mar,FY13, -   , -   
299,Reporting,REDUNDAN,Mar,FY13, -   , -   
299,Reporting,SHAREOPT,Mar,FY13, -   , -   
299,Reporting,OTHERLAB,Mar,FY13, -   , -   
299,Reporting,RECRUITM,Mar,FY13, -   , -   
299,Reporting,TRAINING,Mar,FY13, -   , -   
299,Reporting,EMPCARCO,Mar,FY13, -   , -   
299,Reporting,LABRECHA,Mar,FY13, -   , -   
299,Reporting,GENADVER,Mar,FY13, -   , -   
299,Reporting,CONFSPON,Mar,FY13, -   , -   
299,Reporting,CORPHOSP,Mar,FY13, -   , -   
299,Reporting,CUSTACQU,Mar,FY13, -   , -   
299,Reporting,PLPROSUP,Mar,FY13, -   , -   
299,TotalPreAlloc,PLDATACO,Mar,FY13, -   , -   
299,Reporting,PLROYALT,Mar,FY13, -   , -   
299,Reporting,PLTELECO,Mar,FY13, -   , -   
299,Reporting,PLCOMPUT,Mar,FY13, -   , -   
299,Reporting,PLTRAVEL,Mar,FY13, -   , -   
299,Reporting,PLPRINSU,Mar,FY13, -   , -   
299,Reporting,PLLEGALC,Mar,FY13, -   , -   
299,Reporting,71001000,Mar,FY13, -   , -   
299,Reporting,71001100,Mar,FY13, -   , -   
299,Reporting,71001200,Mar,FY13, -   , -   
299,Reporting,71001800,Mar,FY13, -   , -   
299,Reporting,71001900,Mar,FY13, -   , -   
299,Reporting,PLFACILI,Mar,FY13, -   , -   
299,Reporting,PLBADDEB,Mar,FY13, -   , -   
299,Reporting,PLRECGBL,Mar,FY13, -   , -   
299,Reporting,PLRECGPD,Mar,FY13, -   , -   
299,Reporting,PLRECGTS,Mar,FY13, -   , -   
299,Reporting,PLREC200,Mar,FY13, -   , -   
299,Reporting,PLREC210,Mar,FY13, -   , -   
299,Reporting,PLREC220,Mar,FY13, -   , -   
299,Reporting,PLREC230,Mar,FY13, -   , -   
299,Reporting,PLREC240,Mar,FY13, -   , -   
299,Reporting,PLREC250,Mar,FY13, -   , -   
299,Reporting,PLREC260,Mar,FY13, -   , -   
299,Reporting,PLREC270,Mar,FY13, -   , -   
299,Reporting,PLREC280,Mar,FY13, -   , -   
299,Reporting,PLREC290,Mar,FY13, -   , -   
299,Reporting,PLREC300,Mar,FY13, -   , -   
299,Reporting,79001500,Mar,FY13, -   , -   
299,Reporting,PLNGBREC,Mar,FY13, -   , -   
299,Reporting,PLDIRREC,Mar,FY13, -   , -   
299,Reporting,79003000,Mar,FY13, -   , -   
299,TotalPreAlloc,PLOTHERC,Mar,FY13, -   , -   
299,Reporting,PLCONTAS,Mar,FY13, -   , -   
299,TotalSalesElims,ICREVPLG,Mar,FY13," (8,156,326)", -   
299,TotalCorpalloc,PLOTHERC,Mar,FY13," 4,464,136 ", -   
299,Reporting,68001000,Mar,FY13, -   , -   
299,Reporting,68001050,Mar,FY13, -   , -   
299,Reporting,68001100,Mar,FY13, -   , -   
299,Reporting,68001200,Mar,FY13, -   , -   
299,Reporting,68001250,Mar,FY13, -   , -   
299,Reporting,68001300,Mar,FY13, -   , -   
299,Reporting,68001350,Mar,FY13, -   , -   
299,Reporting,PLAMORTI,Mar,FY13, -   , -   
299,Reporting,PLDEPREC,Mar,FY13, -   , -   
299,Reporting,FTEafterAttrition,Mar,FY13, -   , -   
224,Reporting,REV_TOT,Mar,FY13, -   , -   
224,Reporting,PLLAB001,Mar,FY13," 1,600,588 ", -   
224,Reporting,PLLAB002,Mar,FY13," 758,273 ", -   
224,Reporting,61005000,Mar,FY13," 141,770 ", -   
224,Reporting,61005300,Mar,FY13, -   , -   
224,Reporting,61005500,Mar,FY13," 17,041 ", -   
224,Reporting,PLLAB301,Mar,FY13," 2,361 ", -   
224,Reporting,PLLAB004,Mar,FY13, -   , -   
224,Reporting,PENSIONC,Mar,FY13, -   , -   
224,Reporting,REDUNDAN,Mar,FY13," 7,500 ", -   
224,Reporting,SHAREOPT,Mar,FY13, -   , -   
224,Reporting,OTHERLAB,Mar,FY13, -   , -   
224,Reporting,RECRUITM,Mar,FY13, -   , -   
224,Reporting,TRAINING,Mar,FY13," 59,748 ", -   
224,Reporting,EMPCARCO,Mar,FY13, -   , -   
224,Reporting,LABRECHA,Mar,FY13," 22,479 ", -   
224,Reporting,GENADVER,Mar,FY13," 59,584 ", -   
224,Reporting,CONFSPON,Mar,FY13, -   , -   
224,Reporting,CORPHOSP,Mar,FY13, -   , -   
224,Reporting,CUSTACQU,Mar,FY13, -   , -   
224,Reporting,PLPROSUP,Mar,FY13, -   , -   
224,TotalPreAlloc,PLDATACO,Mar,FY13," 7,081 ", -   
224,Reporting,PLROYALT,Mar,FY13, -   , -   
224,Reporting,PLTELECO,Mar,FY13," 1,252,112 ", -   
224,Reporting,PLCOMPUT,Mar,FY13," 1,008,894 ", -   
224,Reporting,PLTRAVEL,Mar,FY13," 60,569 ", -   
224,Reporting,PLPRINSU,Mar,FY13," 7,290 ", -   
224,Reporting,PLLEGALC,Mar,FY13, -   , -   
224,Reporting,71001000,Mar,FY13, -   , -   
224,Reporting,71001100,Mar,FY13, -   , -   
224,Reporting,71001200,Mar,FY13," 18,649 ", -   
224,Reporting,71001800,Mar,FY13," 317,265 ", -   
224,Reporting,71001900,Mar,FY13, -   , -   
224,Reporting,PLFACILI,Mar,FY13," 4,514 ", -   
224,Reporting,PLBADDEB,Mar,FY13, -   , -   
224,Reporting,PLRECGBL,Mar,FY13, -   , -   
224,Reporting,PLRECGPD,Mar,FY13, -   , -   
224,Reporting,PLRECGTS,Mar,FY13, -   , -   
224,Reporting,PLREC200,Mar,FY13, -   , -   
224,Reporting,PLREC210,Mar,FY13, -   , -   
224,Reporting,PLREC220,Mar,FY13, -   , -   
224,Reporting,PLREC230,Mar,FY13, -   , -   
224,Reporting,PLREC240,Mar,FY13, -   , -   
224,Reporting,PLREC250,Mar,FY13, -   , -   
224,Reporting,PLREC260,Mar,FY13, -   , -   
224,Reporting,PLREC270,Mar,FY13, -   , -   
224,Reporting,PLREC280,Mar,FY13, -   , -   
224,Reporting,PLREC290,Mar,FY13, -   , -   
224,Reporting,PLREC300,Mar,FY13, -   , -   
224,Reporting,79001500,Mar,FY13, -   , -   
224,Reporting,PLNGBREC,Mar,FY13, -   , -   
224,Reporting,PLDIRREC,Mar,FY13," (5,358,173)", -   
224,Reporting,79003000,Mar,FY13, -   , -   
224,TotalPreAlloc,PLOTHERC,Mar,FY13, 717 , -   
224,Reporting,PLCONTAS,Mar,FY13, -   , -   
224,TotalSalesElims,ICREVPLG,Mar,FY13, -   , -   
224,TotalCorpalloc,PLOTHERC,Mar,FY13, -   , -   
224,Reporting,68001000,Mar,FY13, -   , -   
224,Reporting,68001050,Mar,FY13, -   , -   
224,Reporting,68001100,Mar,FY13, -   , -   
224,Reporting,68001200,Mar,FY13, -   , -   
224,Reporting,68001250,Mar,FY13, -   , -   
224,Reporting,68001300,Mar,FY13, -   , -   
224,Reporting,68001350,Mar,FY13, -   , -   
224,Reporting,PLAMORTI,Mar,FY13, -   , -   
224,Reporting,PLDEPREC,Mar,FY13," 11,740 ", -   
224,Reporting,FTEafterAttrition,Mar,FY13, 190 , -   
204,Reporting,REV_TOT,Apr,FY14, -   , -   
204,Reporting,PLLAB001,Apr,FY14, -   , -   
204,Reporting,PLLAB002,Apr,FY14, -   , -   
204,Reporting,61005000,Apr,FY14, -   , -   
204,Reporting,61005300,Apr,FY14, -   , -   
204,Reporting,61005500,Apr,FY14, -   , -   
204,Reporting,PLLAB301,Apr,FY14, -   , -   
204,Reporting,PLLAB004,Apr,FY14, -   , -   
204,Reporting,PENSIONC,Apr,FY14, -   , -   
204,Reporting,REDUNDAN,Apr,FY14, -   , -   
204,Reporting,SHAREOPT,Apr,FY14, -   , -   
204,Reporting,OTHERLAB,Apr,FY14, -   , -   
204,Reporting,RECRUITM,Apr,FY14, -   , -   
204,Reporting,TRAINING,Apr,FY14, -   , -   
204,Reporting,EMPCARCO,Apr,FY14, -   , -   
204,Reporting,LABRECHA,Apr,FY14, -   , -   
204,Reporting,GENADVER,Apr,FY14, -   , -   
204,Reporting,CONFSPON,Apr,FY14, -   , -   
204,Reporting,CORPHOSP,Apr,FY14, -   , -   
204,Reporting,CUSTACQU,Apr,FY14, -   , -   
204,Reporting,PLPROSUP,Apr,FY14, -   , -   
204,TotalPreAlloc,PLDATACO,Apr,FY14, -   , -   
204,Reporting,PLROYALT,Apr,FY14, -   , -   
204,Reporting,PLTELECO,Apr,FY14, -   , -   
204,Reporting,PLCOMPUT,Apr,FY14, -   , -   
204,Reporting,PLTRAVEL,Apr,FY14, -   , -   
204,Reporting,PLPRINSU,Apr,FY14, -   , -   
204,Reporting,PLLEGALC,Apr,FY14, -   , -   
204,Reporting,71001000,Apr,FY14, -   , -   
204,Reporting,71001100,Apr,FY14, -   , -   
204,Reporting,71001200,Apr,FY14, -   , -   
204,Reporting,71001800,Apr,FY14, -   , -   
204,Reporting,71001900,Apr,FY14, -   , -   
204,Reporting,PLFACILI,Apr,FY14, -   , -   
204,Reporting,PLBADDEB,Apr,FY14, -   , -   
204,Reporting,PLRECGBL,Apr,FY14, -   , -   
204,Reporting,PLRECGPD,Apr,FY14, -   , -   
204,Reporting,PLRECGTS,Apr,FY14, -   , -   
204,Reporting,PLREC200,Apr,FY14, -   , -   
204,Reporting,PLREC210,Apr,FY14, -   , -   
204,Reporting,PLREC220,Apr,FY14, -   , -   
204,Reporting,PLREC230,Apr,FY14, -   , -   
204,Reporting,PLREC240,Apr,FY14, -   , -   
204,Reporting,PLREC250,Apr,FY14, -   , -   
204,Reporting,PLREC260,Apr,FY14, -   , -   
204,Reporting,PLREC270,Apr,FY14, -   , -   
204,Reporting,PLREC280,Apr,FY14, -   , -   
204,Reporting,PLREC290,Apr,FY14, -   , -   
204,Reporting,PLREC300,Apr,FY14, -   , -   
204,Reporting,79001500,Apr,FY14, -   , -   
204,Reporting,PLNGBREC,Apr,FY14, -   , -   
204,Reporting,PLDIRREC,Apr,FY14, -   , -   
204,Reporting,79003000,Apr,FY14, -   , -   
204,TotalPreAlloc,PLOTHERC,Apr,FY14, -   , -   
204,Reporting,PLCONTAS,Apr,FY14, -   , -   
204,TotalSalesElims,ICREVPLG,Apr,FY14, -   , -   
204,TotalCorpalloc,PLOTHERC,Apr,FY14, -   , -   
204,Reporting,68001000,Apr,FY14, -   , -   
204,Reporting,68001050,Apr,FY14, -   , -   
204,Reporting,68001100,Apr,FY14, -   , -   
204,Reporting,68001200,Apr,FY14, -   , -   
204,Reporting,68001250,Apr,FY14, -   , -   
204,Reporting,68001300,Apr,FY14, -   , -   
204,Reporting,68001350,Apr,FY14, -   , -   
204,Reporting,PLAMORTI,Apr,FY14, -   , -   
204,Reporting,PLDEPREC,Apr,FY14, -   , -   
204,Reporting,FTEafterAttrition,Apr,FY14, -   , -   
207,Reporting,REV_TOT,Apr,FY14, -   , -   
207,Reporting,PLLAB001,Apr,FY14, -   , -   
207,Reporting,PLLAB002,Apr,FY14, -   , -   
207,Reporting,61005000,Apr,FY14, -   , -   
207,Reporting,61005300,Apr,FY14, -   , -   
207,Reporting,61005500,Apr,FY14, -   , -   
207,Reporting,PLLAB301,Apr,FY14, -   , -   
207,Reporting,PLLAB004,Apr,FY14, -   , -   
207,Reporting,PENSIONC,Apr,FY14, -   , -   
207,Reporting,REDUNDAN,Apr,FY14, -   , -   
207,Reporting,SHAREOPT,Apr,FY14, -   , -   
207,Reporting,OTHERLAB,Apr,FY14, -   , -   
207,Reporting,RECRUITM,Apr,FY14, -   , -   
207,Reporting,TRAINING,Apr,FY14, -   , -   
207,Reporting,EMPCARCO,Apr,FY14, -   , -   
207,Reporting,LABRECHA,Apr,FY14, -   , -   
207,Reporting,GENADVER,Apr,FY14, -   , -   
207,Reporting,CONFSPON,Apr,FY14, -   , -   
207,Reporting,CORPHOSP,Apr,FY14, -   , -   
207,Reporting,CUSTACQU,Apr,FY14, -   , -   
207,Reporting,PLPROSUP,Apr,FY14, -   , -   
207,TotalPreAlloc,PLDATACO,Apr,FY14, -   , -   
207,Reporting,PLROYALT,Apr,FY14, -   , -   
207,Reporting,PLTELECO,Apr,FY14, -   , -   
207,Reporting,PLCOMPUT,Apr,FY14, -   , -   
207,Reporting,PLTRAVEL,Apr,FY14, -   , -   
207,Reporting,PLPRINSU,Apr,FY14, -   , -   
207,Reporting,PLLEGALC,Apr,FY14, -   , -   
207,Reporting,71001000,Apr,FY14, -   , -   
207,Reporting,71001100,Apr,FY14, -   , -   
207,Reporting,71001200,Apr,FY14, -   , -   
207,Reporting,71001800,Apr,FY14, -   , -   
207,Reporting,71001900,Apr,FY14, -   , -   
207,Reporting,PLFACILI,Apr,FY14, -   , -   
207,Reporting,PLBADDEB,Apr,FY14, -   , -   
207,Reporting,PLRECGBL,Apr,FY14, -   , -   
207,Reporting,PLRECGPD,Apr,FY14, -   , -   
207,Reporting,PLRECGTS,Apr,FY14, -   , -   
207,Reporting,PLREC200,Apr,FY14, -   , -   
207,Reporting,PLREC210,Apr,FY14, -   , -   
207,Reporting,PLREC220,Apr,FY14, -   , -   
207,Reporting,PLREC230,Apr,FY14, -   , -   
207,Reporting,PLREC240,Apr,FY14, -   , -   
207,Reporting,PLREC250,Apr,FY14, -   , -   
207,Reporting,PLREC260,Apr,FY14, -   , -   
207,Reporting,PLREC270,Apr,FY14, -   , -   
207,Reporting,PLREC280,Apr,FY14, -   , -   
207,Reporting,PLREC290,Apr,FY14, -   , -   
207,Reporting,PLREC300,Apr,FY14, -   , -   
207,Reporting,79001500,Apr,FY14, -   , -   
207,Reporting,PLNGBREC,Apr,FY14, -   , -   
207,Reporting,PLDIRREC,Apr,FY14, -   , -   
207,Reporting,79003000,Apr,FY14, -   , -   
207,TotalPreAlloc,PLOTHERC,Apr,FY14, -   , -   
207,Reporting,PLCONTAS,Apr,FY14, -   , -   
207,TotalSalesElims,ICREVPLG,Apr,FY14, -   , -   
207,TotalCorpalloc,PLOTHERC,Apr,FY14, -   , -   
207,Reporting,68001000,Apr,FY14, -   , -   
207,Reporting,68001050,Apr,FY14, -   , -   
207,Reporting,68001100,Apr,FY14, -   , -   
207,Reporting,68001200,Apr,FY14, -   , -   
207,Reporting,68001250,Apr,FY14, -   , -   
207,Reporting,68001300,Apr,FY14, -   , -   
207,Reporting,68001350,Apr,FY14, -   , -   
207,Reporting,PLAMORTI,Apr,FY14, -   , -   
207,Reporting,PLDEPREC,Apr,FY14, -   , -   
207,Reporting,FTEafterAttrition,Apr,FY14, -   , -   
210,Reporting,REV_TOT,Apr,FY14, -   , -   
210,Reporting,PLLAB001,Apr,FY14, -   , -   
210,Reporting,PLLAB002,Apr,FY14, -   , -   
210,Reporting,61005000,Apr,FY14, -   , -   
210,Reporting,61005300,Apr,FY14, -   , -   
210,Reporting,61005500,Apr,FY14, -   , -   
210,Reporting,PLLAB301,Apr,FY14, -   , -   
210,Reporting,PLLAB004,Apr,FY14, -   , -   
210,Reporting,PENSIONC,Apr,FY14, -   , -   
210,Reporting,REDUNDAN,Apr,FY14, -   , -   
210,Reporting,SHAREOPT,Apr,FY14, -   , -   
210,Reporting,OTHERLAB,Apr,FY14, -   , -   
210,Reporting,RECRUITM,Apr,FY14, -   , -   
210,Reporting,TRAINING,Apr,FY14, -   , -   
210,Reporting,EMPCARCO,Apr,FY14, -   , -   
210,Reporting,LABRECHA,Apr,FY14, -   , -   
210,Reporting,GENADVER,Apr,FY14, -   , -   
210,Reporting,CONFSPON,Apr,FY14, -   , -   
210,Reporting,CORPHOSP,Apr,FY14, -   , -   
210,Reporting,CUSTACQU,Apr,FY14, -   , -   
210,Reporting,PLPROSUP,Apr,FY14, -   , -   
210,TotalPreAlloc,PLDATACO,Apr,FY14, -   , -   
210,Reporting,PLROYALT,Apr,FY14, -   , -   
210,Reporting,PLTELECO,Apr,FY14, -   , -   
210,Reporting,PLCOMPUT,Apr,FY14, -   , -   
210,Reporting,PLTRAVEL,Apr,FY14, -   , -   
210,Reporting,PLPRINSU,Apr,FY14, -   , -   
210,Reporting,PLLEGALC,Apr,FY14, -   , -   
210,Reporting,71001000,Apr,FY14, -   , -   
210,Reporting,71001100,Apr,FY14, -   , -   
210,Reporting,71001200,Apr,FY14, -   , -   
210,Reporting,71001800,Apr,FY14, -   , -   
210,Reporting,71001900,Apr,FY14, -   , -   
210,Reporting,PLFACILI,Apr,FY14, -   , -   
210,Reporting,PLBADDEB,Apr,FY14, -   , -   
210,Reporting,PLRECGBL,Apr,FY14, -   , -   
210,Reporting,PLRECGPD,Apr,FY14, -   , -   
210,Reporting,PLRECGTS,Apr,FY14, -   , -   
210,Reporting,PLREC200,Apr,FY14, -   , -   
210,Reporting,PLREC210,Apr,FY14, -   , -   
210,Reporting,PLREC220,Apr,FY14, -   , -   
210,Reporting,PLREC230,Apr,FY14, -   , -   
210,Reporting,PLREC240,Apr,FY14, -   , -   
210,Reporting,PLREC250,Apr,FY14, -   , -   
210,Reporting,PLREC260,Apr,FY14, -   , -   
210,Reporting,PLREC270,Apr,FY14, -   , -   
210,Reporting,PLREC280,Apr,FY14, -   , -   
210,Reporting,PLREC290,Apr,FY14, -   , -   
210,Reporting,PLREC300,Apr,FY14, -   , -   
210,Reporting,79001500,Apr,FY14, -   , -   
210,Reporting,PLNGBREC,Apr,FY14, -   , -   
210,Reporting,PLDIRREC,Apr,FY14, -   , -   
210,Reporting,79003000,Apr,FY14, -   , -   
210,TotalPreAlloc,PLOTHERC,Apr,FY14, -   , -   
210,Reporting,PLCONTAS,Apr,FY14, -   , -   
210,TotalSalesElims,ICREVPLG,Apr,FY14, -   , -   
210,TotalCorpalloc,PLOTHERC,Apr,FY14, -   , -   
210,Reporting,68001000,Apr,FY14, -   , -   
210,Reporting,68001050,Apr,FY14, -   , -   
210,Reporting,68001100,Apr,FY14, -   , -   
210,Reporting,68001200,Apr,FY14, -   , -   
210,Reporting,68001250,Apr,FY14, -   , -   
210,Reporting,68001300,Apr,FY14, -   , -   
210,Reporting,68001350,Apr,FY14, -   , -   
210,Reporting,PLAMORTI,Apr,FY14, -   , -   
210,Reporting,PLDEPREC,Apr,FY14, -   , -   
210,Reporting,FTEafterAttrition,Apr,FY14, -   , -   
215,Reporting,REV_TOT,Apr,FY14," 13,284,683 ", -   
215,Reporting,PLLAB001,Apr,FY14," 1,325,155 ", -   
215,Reporting,PLLAB002,Apr,FY14," 204,111 ", -   
215,Reporting,61005000,Apr,FY14," 121,316 ", -   
215,Reporting,61005300,Apr,FY14, -   , -   
215,Reporting,61005500,Apr,FY14," 17,672 ", -   
215,Reporting,PLLAB301,Apr,FY14," 23,671 ", -   
215,Reporting,PLLAB004,Apr,FY14," 191,924 ", -   
215,Reporting,PENSIONC,Apr,FY14, -   , -   
215,Reporting,REDUNDAN,Apr,FY14, -   , -   
215,Reporting,SHAREOPT,Apr,FY14, -   , -   
215,Reporting,OTHERLAB,Apr,FY14, -   , -   
215,Reporting,RECRUITM,Apr,FY14," 1,350 ", -   
215,Reporting,TRAINING,Apr,FY14," 14,272 ", -   
215,Reporting,EMPCARCO,Apr,FY14, -   , -   
215,Reporting,LABRECHA,Apr,FY14," (26,842)", -   
215,Reporting,GENADVER,Apr,FY14," 359,550 ", -   
215,Reporting,CONFSPON,Apr,FY14," 14,473 ", -   
215,Reporting,CORPHOSP,Apr,FY14, 3 , -   
215,Reporting,CUSTACQU,Apr,FY14," 1,800,614 ", -   
215,Reporting,PLPROSUP,Apr,FY14, -   , -   
215,TotalPreAlloc,PLDATACO,Apr,FY14, 772 , -   
215,Reporting,PLROYALT,Apr,FY14," 5,653,685 ", -   
215,Reporting,PLTELECO,Apr,FY14," 15,174 ", -   
215,Reporting,PLCOMPUT,Apr,FY14," 186,323 ", -   
215,Reporting,PLTRAVEL,Apr,FY14," 100,928 ", -   
215,Reporting,PLPRINSU,Apr,FY14," 13,191 ", -   
215,Reporting,PLLEGALC,Apr,FY14, -   , -   
215,Reporting,71001000,Apr,FY14, -   , -   
215,Reporting,71001100,Apr,FY14, -   , -   
215,Reporting,71001200,Apr,FY14," 9,663 ", -   
215,Reporting,71001800,Apr,FY14," 1,561 ", -   
215,Reporting,71001900,Apr,FY14, -   , -   
215,Reporting,PLFACILI,Apr,FY14, 189 , -   
215,Reporting,PLBADDEB,Apr,FY14, -   , -   
215,Reporting,PLRECGBL,Apr,FY14, -   , -   
215,Reporting,PLRECGPD,Apr,FY14, -   , -   
215,Reporting,PLRECGTS,Apr,FY14, -   , -   
215,Reporting,PLREC200,Apr,FY14, -   , -   
215,Reporting,PLREC210,Apr,FY14, -   , -   
215,Reporting,PLREC220,Apr,FY14, -   , -   
215,Reporting,PLREC230,Apr,FY14, -   , -   
215,Reporting,PLREC240,Apr,FY14, -   , -   
215,Reporting,PLREC250,Apr,FY14, -   , -   
