217,Reporting,CORPHOSP,Apr,FY14,,
217,Reporting,CUSTACQU,Apr,FY14,,
217,Reporting,PLPROSUP,Apr,FY14,,
217,TotalPreAlloc,PLDATACO,Apr,FY14,,
217,Reporting,PLROYALT,Apr,FY14,,
217,Reporting,PLTELECO,Apr,FY14,,
217,Reporting,PLCOMPUT,Apr,FY14,,
217,Reporting,PLTRAVEL,Apr,FY14,,
217,Reporting,PLPRINSU,Apr,FY14,,
217,Reporting,PLLEGALC,Apr,FY14,,
217,Reporting,71001000,Apr,FY14,,
217,Reporting,71001100,Apr,FY14,,
217,Reporting,71001200,Apr,FY14,,
217,Reporting,71001800,Apr,FY14,,
217,Reporting,71001900,Apr,FY14,,
217,Reporting,PLFACILI,Apr,FY14,,
217,Reporting,PLBADDEB,Apr,FY14,,
217,Reporting,PLRECGBL,Apr,FY14,,
217,Reporting,PLRECGPD,Apr,FY14,,
217,Reporting,PLRECGTS,Apr,FY14,,
217,Reporting,PLREC200,Apr,FY14,,
217,Reporting,PLREC210,Apr,FY14,,
217,Reporting,PLREC220,Apr,FY14,,
217,Reporting,PLREC230,Apr,FY14,,
217,Reporting,PLREC240,Apr,FY14,,
217,Reporting,PLREC250,Apr,FY14,,
217,Reporting,PLREC260,Apr,FY14,,
217,Reporting,PLREC270,Apr,FY14,,
217,Reporting,PLREC280,Apr,FY14,,
217,Reporting,PLREC290,Apr,FY14,,
217,Reporting,PLREC300,Apr,FY14,,
217,Reporting,79001500,Apr,FY14,,
217,Reporting,PLNGBREC,Apr,FY14,,
217,Reporting,PLDIRREC,Apr,FY14,,
217,Reporting,79003000,Apr,FY14,,
217,TotalPreAlloc,PLOTHERC,Apr,FY14,,
217,Reporting,PLCONTAS,Apr,FY14,,
217,TotalSalesElims,ICREVPLG,Apr,FY14,,
217,TotalCorpalloc,PLOTHERC,Apr,FY14,,
217,Reporting,68001000,Apr,FY14,,
217,Reporting,68001050,Apr,FY14,,
217,Reporting,68001100,Apr,FY14,,
217,Reporting,68001200,Apr,FY14,,
217,Reporting,68001250,Apr,FY14,,
217,Reporting,68001300,Apr,FY14,,
217,Reporting,68001350,Apr,FY14,,
217,Reporting,PLAMORTI,Apr,FY14,,
217,Reporting,PLDEPREC,Apr,FY14,,
217,Reporting,FTEafterAttrition,Apr,FY14,,
202,Reporting,REV_TOT,Apr,FY14,,
202,Reporting,PLLAB001,Apr,FY14,,
202,Reporting,PLLAB002,Apr,FY14,,
202,Reporting,61005000,Apr,FY14,,
202,Reporting,61005300,Apr,FY14,,
202,Reporting,61005500,Apr,FY14,,
202,Reporting,PLLAB301,Apr,FY14,,
202,Reporting,PLLAB004,Apr,FY14,,
202,Reporting,PENSIONC,Apr,FY14,,
202,Reporting,REDUNDAN,Apr,FY14,,
202,Reporting,SHAREOPT,Apr,FY14,,
202,Reporting,OTHERLAB,Apr,FY14,,
202,Reporting,RECRUITM,Apr,FY14,,
202,Reporting,TRAINING,Apr,FY14,,
202,Reporting,EMPCARCO,Apr,FY14,,
202,Reporting,LABRECHA,Apr,FY14,,
202,Reporting,GENADVER,Apr,FY14,,
202,Reporting,CONFSPON,Apr,FY14,,
202,Reporting,CORPHOSP,Apr,FY14,,
202,Reporting,CUSTACQU,Apr,FY14,,
202,Reporting,PLPROSUP,Apr,FY14,,
202,TotalPreAlloc,PLDATACO,Apr,FY14,,
202,Reporting,PLROYALT,Apr,FY14,,
202,Reporting,PLTELECO,Apr,FY14,,
202,Reporting,PLCOMPUT,Apr,FY14,,
202,Reporting,PLTRAVEL,Apr,FY14,,
202,Reporting,PLPRINSU,Apr,FY14,,
202,Reporting,PLLEGALC,Apr,FY14,,
202,Reporting,71001000,Apr,FY14,,
202,Reporting,71001100,Apr,FY14,,
202,Reporting,71001200,Apr,FY14,,
202,Reporting,71001800,Apr,FY14,,
202,Reporting,71001900,Apr,FY14,,
202,Reporting,PLFACILI,Apr,FY14,,
202,Reporting,PLBADDEB,Apr,FY14,,
202,Reporting,PLRECGBL,Apr,FY14,,
202,Reporting,PLRECGPD,Apr,FY14,,
202,Reporting,PLRECGTS,Apr,FY14,,
202,Reporting,PLREC200,Apr,FY14,,
202,Reporting,PLREC210,Apr,FY14,,
202,Reporting,PLREC220,Apr,FY14,,
202,Reporting,PLREC230,Apr,FY14,,
202,Reporting,PLREC240,Apr,FY14,,
202,Reporting,PLREC250,Apr,FY14,,
202,Reporting,PLREC260,Apr,FY14,,
202,Reporting,PLREC270,Apr,FY14,,
202,Reporting,PLREC280,Apr,FY14,,
202,Reporting,PLREC290,Apr,FY14,,
202,Reporting,PLREC300,Apr,FY14,,
202,Reporting,79001500,Apr,FY14,,
202,Reporting,PLNGBREC,Apr,FY14,,
202,Reporting,PLDIRREC,Apr,FY14,,
202,Reporting,79003000,Apr,FY14,,
202,TotalPreAlloc,PLOTHERC,Apr,FY14,,
202,Reporting,PLCONTAS,Apr,FY14,,
202,TotalSalesElims,ICREVPLG,Apr,FY14,,
202,TotalCorpalloc,PLOTHERC,Apr,FY14,,
202,Reporting,68001000,Apr,FY14,,
202,Reporting,68001050,Apr,FY14,,
202,Reporting,68001100,Apr,FY14,,
202,Reporting,68001200,Apr,FY14,,
202,Reporting,68001250,Apr,FY14,,
202,Reporting,68001300,Apr,FY14,,
202,Reporting,68001350,Apr,FY14,,
202,Reporting,PLAMORTI,Apr,FY14,,
202,Reporting,PLDEPREC,Apr,FY14,,
202,Reporting,FTEafterAttrition,Apr,FY14,,
260,Reporting,REV_TOT,Apr,FY14,,
260,Reporting,PLLAB001,Apr,FY14,,
260,Reporting,PLLAB002,Apr,FY14,,
260,Reporting,61005000,Apr,FY14,,
260,Reporting,61005300,Apr,FY14,,
260,Reporting,61005500,Apr,FY14,,
260,Reporting,PLLAB301,Apr,FY14,,
260,Reporting,PLLAB004,Apr,FY14,,
260,Reporting,PENSIONC,Apr,FY14,,
260,Reporting,REDUNDAN,Apr,FY14,,
260,Reporting,SHAREOPT,Apr,FY14,,
260,Reporting,OTHERLAB,Apr,FY14,,
260,Reporting,RECRUITM,Apr,FY14,,
260,Reporting,TRAINING,Apr,FY14,,
260,Reporting,EMPCARCO,Apr,FY14,,
260,Reporting,LABRECHA,Apr,FY14,,
260,Reporting,GENADVER,Apr,FY14,,
260,Reporting,CONFSPON,Apr,FY14,,
260,Reporting,CORPHOSP,Apr,FY14,,
260,Reporting,CUSTACQU,Apr,FY14,,
260,Reporting,PLPROSUP,Apr,FY14,,
260,TotalPreAlloc,PLDATACO,Apr,FY14,,
260,Reporting,PLROYALT,Apr,FY14,,
260,Reporting,PLTELECO,Apr,FY14,,
260,Reporting,PLCOMPUT,Apr,FY14,,
260,Reporting,PLTRAVEL,Apr,FY14,,
260,Reporting,PLPRINSU,Apr,FY14,,
260,Reporting,PLLEGALC,Apr,FY14,,
260,Reporting,71001000,Apr,FY14,,
260,Reporting,71001100,Apr,FY14,,
260,Reporting,71001200,Apr,FY14,,
260,Reporting,71001800,Apr,FY14,,
260,Reporting,71001900,Apr,FY14,,
260,Reporting,PLFACILI,Apr,FY14,,
260,Reporting,PLBADDEB,Apr,FY14,,
260,Reporting,PLRECGBL,Apr,FY14,,
260,Reporting,PLRECGPD,Apr,FY14,,
260,Reporting,PLRECGTS,Apr,FY14,,
260,Reporting,PLREC200,Apr,FY14,,
260,Reporting,PLREC210,Apr,FY14,,
260,Reporting,PLREC220,Apr,FY14,,
260,Reporting,PLREC230,Apr,FY14,,
260,Reporting,PLREC240,Apr,FY14,,
260,Reporting,PLREC250,Apr,FY14,,
260,Reporting,PLREC260,Apr,FY14,,
260,Reporting,PLREC270,Apr,FY14,,
260,Reporting,PLREC280,Apr,FY14,,
260,Reporting,PLREC290,Apr,FY14,,
260,Reporting,PLREC300,Apr,FY14,,
260,Reporting,79001500,Apr,FY14,,
260,Reporting,PLNGBREC,Apr,FY14,,
260,Reporting,PLDIRREC,Apr,FY14,,
260,Reporting,79003000,Apr,FY14,,
260,TotalPreAlloc,PLOTHERC,Apr,FY14,,
260,Reporting,PLCONTAS,Apr,FY14,,
260,TotalSalesElims,ICREVPLG,Apr,FY14,,
260,TotalCorpalloc,PLOTHERC,Apr,FY14,,
260,Reporting,68001000,Apr,FY14,,
260,Reporting,68001050,Apr,FY14,,
260,Reporting,68001100,Apr,FY14,,
260,Reporting,68001200,Apr,FY14,,
260,Reporting,68001250,Apr,FY14,,
260,Reporting,68001300,Apr,FY14,,
260,Reporting,68001350,Apr,FY14,,
260,Reporting,PLAMORTI,Apr,FY14,,
260,Reporting,PLDEPREC,Apr,FY14,,
260,Reporting,FTEafterAttrition,Apr,FY14,,
299,Reporting,REV_TOT,Apr,FY14,-6721058,
299,Reporting,PLLAB001,Apr,FY14,,
299,Reporting,PLLAB002,Apr,FY14,,
299,Reporting,61005000,Apr,FY14,,
299,Reporting,61005300,Apr,FY14,,
299,Reporting,61005500,Apr,FY14,,
299,Reporting,PLLAB301,Apr,FY14,,
299,Reporting,PLLAB004,Apr,FY14,,
299,Reporting,PENSIONC,Apr,FY14,,
299,Reporting,REDUNDAN,Apr,FY14,,
299,Reporting,SHAREOPT,Apr,FY14,,
299,Reporting,OTHERLAB,Apr,FY14,,
299,Reporting,RECRUITM,Apr,FY14,,
299,Reporting,TRAINING,Apr,FY14,,
299,Reporting,EMPCARCO,Apr,FY14,,
299,Reporting,LABRECHA,Apr,FY14,,
299,Reporting,GENADVER,Apr,FY14,,
299,Reporting,CONFSPON,Apr,FY14,,
299,Reporting,CORPHOSP,Apr,FY14,,
299,Reporting,CUSTACQU,Apr,FY14,,
299,Reporting,PLPROSUP,Apr,FY14,,
299,TotalPreAlloc,PLDATACO,Apr,FY14,,
299,Reporting,PLROYALT,Apr,FY14,,
299,Reporting,PLTELECO,Apr,FY14,,
299,Reporting,PLCOMPUT,Apr,FY14,,
299,Reporting,PLTRAVEL,Apr,FY14,,
299,Reporting,PLPRINSU,Apr,FY14,,
299,Reporting,PLLEGALC,Apr,FY14,,
299,Reporting,71001000,Apr,FY14,,
299,Reporting,71001100,Apr,FY14,,
299,Reporting,71001200,Apr,FY14,,
299,Reporting,71001800,Apr,FY14,,
299,Reporting,71001900,Apr,FY14,,
299,Reporting,PLFACILI,Apr,FY14,,
299,Reporting,PLBADDEB,Apr,FY14,,
299,Reporting,PLRECGBL,Apr,FY14,,
299,Reporting,PLRECGPD,Apr,FY14,,
299,Reporting,PLRECGTS,Apr,FY14,,
299,Reporting,PLREC200,Apr,FY14,,
299,Reporting,PLREC210,Apr,FY14,,
299,Reporting,PLREC220,Apr,FY14,,
299,Reporting,PLREC230,Apr,FY14,,
299,Reporting,PLREC240,Apr,FY14,,
299,Reporting,PLREC250,Apr,FY14,,
299,Reporting,PLREC260,Apr,FY14,,
299,Reporting,PLREC270,Apr,FY14,,
299,Reporting,PLREC280,Apr,FY14,,
299,Reporting,PLREC290,Apr,FY14,,
299,Reporting,PLREC300,Apr,FY14,,
299,Reporting,79001500,Apr,FY14,,
299,Reporting,PLNGBREC,Apr,FY14,,
299,Reporting,PLDIRREC,Apr,FY14,,
299,Reporting,79003000,Apr,FY14,,
299,TotalPreAlloc,PLOTHERC,Apr,FY14,,
299,Reporting,PLCONTAS,Apr,FY14,,
299,TotalSalesElims,ICREVPLG,Apr,FY14,-6721058,
299,TotalCorpalloc,PLOTHERC,Apr,FY14,5943848,
299,Reporting,68001000,Apr,FY14,,
299,Reporting,68001050,Apr,FY14,,
299,Reporting,68001100,Apr,FY14,,
299,Reporting,68001200,Apr,FY14,,
299,Reporting,68001250,Apr,FY14,,
299,Reporting,68001300,Apr,FY14,,
299,Reporting,68001350,Apr,FY14,,
299,Reporting,PLAMORTI,Apr,FY14,,
299,Reporting,PLDEPREC,Apr,FY14,,
299,Reporting,FTEafterAttrition,Apr,FY14,,
224,Reporting,REV_TOT,Apr,FY14,,
224,Reporting,PLLAB001,Apr,FY14,,
224,Reporting,PLLAB002,Apr,FY14,,
224,Reporting,61005000,Apr,FY14,,
224,Reporting,61005300,Apr,FY14,,
224,Reporting,61005500,Apr,FY14,,
224,Reporting,PLLAB301,Apr,FY14,,
224,Reporting,PLLAB004,Apr,FY14,,
224,Reporting,PENSIONC,Apr,FY14,,
224,Reporting,REDUNDAN,Apr,FY14,,
224,Reporting,SHAREOPT,Apr,FY14,,
224,Reporting,OTHERLAB,Apr,FY14,,
224,Reporting,RECRUITM,Apr,FY14,,
224,Reporting,TRAINING,Apr,FY14,,
224,Reporting,EMPCARCO,Apr,FY14,,
224,Reporting,LABRECHA,Apr,FY14,,
224,Reporting,GENADVER,Apr,FY14,,
224,Reporting,CONFSPON,Apr,FY14,,
224,Reporting,CORPHOSP,Apr,FY14,,
224,Reporting,CUSTACQU,Apr,FY14,,
224,Reporting,PLPROSUP,Apr,FY14,,
224,TotalPreAlloc,PLDATACO,Apr,FY14,,
224,Reporting,PLROYALT,Apr,FY14,,
224,Reporting,PLTELECO,Apr,FY14,,
224,Reporting,PLCOMPUT,Apr,FY14,,
224,Reporting,PLTRAVEL,Apr,FY14,,
224,Reporting,PLPRINSU,Apr,FY14,,
224,Reporting,PLLEGALC,Apr,FY14,,
224,Reporting,71001000,Apr,FY14,,
224,Reporting,71001100,Apr,FY14,,
224,Reporting,71001200,Apr,FY14,,
224,Reporting,71001800,Apr,FY14,,
224,Reporting,71001900,Apr,FY14,,
224,Reporting,PLFACILI,Apr,FY14,,
224,Reporting,PLBADDEB,Apr,FY14,,
224,Reporting,PLRECGBL,Apr,FY14,,
224,Reporting,PLRECGPD,Apr,FY14,,
224,Reporting,PLRECGTS,Apr,FY14,,
224,Reporting,PLREC200,Apr,FY14,,
224,Reporting,PLREC210,Apr,FY14,,
224,Reporting,PLREC220,Apr,FY14,,
224,Reporting,PLREC230,Apr,FY14,,
224,Reporting,PLREC240,Apr,FY14,,
224,Reporting,PLREC250,Apr,FY14,,
224,Reporting,PLREC260,Apr,FY14,,
224,Reporting,PLREC270,Apr,FY14,,
224,Reporting,PLREC280,Apr,FY14,,
224,Reporting,PLREC290,Apr,FY14,,
224,Reporting,PLREC300,Apr,FY14,,
224,Reporting,79001500,Apr,FY14,,
224,Reporting,PLNGBREC,Apr,FY14,,
224,Reporting,PLDIRREC,Apr,FY14,,
224,Reporting,79003000,Apr,FY14,,
224,TotalPreAlloc,PLOTHERC,Apr,FY14,,
224,Reporting,PLCONTAS,Apr,FY14,,
224,TotalSalesElims,ICREVPLG,Apr,FY14,,
224,TotalCorpalloc,PLOTHERC,Apr,FY14,,
224,Reporting,68001000,Apr,FY14,,
224,Reporting,68001050,Apr,FY14,,
224,Reporting,68001100,Apr,FY14,,
224,Reporting,68001200,Apr,FY14,,
224,Reporting,68001250,Apr,FY14,,
224,Reporting,68001300,Apr,FY14,,
224,Reporting,68001350,Apr,FY14,,
224,Reporting,PLAMORTI,Apr,FY14,,
224,Reporting,PLDEPREC,Apr,FY14,,
224,Reporting,FTEafterAttrition,Apr,FY14,8,
204,Reporting,REV_TOT,May,FY14,,
204,Reporting,PLLAB001,May,FY14,,
204,Reporting,PLLAB002,May,FY14,,
204,Reporting,61005000,May,FY14,,
204,Reporting,61005300,May,FY14,,
204,Reporting,61005500,May,FY14,,
204,Reporting,PLLAB301,May,FY14,,
204,Reporting,PLLAB004,May,FY14,,
204,Reporting,PENSIONC,May,FY14,,
204,Reporting,REDUNDAN,May,FY14,,
204,Reporting,SHAREOPT,May,FY14,,
204,Reporting,OTHERLAB,May,FY14,,
204,Reporting,RECRUITM,May,FY14,,
204,Reporting,TRAINING,May,FY14,,
204,Reporting,EMPCARCO,May,FY14,,
204,Reporting,LABRECHA,May,FY14,,
204,Reporting,GENADVER,May,FY14,,
204,Reporting,CONFSPON,May,FY14,,
204,Reporting,CORPHOSP,May,FY14,,
204,Reporting,CUSTACQU,May,FY14,,
204,Reporting,PLPROSUP,May,FY14,,
204,TotalPreAlloc,PLDATACO,May,FY14,,
204,Reporting,PLROYALT,May,FY14,,
204,Reporting,PLTELECO,May,FY14,,
204,Reporting,PLCOMPUT,May,FY14,,
204,Reporting,PLTRAVEL,May,FY14,,
204,Reporting,PLPRINSU,May,FY14,,
204,Reporting,PLLEGALC,May,FY14,,
204,Reporting,71001000,May,FY14,,
204,Reporting,71001100,May,FY14,,
204,Reporting,71001200,May,FY14,,
204,Reporting,71001800,May,FY14,,
204,Reporting,71001900,May,FY14,,
204,Reporting,PLFACILI,May,FY14,,
204,Reporting,PLBADDEB,May,FY14,,
204,Reporting,PLRECGBL,May,FY14,,
204,Reporting,PLRECGPD,May,FY14,,
204,Reporting,PLRECGTS,May,FY14,,
204,Reporting,PLREC200,May,FY14,,
204,Reporting,PLREC210,May,FY14,,
204,Reporting,PLREC220,May,FY14,,
204,Reporting,PLREC230,May,FY14,,
204,Reporting,PLREC240,May,FY14,,
204,Reporting,PLREC250,May,FY14,,
204,Reporting,PLREC260,May,FY14,,
204,Reporting,PLREC270,May,FY14,,
204,Reporting,PLREC280,May,FY14,,
204,Reporting,PLREC290,May,FY14,,
204,Reporting,PLREC300,May,FY14,,
204,Reporting,79001500,May,FY14,,
204,Reporting,PLNGBREC,May,FY14,,
204,Reporting,PLDIRREC,May,FY14,,
204,Reporting,79003000,May,FY14,,
204,TotalPreAlloc,PLOTHERC,May,FY14,,
204,Reporting,PLCONTAS,May,FY14,,
204,TotalSalesElims,ICREVPLG,May,FY14,,
204,TotalCorpalloc,PLOTHERC,May,FY14,,
204,Reporting,68001000,May,FY14,,
204,Reporting,68001050,May,FY14,,
204,Reporting,68001100,May,FY14,,
204,Reporting,68001200,May,FY14,,
204,Reporting,68001250,May,FY14,,
204,Reporting,68001300,May,FY14,,
204,Reporting,68001350,May,FY14,,
204,Reporting,PLAMORTI,May,FY14,,
204,Reporting,PLDEPREC,May,FY14,,
204,Reporting,FTEafterAttrition,May,FY14,,
207,Reporting,REV_TOT,May,FY14,,
207,Reporting,PLLAB001,May,FY14,,
207,Reporting,PLLAB002,May,FY14,,
207,Reporting,61005000,May,FY14,,
207,Reporting,61005300,May,FY14,,
207,Reporting,61005500,May,FY14,,
207,Reporting,PLLAB301,May,FY14,,
207,Reporting,PLLAB004,May,FY14,,
207,Reporting,PENSIONC,May,FY14,,
207,Reporting,REDUNDAN,May,FY14,,
207,Reporting,SHAREOPT,May,FY14,,
207,Reporting,OTHERLAB,May,FY14,,
207,Reporting,RECRUITM,May,FY14,,
207,Reporting,TRAINING,May,FY14,,
207,Reporting,EMPCARCO,May,FY14,,
207,Reporting,LABRECHA,May,FY14,,
207,Reporting,GENADVER,May,FY14,,
207,Reporting,CONFSPON,May,FY14,,
207,Reporting,CORPHOSP,May,FY14,,
207,Reporting,CUSTACQU,May,FY14,,
207,Reporting,PLPROSUP,May,FY14,,
207,TotalPreAlloc,PLDATACO,May,FY14,,
207,Reporting,PLROYALT,May,FY14,,
207,Reporting,PLTELECO,May,FY14,,
207,Reporting,PLCOMPUT,May,FY14,,
207,Reporting,PLTRAVEL,May,FY14,,
207,Reporting,PLPRINSU,May,FY14,,
207,Reporting,PLLEGALC,May,FY14,,
207,Reporting,71001000,May,FY14,,
207,Reporting,71001100,May,FY14,,
207,Reporting,71001200,May,FY14,,
207,Reporting,71001800,May,FY14,,
207,Reporting,71001900,May,FY14,,
207,Reporting,PLFACILI,May,FY14,,
207,Reporting,PLBADDEB,May,FY14,,
207,Reporting,PLRECGBL,May,FY14,,
207,Reporting,PLRECGPD,May,FY14,,
207,Reporting,PLRECGTS,May,FY14,,
207,Reporting,PLREC200,May,FY14,,
207,Reporting,PLREC210,May,FY14,,
207,Reporting,PLREC220,May,FY14,,
207,Reporting,PLREC230,May,FY14,,
207,Reporting,PLREC240,May,FY14,,
207,Reporting,PLREC250,May,FY14,,
207,Reporting,PLREC260,May,FY14,,
207,Reporting,PLREC270,May,FY14,,
207,Reporting,PLREC280,May,FY14,,
207,Reporting,PLREC290,May,FY14,,
207,Reporting,PLREC300,May,FY14,,
207,Reporting,79001500,May,FY14,,
207,Reporting,PLNGBREC,May,FY14,,
207,Reporting,PLDIRREC,May,FY14,,
207,Reporting,79003000,May,FY14,,
207,TotalPreAlloc,PLOTHERC,May,FY14,,
207,Reporting,PLCONTAS,May,FY14,,
207,TotalSalesElims,ICREVPLG,May,FY14,,
207,TotalCorpalloc,PLOTHERC,May,FY14,,
207,Reporting,68001000,May,FY14,,
207,Reporting,68001050,May,FY14,,
207,Reporting,68001100,May,FY14,,
207,Reporting,68001200,May,FY14,,
207,Reporting,68001250,May,FY14,,
207,Reporting,68001300,May,FY14,,
207,Reporting,68001350,May,FY14,,
207,Reporting,PLAMORTI,May,FY14,,
207,Reporting,PLDEPREC,May,FY14,,
207,Reporting,FTEafterAttrition,May,FY14,,
210,Reporting,REV_TOT,May,FY14,,
210,Reporting,PLLAB001,May,FY14,,
210,Reporting,PLLAB002,May,FY14,,
210,Reporting,61005000,May,FY14,,
210,Reporting,61005300,May,FY14,,
210,Reporting,61005500,May,FY14,,
210,Reporting,PLLAB301,May,FY14,,
210,Reporting,PLLAB004,May,FY14,,
210,Reporting,PENSIONC,May,FY14,,
210,Reporting,REDUNDAN,May,FY14,,
210,Reporting,SHAREOPT,May,FY14,,
210,Reporting,OTHERLAB,May,FY14,,
210,Reporting,RECRUITM,May,FY14,,
210,Reporting,TRAINING,May,FY14,,
210,Reporting,EMPCARCO,May,FY14,,
210,Reporting,LABRECHA,May,FY14,,
210,Reporting,GENADVER,May,FY14,,
210,Reporting,CONFSPON,May,FY14,,
210,Reporting,CORPHOSP,May,FY14,,
210,Reporting,CUSTACQU,May,FY14,,
210,Reporting,PLPROSUP,May,FY14,,
210,TotalPreAlloc,PLDATACO,May,FY14,,
210,Reporting,PLROYALT,May,FY14,,
210,Reporting,PLTELECO,May,FY14,,
210,Reporting,PLCOMPUT,May,FY14,,
210,Reporting,PLTRAVEL,May,FY14,,
210,Reporting,PLPRINSU,May,FY14,,
210,Reporting,PLLEGALC,May,FY14,,
210,Reporting,71001000,May,FY14,,
210,Reporting,71001100,May,FY14,,
210,Reporting,71001200,May,FY14,,
210,Reporting,71001800,May,FY14,,
210,Reporting,71001900,May,FY14,,
210,Reporting,PLFACILI,May,FY14,,
210,Reporting,PLBADDEB,May,FY14,,
210,Reporting,PLRECGBL,May,FY14,,
210,Reporting,PLRECGPD,May,FY14,,
210,Reporting,PLRECGTS,May,FY14,,
210,Reporting,PLREC200,May,FY14,,
210,Reporting,PLREC210,May,FY14,,
210,Reporting,PLREC220,May,FY14,,
210,Reporting,PLREC230,May,FY14,,
210,Reporting,PLREC240,May,FY14,,
210,Reporting,PLREC250,May,FY14,,
210,Reporting,PLREC260,May,FY14,,
210,Reporting,PLREC270,May,FY14,,
210,Reporting,PLREC280,May,FY14,,
210,Reporting,PLREC290,May,FY14,,
210,Reporting,PLREC300,May,FY14,,
210,Reporting,79001500,May,FY14,,
210,Reporting,PLNGBREC,May,FY14,,
210,Reporting,PLDIRREC,May,FY14,,
210,Reporting,79003000,May,FY14,,
210,TotalPreAlloc,PLOTHERC,May,FY14,,
210,Reporting,PLCONTAS,May,FY14,,
210,TotalSalesElims,ICREVPLG,May,FY14,,
210,TotalCorpalloc,PLOTHERC,May,FY14,,
210,Reporting,68001000,May,FY14,,
210,Reporting,68001050,May,FY14,,
210,Reporting,68001100,May,FY14,,
210,Reporting,68001200,May,FY14,,
210,Reporting,68001250,May,FY14,,
210,Reporting,68001300,May,FY14,,
210,Reporting,68001350,May,FY14,,
210,Reporting,PLAMORTI,May,FY14,,
210,Reporting,PLDEPREC,May,FY14,,
210,Reporting,FTEafterAttrition,May,FY14,,
215,Reporting,REV_TOT,May,FY14,13253752,
215,Reporting,PLLAB001,May,FY14,2595119,
215,Reporting,PLLAB002,May,FY14,785034,
215,Reporting,61005000,May,FY14,216509,
215,Reporting,61005300,May,FY14,,
215,Reporting,61005500,May,FY14,30232,
215,Reporting,PLLAB301,May,FY14,51531,
215,Reporting,PLLAB004,May,FY14,151507,
215,Reporting,PENSIONC,May,FY14,,
215,Reporting,REDUNDAN,May,FY14,,
215,Reporting,SHAREOPT,May,FY14,,
215,Reporting,OTHERLAB,May,FY14,,
215,Reporting,RECRUITM,May,FY14,44501,
215,Reporting,TRAINING,May,FY14,41986,
215,Reporting,EMPCARCO,May,FY14,,
215,Reporting,LABRECHA,May,FY14,-102833,
215,Reporting,GENADVER,May,FY14,253058,
215,Reporting,CONFSPON,May,FY14,22652,
215,Reporting,CORPHOSP,May,FY14,632,
215,Reporting,CUSTACQU,May,FY14,2035787,
215,Reporting,PLPROSUP,May,FY14,,
215,TotalPreAlloc,PLDATACO,May,FY14,4040,
215,Reporting,PLROYALT,May,FY14,5860802,
215,Reporting,PLTELECO,May,FY14,230579,
215,Reporting,PLCOMPUT,May,FY14,963748,
215,Reporting,PLTRAVEL,May,FY14,135899,
215,Reporting,PLPRINSU,May,FY14,6025,
215,Reporting,PLLEGALC,May,FY14,,
215,Reporting,71001000,May,FY14,,
215,Reporting,71001100,May,FY14,,
215,Reporting,71001200,May,FY14,27004,
215,Reporting,71001800,May,FY14,12365,
215,Reporting,71001900,May,FY14,,
215,Reporting,PLFACILI,May,FY14,720,
215,Reporting,PLBADDEB,May,FY14,,
215,Reporting,PLRECGBL,May,FY14,,
215,Reporting,PLRECGPD,May,FY14,,
215,Reporting,PLRECGTS,May,FY14,,
215,Reporting,PLREC200,May,FY14,,
215,Reporting,PLREC210,May,FY14,,
215,Reporting,PLREC220,May,FY14,,
215,Reporting,PLREC230,May,FY14,,
215,Reporting,PLREC240,May,FY14,,
215,Reporting,PLREC250,May,FY14,,
215,Reporting,PLREC260,May,FY14,,
215,Reporting,PLREC270,May,FY14,,
215,Reporting,PLREC280,May,FY14,,
215,Reporting,PLREC290,May,FY14,,
215,Reporting,PLREC300,May,FY14,,
215,Reporting,79001500,May,FY14,,
215,Reporting,PLNGBREC,May,FY14,,
215,Reporting,PLDIRREC,May,FY14,13060,
215,Reporting,79003000,May,FY14,,
215,TotalPreAlloc,PLOTHERC,May,FY14,255987,
215,Reporting,PLCONTAS,May,FY14,,
215,TotalSalesElims,ICREVPLG,May,FY14,,
215,TotalCorpalloc,PLOTHERC,May,FY14,,
215,Reporting,68001000,May,FY14,,
215,Reporting,68001050,May,FY14,,
215,Reporting,68001100,May,FY14,,
215,Reporting,68001200,May,FY14,-115636,
215,Reporting,68001250,May,FY14,,
215,Reporting,68001300,May,FY14,,
215,Reporting,68001350,May,FY14,,
215,Reporting,PLAMORTI,May,FY14,,
215,Reporting,PLDEPREC,May,FY14,23,
215,Reporting,FTEafterAttrition,May,FY14,224,
221,Reporting,REV_TOT,May,FY14,,
221,Reporting,PLLAB001,May,FY14,,
221,Reporting,PLLAB002,May,FY14,,
221,Reporting,61005000,May,FY14,,
221,Reporting,61005300,May,FY14,,
221,Reporting,61005500,May,FY14,,
221,Reporting,PLLAB301,May,FY14,,
221,Reporting,PLLAB004,May,FY14,,
221,Reporting,PENSIONC,May,FY14,,
221,Reporting,REDUNDAN,May,FY14,,
221,Reporting,SHAREOPT,May,FY14,,
221,Reporting,OTHERLAB,May,FY14,,
221,Reporting,RECRUITM,May,FY14,,
221,Reporting,TRAINING,May,FY14,,
221,Reporting,EMPCARCO,May,FY14,,
221,Reporting,LABRECHA,May,FY14,,
221,Reporting,GENADVER,May,FY14,,
221,Reporting,CONFSPON,May,FY14,,
221,Reporting,CORPHOSP,May,FY14,,
221,Reporting,CUSTACQU,May,FY14,,
221,Reporting,PLPROSUP,May,FY14,,
221,TotalPreAlloc,PLDATACO,May,FY14,,
221,Reporting,PLROYALT,May,FY14,,
221,Reporting,PLTELECO,May,FY14,,
221,Reporting,PLCOMPUT,May,FY14,,
