998,Reporting,RECRUITM,Dec,FY13,,
998,Reporting,TRAINING,Dec,FY13,,
998,Reporting,EMPCARCO,Dec,FY13,,
998,Reporting,LABRECHA,Dec,FY13,,
998,Reporting,GENADVER,Dec,FY13,,
998,Reporting,CONFSPON,Dec,FY13,,
998,Reporting,CORPHOSP,Dec,FY13,,
998,Reporting,CUSTACQU,Dec,FY13,,
998,Reporting,PLPROSUP,Dec,FY13,,
998,TotalPreAlloc,PLDATACO,Dec,FY13,,
998,Reporting,PLROYALT,Dec,FY13,,
998,Reporting,PLTELECO,Dec,FY13,,
998,Reporting,PLCOMPUT,Dec,FY13,,
998,Reporting,PLTRAVEL,Dec,FY13,,
998,Reporting,PLPRINSU,Dec,FY13,,
998,Reporting,PLLEGALC,Dec,FY13,,
998,Reporting,71001000,Dec,FY13,,
998,Reporting,71001100,Dec,FY13,,
998,Reporting,71001200,Dec,FY13,,
998,Reporting,71001800,Dec,FY13,,
998,Reporting,71001900,Dec,FY13,,
998,Reporting,PLFACILI,Dec,FY13,,
998,Reporting,PLBADDEB,Dec,FY13,,
998,Reporting,PLRECGBL,Dec,FY13,,
998,Reporting,PLRECGPD,Dec,FY13,,
998,Reporting,PLRECGTS,Dec,FY13,,
998,Reporting,PLREC200,Dec,FY13,,
998,Reporting,PLREC210,Dec,FY13,,
998,Reporting,PLREC220,Dec,FY13,,
998,Reporting,PLREC230,Dec,FY13,,
998,Reporting,PLREC240,Dec,FY13,,
998,Reporting,PLREC250,Dec,FY13,,
998,Reporting,PLREC260,Dec,FY13,,
998,Reporting,PLREC270,Dec,FY13,,
998,Reporting,PLREC280,Dec,FY13,,
998,Reporting,PLREC290,Dec,FY13,,
998,Reporting,PLREC300,Dec,FY13,,
998,Reporting,79001500,Dec,FY13,,
998,Reporting,PLNGBREC,Dec,FY13,,
998,Reporting,PLDIRREC,Dec,FY13,,
998,Reporting,79003000,Dec,FY13,,
998,TotalPreAlloc,PLOTHERC,Dec,FY13,,
998,Reporting,PLCONTAS,Dec,FY13,,
998,TotalSalesElims,ICREVPLG,Dec,FY13,,
998,TotalCorpalloc,PLOTHERC,Dec,FY13,,
998,Reporting,68001000,Dec,FY13,,
998,Reporting,68001050,Dec,FY13,,
998,Reporting,68001100,Dec,FY13,,
998,Reporting,68001200,Dec,FY13,,
998,Reporting,68001250,Dec,FY13,,
998,Reporting,68001300,Dec,FY13,,
998,Reporting,68001350,Dec,FY13,,
998,Reporting,PLAMORTI,Dec,FY13,,
998,Reporting,PLDEPREC,Dec,FY13,,
998,Reporting,FTEafterAttrition,Dec,FY13,,
999,Reporting,REV_TOT,Dec,FY13,,
999,Reporting,PLLAB001,Dec,FY13,,
999,Reporting,PLLAB002,Dec,FY13,,
999,Reporting,61005000,Dec,FY13,,
999,Reporting,61005300,Dec,FY13,,
999,Reporting,61005500,Dec,FY13,,
999,Reporting,PLLAB301,Dec,FY13,,
999,Reporting,PLLAB004,Dec,FY13,,
999,Reporting,PENSIONC,Dec,FY13,,
999,Reporting,REDUNDAN,Dec,FY13,,
999,Reporting,SHAREOPT,Dec,FY13,,
999,Reporting,OTHERLAB,Dec,FY13,,
999,Reporting,RECRUITM,Dec,FY13,,
999,Reporting,TRAINING,Dec,FY13,,
999,Reporting,EMPCARCO,Dec,FY13,,
999,Reporting,LABRECHA,Dec,FY13,,
999,Reporting,GENADVER,Dec,FY13,,
999,Reporting,CONFSPON,Dec,FY13,,
999,Reporting,CORPHOSP,Dec,FY13,,
999,Reporting,CUSTACQU,Dec,FY13,,
999,Reporting,PLPROSUP,Dec,FY13,,
999,TotalPreAlloc,PLDATACO,Dec,FY13,,
999,Reporting,PLROYALT,Dec,FY13,,
999,Reporting,PLTELECO,Dec,FY13,,
999,Reporting,PLCOMPUT,Dec,FY13,,
999,Reporting,PLTRAVEL,Dec,FY13,,
999,Reporting,PLPRINSU,Dec,FY13,,
999,Reporting,PLLEGALC,Dec,FY13,,
999,Reporting,71001000,Dec,FY13,,
999,Reporting,71001100,Dec,FY13,,
999,Reporting,71001200,Dec,FY13,,
999,Reporting,71001800,Dec,FY13,,
999,Reporting,71001900,Dec,FY13,,
999,Reporting,PLFACILI,Dec,FY13,,
999,Reporting,PLBADDEB,Dec,FY13,,
999,Reporting,PLRECGBL,Dec,FY13,,
999,Reporting,PLRECGPD,Dec,FY13,,
999,Reporting,PLRECGTS,Dec,FY13,,
999,Reporting,PLREC200,Dec,FY13,,
999,Reporting,PLREC210,Dec,FY13,,
999,Reporting,PLREC220,Dec,FY13,,
999,Reporting,PLREC230,Dec,FY13,,
999,Reporting,PLREC240,Dec,FY13,,
999,Reporting,PLREC250,Dec,FY13,,
999,Reporting,PLREC260,Dec,FY13,,
999,Reporting,PLREC270,Dec,FY13,,
999,Reporting,PLREC280,Dec,FY13,,
999,Reporting,PLREC290,Dec,FY13,,
999,Reporting,PLREC300,Dec,FY13,,
999,Reporting,79001500,Dec,FY13,,
999,Reporting,PLNGBREC,Dec,FY13,,
999,Reporting,PLDIRREC,Dec,FY13,,
999,Reporting,79003000,Dec,FY13,,
999,TotalPreAlloc,PLOTHERC,Dec,FY13,,
999,Reporting,PLCONTAS,Dec,FY13,,
999,TotalSalesElims,ICREVPLG,Dec,FY13,,
999,TotalCorpalloc,PLOTHERC,Dec,FY13,,
999,Reporting,68001000,Dec,FY13,,
999,Reporting,68001050,Dec,FY13,,
999,Reporting,68001100,Dec,FY13,,
999,Reporting,68001200,Dec,FY13,,
999,Reporting,68001250,Dec,FY13,,
999,Reporting,68001300,Dec,FY13,,
999,Reporting,68001350,Dec,FY13,,
999,Reporting,PLAMORTI,Dec,FY13,,
999,Reporting,PLDEPREC,Dec,FY13,,
999,Reporting,FTEafterAttrition,Dec,FY13,,
113,Reporting,REV_TOT,Jan,FY13,,
113,Reporting,PLLAB001,Jan,FY13,,
113,Reporting,PLLAB002,Jan,FY13,,
113,Reporting,61005000,Jan,FY13,,
113,Reporting,61005300,Jan,FY13,,
113,Reporting,61005500,Jan,FY13,,
113,Reporting,PLLAB301,Jan,FY13,,
113,Reporting,PLLAB004,Jan,FY13,,
113,Reporting,PENSIONC,Jan,FY13,,
113,Reporting,REDUNDAN,Jan,FY13,,
113,Reporting,SHAREOPT,Jan,FY13,,
113,Reporting,OTHERLAB,Jan,FY13,,
113,Reporting,RECRUITM,Jan,FY13,,
113,Reporting,TRAINING,Jan,FY13,,
113,Reporting,EMPCARCO,Jan,FY13,,
113,Reporting,LABRECHA,Jan,FY13,,
113,Reporting,GENADVER,Jan,FY13,,
113,Reporting,CONFSPON,Jan,FY13,,
113,Reporting,CORPHOSP,Jan,FY13,,
113,Reporting,CUSTACQU,Jan,FY13,,
113,Reporting,PLPROSUP,Jan,FY13,,
113,TotalPreAlloc,PLDATACO,Jan,FY13,,
113,Reporting,PLROYALT,Jan,FY13,,
113,Reporting,PLTELECO,Jan,FY13,,
113,Reporting,PLCOMPUT,Jan,FY13,,
113,Reporting,PLTRAVEL,Jan,FY13,,
113,Reporting,PLPRINSU,Jan,FY13,,
113,Reporting,PLLEGALC,Jan,FY13,,
113,Reporting,71001000,Jan,FY13,,
113,Reporting,71001100,Jan,FY13,,
113,Reporting,71001200,Jan,FY13,,
113,Reporting,71001800,Jan,FY13,,
113,Reporting,71001900,Jan,FY13,,
113,Reporting,PLFACILI,Jan,FY13,,
113,Reporting,PLBADDEB,Jan,FY13,,
113,Reporting,PLRECGBL,Jan,FY13,,
113,Reporting,PLRECGPD,Jan,FY13,,
113,Reporting,PLRECGTS,Jan,FY13,,
113,Reporting,PLREC200,Jan,FY13,,
113,Reporting,PLREC210,Jan,FY13,,
113,Reporting,PLREC220,Jan,FY13,,
113,Reporting,PLREC230,Jan,FY13,,
113,Reporting,PLREC240,Jan,FY13,,
113,Reporting,PLREC250,Jan,FY13,,
113,Reporting,PLREC260,Jan,FY13,,
113,Reporting,PLREC270,Jan,FY13,,
113,Reporting,PLREC280,Jan,FY13,,
113,Reporting,PLREC290,Jan,FY13,,
113,Reporting,PLREC300,Jan,FY13,,
113,Reporting,79001500,Jan,FY13,,
113,Reporting,PLNGBREC,Jan,FY13,,
113,Reporting,PLDIRREC,Jan,FY13,,
113,Reporting,79003000,Jan,FY13,,
113,TotalPreAlloc,PLOTHERC,Jan,FY13,,
113,Reporting,PLCONTAS,Jan,FY13,,
113,TotalSalesElims,ICREVPLG,Jan,FY13,,
113,TotalCorpalloc,PLOTHERC,Jan,FY13,,
113,Reporting,68001000,Jan,FY13,,
113,Reporting,68001050,Jan,FY13,,
113,Reporting,68001100,Jan,FY13,,
113,Reporting,68001200,Jan,FY13,,
113,Reporting,68001250,Jan,FY13,,
113,Reporting,68001300,Jan,FY13,,
113,Reporting,68001350,Jan,FY13,,
113,Reporting,PLAMORTI,Jan,FY13,,
113,Reporting,PLDEPREC,Jan,FY13,,
113,Reporting,FTEafterAttrition,Jan,FY13,,
100,Reporting,REV_TOT,Jan,FY13,,
100,Reporting,PLLAB001,Jan,FY13,3571322,
100,Reporting,PLLAB002,Jan,FY13,77132,
100,Reporting,61005000,Jan,FY13,1852957,
100,Reporting,61005300,Jan,FY13,,
100,Reporting,61005500,Jan,FY13,228688,
100,Reporting,PLLAB301,Jan,FY13,47800,
100,Reporting,PLLAB004,Jan,FY13,162765,
100,Reporting,PENSIONC,Jan,FY13,,
100,Reporting,REDUNDAN,Jan,FY13,33500,
100,Reporting,SHAREOPT,Jan,FY13,2291478,
100,Reporting,OTHERLAB,Jan,FY13,12406,
100,Reporting,RECRUITM,Jan,FY13,30862,
100,Reporting,TRAINING,Jan,FY13,-87991,
100,Reporting,EMPCARCO,Jan,FY13,39929,
100,Reporting,LABRECHA,Jan,FY13,-163146,
100,Reporting,GENADVER,Jan,FY13,141272,
100,Reporting,CONFSPON,Jan,FY13,71282,
100,Reporting,CORPHOSP,Jan,FY13,8694,
100,Reporting,CUSTACQU,Jan,FY13,60,
100,Reporting,PLPROSUP,Jan,FY13,,
100,TotalPreAlloc,PLDATACO,Jan,FY13,,
100,Reporting,PLROYALT,Jan,FY13,,
100,Reporting,PLTELECO,Jan,FY13,-11176,
100,Reporting,PLCOMPUT,Jan,FY13,154691,
100,Reporting,PLTRAVEL,Jan,FY13,424853,
100,Reporting,PLPRINSU,Jan,FY13,220901,
100,Reporting,PLLEGALC,Jan,FY13,34667,
100,Reporting,71001000,Jan,FY13,172103,
100,Reporting,71001100,Jan,FY13,-30315,
100,Reporting,71001200,Jan,FY13,-398912,
100,Reporting,71001800,Jan,FY13,213325,
100,Reporting,71001900,Jan,FY13,,
100,Reporting,PLFACILI,Jan,FY13,1327884,
100,Reporting,PLBADDEB,Jan,FY13,,
100,Reporting,PLRECGBL,Jan,FY13,,
100,Reporting,PLRECGPD,Jan,FY13,,
100,Reporting,PLRECGTS,Jan,FY13,1656693,
100,Reporting,PLREC200,Jan,FY13,,
100,Reporting,PLREC210,Jan,FY13,,
100,Reporting,PLREC220,Jan,FY13,,
100,Reporting,PLREC230,Jan,FY13,,
100,Reporting,PLREC240,Jan,FY13,,
100,Reporting,PLREC250,Jan,FY13,,
100,Reporting,PLREC260,Jan,FY13,,
100,Reporting,PLREC270,Jan,FY13,,
100,Reporting,PLREC280,Jan,FY13,,
100,Reporting,PLREC290,Jan,FY13,,
100,Reporting,PLREC300,Jan,FY13,,
100,Reporting,79001500,Jan,FY13,268158,
100,Reporting,PLNGBREC,Jan,FY13,,
100,Reporting,PLDIRREC,Jan,FY13,-1708830,
100,Reporting,79003000,Jan,FY13,,
100,TotalPreAlloc,PLOTHERC,Jan,FY13,681828,
100,Reporting,PLCONTAS,Jan,FY13,,
100,TotalSalesElims,ICREVPLG,Jan,FY13,,
100,TotalCorpalloc,PLOTHERC,Jan,FY13,,
100,Reporting,68001000,Jan,FY13,-28250,
100,Reporting,68001050,Jan,FY13,,
100,Reporting,68001100,Jan,FY13,,
100,Reporting,68001200,Jan,FY13,,
100,Reporting,68001250,Jan,FY13,,
100,Reporting,68001300,Jan,FY13,,
100,Reporting,68001350,Jan,FY13,,
100,Reporting,PLAMORTI,Jan,FY13,67642,
100,Reporting,PLDEPREC,Jan,FY13,432900,
100,Reporting,FTEafterAttrition,Jan,FY13,411,
101,Reporting,REV_TOT,Jan,FY13,,
101,Reporting,PLLAB001,Jan,FY13,,
101,Reporting,PLLAB002,Jan,FY13,,
101,Reporting,61005000,Jan,FY13,,
101,Reporting,61005300,Jan,FY13,,
101,Reporting,61005500,Jan,FY13,,
101,Reporting,PLLAB301,Jan,FY13,,
101,Reporting,PLLAB004,Jan,FY13,,
101,Reporting,PENSIONC,Jan,FY13,,
101,Reporting,REDUNDAN,Jan,FY13,,
101,Reporting,SHAREOPT,Jan,FY13,,
101,Reporting,OTHERLAB,Jan,FY13,,
101,Reporting,RECRUITM,Jan,FY13,,
101,Reporting,TRAINING,Jan,FY13,,
101,Reporting,EMPCARCO,Jan,FY13,,
101,Reporting,LABRECHA,Jan,FY13,,
101,Reporting,GENADVER,Jan,FY13,,
101,Reporting,CONFSPON,Jan,FY13,,
101,Reporting,CORPHOSP,Jan,FY13,,
101,Reporting,CUSTACQU,Jan,FY13,,
101,Reporting,PLPROSUP,Jan,FY13,,
101,TotalPreAlloc,PLDATACO,Jan,FY13,,
101,Reporting,PLROYALT,Jan,FY13,,
101,Reporting,PLTELECO,Jan,FY13,,
101,Reporting,PLCOMPUT,Jan,FY13,,
101,Reporting,PLTRAVEL,Jan,FY13,,
101,Reporting,PLPRINSU,Jan,FY13,,
101,Reporting,PLLEGALC,Jan,FY13,,
101,Reporting,71001000,Jan,FY13,,
101,Reporting,71001100,Jan,FY13,,
101,Reporting,71001200,Jan,FY13,,
101,Reporting,71001800,Jan,FY13,,
101,Reporting,71001900,Jan,FY13,,
101,Reporting,PLFACILI,Jan,FY13,,
101,Reporting,PLBADDEB,Jan,FY13,,
101,Reporting,PLRECGBL,Jan,FY13,,
101,Reporting,PLRECGPD,Jan,FY13,,
101,Reporting,PLRECGTS,Jan,FY13,,
101,Reporting,PLREC200,Jan,FY13,,
101,Reporting,PLREC210,Jan,FY13,,
101,Reporting,PLREC220,Jan,FY13,,
101,Reporting,PLREC230,Jan,FY13,,
101,Reporting,PLREC240,Jan,FY13,,
101,Reporting,PLREC250,Jan,FY13,,
101,Reporting,PLREC260,Jan,FY13,,
101,Reporting,PLREC270,Jan,FY13,,
101,Reporting,PLREC280,Jan,FY13,,
101,Reporting,PLREC290,Jan,FY13,,
101,Reporting,PLREC300,Jan,FY13,,
101,Reporting,79001500,Jan,FY13,,
101,Reporting,PLNGBREC,Jan,FY13,,
101,Reporting,PLDIRREC,Jan,FY13,,
101,Reporting,79003000,Jan,FY13,,
101,TotalPreAlloc,PLOTHERC,Jan,FY13,,
101,Reporting,PLCONTAS,Jan,FY13,,
101,TotalSalesElims,ICREVPLG,Jan,FY13,,
101,TotalCorpalloc,PLOTHERC,Jan,FY13,,
101,Reporting,68001000,Jan,FY13,,
101,Reporting,68001050,Jan,FY13,,
101,Reporting,68001100,Jan,FY13,,
101,Reporting,68001200,Jan,FY13,,
101,Reporting,68001250,Jan,FY13,,
101,Reporting,68001300,Jan,FY13,,
101,Reporting,68001350,Jan,FY13,,
101,Reporting,PLAMORTI,Jan,FY13,,
101,Reporting,PLDEPREC,Jan,FY13,,
101,Reporting,FTEafterAttrition,Jan,FY13,,
115,Reporting,REV_TOT,Jan,FY13,,
115,Reporting,PLLAB001,Jan,FY13,,
115,Reporting,PLLAB002,Jan,FY13,,
115,Reporting,61005000,Jan,FY13,,
115,Reporting,61005300,Jan,FY13,,
115,Reporting,61005500,Jan,FY13,,
115,Reporting,PLLAB301,Jan,FY13,,
115,Reporting,PLLAB004,Jan,FY13,,
115,Reporting,PENSIONC,Jan,FY13,,
115,Reporting,REDUNDAN,Jan,FY13,,
115,Reporting,SHAREOPT,Jan,FY13,,
115,Reporting,OTHERLAB,Jan,FY13,,
115,Reporting,RECRUITM,Jan,FY13,,
115,Reporting,TRAINING,Jan,FY13,,
115,Reporting,EMPCARCO,Jan,FY13,,
115,Reporting,LABRECHA,Jan,FY13,,
115,Reporting,GENADVER,Jan,FY13,,
115,Reporting,CONFSPON,Jan,FY13,,
115,Reporting,CORPHOSP,Jan,FY13,,
115,Reporting,CUSTACQU,Jan,FY13,,
115,Reporting,PLPROSUP,Jan,FY13,,
115,TotalPreAlloc,PLDATACO,Jan,FY13,,
115,Reporting,PLROYALT,Jan,FY13,,
115,Reporting,PLTELECO,Jan,FY13,,
115,Reporting,PLCOMPUT,Jan,FY13,,
115,Reporting,PLTRAVEL,Jan,FY13,,
115,Reporting,PLPRINSU,Jan,FY13,,
115,Reporting,PLLEGALC,Jan,FY13,,
115,Reporting,71001000,Jan,FY13,,
115,Reporting,71001100,Jan,FY13,,
115,Reporting,71001200,Jan,FY13,,
115,Reporting,71001800,Jan,FY13,,
115,Reporting,71001900,Jan,FY13,,
115,Reporting,PLFACILI,Jan,FY13,,
115,Reporting,PLBADDEB,Jan,FY13,,
115,Reporting,PLRECGBL,Jan,FY13,,
115,Reporting,PLRECGPD,Jan,FY13,,
115,Reporting,PLRECGTS,Jan,FY13,,
115,Reporting,PLREC200,Jan,FY13,,
115,Reporting,PLREC210,Jan,FY13,,
115,Reporting,PLREC220,Jan,FY13,,
115,Reporting,PLREC230,Jan,FY13,,
115,Reporting,PLREC240,Jan,FY13,,
115,Reporting,PLREC250,Jan,FY13,,
115,Reporting,PLREC260,Jan,FY13,,
115,Reporting,PLREC270,Jan,FY13,,
115,Reporting,PLREC280,Jan,FY13,,
115,Reporting,PLREC290,Jan,FY13,,
115,Reporting,PLREC300,Jan,FY13,,
115,Reporting,79001500,Jan,FY13,,
115,Reporting,PLNGBREC,Jan,FY13,,
115,Reporting,PLDIRREC,Jan,FY13,,
115,Reporting,79003000,Jan,FY13,,
115,TotalPreAlloc,PLOTHERC,Jan,FY13,,
115,Reporting,PLCONTAS,Jan,FY13,,
115,TotalSalesElims,ICREVPLG,Jan,FY13,,
115,TotalCorpalloc,PLOTHERC,Jan,FY13,,
115,Reporting,68001000,Jan,FY13,,
115,Reporting,68001050,Jan,FY13,,
115,Reporting,68001100,Jan,FY13,,
115,Reporting,68001200,Jan,FY13,,
115,Reporting,68001250,Jan,FY13,,
115,Reporting,68001300,Jan,FY13,,
115,Reporting,68001350,Jan,FY13,,
115,Reporting,PLAMORTI,Jan,FY13,,
115,Reporting,PLDEPREC,Jan,FY13,,
115,Reporting,FTEafterAttrition,Jan,FY13,,
140,Reporting,REV_TOT,Jan,FY13,,
140,Reporting,PLLAB001,Jan,FY13,245181,
140,Reporting,PLLAB002,Jan,FY13,37465,
140,Reporting,61005000,Jan,FY13,2220,
140,Reporting,61005300,Jan,FY13,,
140,Reporting,61005500,Jan,FY13,52329,
140,Reporting,PLLAB301,Jan,FY13,26031,
140,Reporting,PLLAB004,Jan,FY13,,
140,Reporting,PENSIONC,Jan,FY13,,
140,Reporting,REDUNDAN,Jan,FY13,475525,
140,Reporting,SHAREOPT,Jan,FY13,,
140,Reporting,OTHERLAB,Jan,FY13,830555,
140,Reporting,RECRUITM,Jan,FY13,,
140,Reporting,TRAINING,Jan,FY13,,
140,Reporting,EMPCARCO,Jan,FY13,,
140,Reporting,LABRECHA,Jan,FY13,,
140,Reporting,GENADVER,Jan,FY13,,
140,Reporting,CONFSPON,Jan,FY13,,
140,Reporting,CORPHOSP,Jan,FY13,,
140,Reporting,CUSTACQU,Jan,FY13,,
140,Reporting,PLPROSUP,Jan,FY13,,
140,TotalPreAlloc,PLDATACO,Jan,FY13,,
140,Reporting,PLROYALT,Jan,FY13,,
140,Reporting,PLTELECO,Jan,FY13,,
140,Reporting,PLCOMPUT,Jan,FY13,,
140,Reporting,PLTRAVEL,Jan,FY13,96304,
140,Reporting,PLPRINSU,Jan,FY13,,
140,Reporting,PLLEGALC,Jan,FY13,,
140,Reporting,71001000,Jan,FY13,,
140,Reporting,71001100,Jan,FY13,,
140,Reporting,71001200,Jan,FY13,,
140,Reporting,71001800,Jan,FY13,,
140,Reporting,71001900,Jan,FY13,,
140,Reporting,PLFACILI,Jan,FY13,,
140,Reporting,PLBADDEB,Jan,FY13,,
140,Reporting,PLRECGBL,Jan,FY13,,
140,Reporting,PLRECGPD,Jan,FY13,,
140,Reporting,PLRECGTS,Jan,FY13,,
140,Reporting,PLREC200,Jan,FY13,,
140,Reporting,PLREC210,Jan,FY13,,
140,Reporting,PLREC220,Jan,FY13,,
140,Reporting,PLREC230,Jan,FY13,,
140,Reporting,PLREC240,Jan,FY13,,
140,Reporting,PLREC250,Jan,FY13,,
140,Reporting,PLREC260,Jan,FY13,,
140,Reporting,PLREC270,Jan,FY13,,
140,Reporting,PLREC280,Jan,FY13,,
140,Reporting,PLREC290,Jan,FY13,,
140,Reporting,PLREC300,Jan,FY13,,
140,Reporting,79001500,Jan,FY13,,
140,Reporting,PLNGBREC,Jan,FY13,,
140,Reporting,PLDIRREC,Jan,FY13,441500,
140,Reporting,79003000,Jan,FY13,,
140,TotalPreAlloc,PLOTHERC,Jan,FY13,918596,
140,Reporting,PLCONTAS,Jan,FY13,,
140,TotalSalesElims,ICREVPLG,Jan,FY13,,
140,TotalCorpalloc,PLOTHERC,Jan,FY13,,
140,Reporting,68001000,Jan,FY13,,
140,Reporting,68001050,Jan,FY13,,
140,Reporting,68001100,Jan,FY13,,
140,Reporting,68001200,Jan,FY13,,
140,Reporting,68001250,Jan,FY13,,
140,Reporting,68001300,Jan,FY13,,
140,Reporting,68001350,Jan,FY13,,
140,Reporting,PLAMORTI,Jan,FY13,-2684206,
140,Reporting,PLDEPREC,Jan,FY13,,
140,Reporting,FTEafterAttrition,Jan,FY13,,
105,Reporting,REV_TOT,Jan,FY13,,
105,Reporting,PLLAB001,Jan,FY13,463326,
105,Reporting,PLLAB002,Jan,FY13,20605,
105,Reporting,61005000,Jan,FY13,6977,
105,Reporting,61005300,Jan,FY13,,
105,Reporting,61005500,Jan,FY13,361,
105,Reporting,PLLAB301,Jan,FY13,523,
105,Reporting,PLLAB004,Jan,FY13,,
105,Reporting,PENSIONC,Jan,FY13,,
105,Reporting,REDUNDAN,Jan,FY13,,
105,Reporting,SHAREOPT,Jan,FY13,,
105,Reporting,OTHERLAB,Jan,FY13,,
105,Reporting,RECRUITM,Jan,FY13,21,
105,Reporting,TRAINING,Jan,FY13,,
105,Reporting,EMPCARCO,Jan,FY13,,
105,Reporting,LABRECHA,Jan,FY13,,
105,Reporting,GENADVER,Jan,FY13,,
105,Reporting,CONFSPON,Jan,FY13,,
105,Reporting,CORPHOSP,Jan,FY13,,
105,Reporting,CUSTACQU,Jan,FY13,,
105,Reporting,PLPROSUP,Jan,FY13,,
105,TotalPreAlloc,PLDATACO,Jan,FY13,,
105,Reporting,PLROYALT,Jan,FY13,,
105,Reporting,PLTELECO,Jan,FY13,222,
105,Reporting,PLCOMPUT,Jan,FY13,806,
105,Reporting,PLTRAVEL,Jan,FY13,-16348,
105,Reporting,PLPRINSU,Jan,FY13,37429,
105,Reporting,PLLEGALC,Jan,FY13,,
105,Reporting,71001000,Jan,FY13,,
105,Reporting,71001100,Jan,FY13,,
105,Reporting,71001200,Jan,FY13,5202,
105,Reporting,71001800,Jan,FY13,20535,
105,Reporting,71001900,Jan,FY13,,
105,Reporting,PLFACILI,Jan,FY13,527,
105,Reporting,PLBADDEB,Jan,FY13,,
105,Reporting,PLRECGBL,Jan,FY13,,
105,Reporting,PLRECGPD,Jan,FY13,,
105,Reporting,PLRECGTS,Jan,FY13,113401,
105,Reporting,PLREC200,Jan,FY13,,
105,Reporting,PLREC210,Jan,FY13,,
105,Reporting,PLREC220,Jan,FY13,,
105,Reporting,PLREC230,Jan,FY13,,
105,Reporting,PLREC240,Jan,FY13,,
105,Reporting,PLREC250,Jan,FY13,,
105,Reporting,PLREC260,Jan,FY13,,
105,Reporting,PLREC270,Jan,FY13,,
105,Reporting,PLREC280,Jan,FY13,,
105,Reporting,PLREC290,Jan,FY13,,
105,Reporting,PLREC300,Jan,FY13,,
105,Reporting,79001500,Jan,FY13,,
105,Reporting,PLNGBREC,Jan,FY13,,
105,Reporting,PLDIRREC,Jan,FY13,16443,
105,Reporting,79003000,Jan,FY13,,
105,TotalPreAlloc,PLOTHERC,Jan,FY13,174177,
105,Reporting,PLCONTAS,Jan,FY13,,
105,TotalSalesElims,ICREVPLG,Jan,FY13,,
105,TotalCorpalloc,PLOTHERC,Jan,FY13,,
105,Reporting,68001000,Jan,FY13,,
105,Reporting,68001050,Jan,FY13,,
105,Reporting,68001100,Jan,FY13,,
105,Reporting,68001200,Jan,FY13,,
105,Reporting,68001250,Jan,FY13,,
105,Reporting,68001300,Jan,FY13,,
105,Reporting,68001350,Jan,FY13,,
105,Reporting,PLAMORTI,Jan,FY13,62519,
105,Reporting,PLDEPREC,Jan,FY13,133,
105,Reporting,FTEafterAttrition,Jan,FY13,82,
120,Reporting,REV_TOT,Jan,FY13,,
120,Reporting,PLLAB001,Jan,FY13,,
120,Reporting,PLLAB002,Jan,FY13,,
120,Reporting,61005000,Jan,FY13,,
120,Reporting,61005300,Jan,FY13,,
120,Reporting,61005500,Jan,FY13,,
120,Reporting,PLLAB301,Jan,FY13,,
120,Reporting,PLLAB004,Jan,FY13,,
120,Reporting,PENSIONC,Jan,FY13,,
120,Reporting,REDUNDAN,Jan,FY13,,
120,Reporting,SHAREOPT,Jan,FY13,,
120,Reporting,OTHERLAB,Jan,FY13,,
120,Reporting,RECRUITM,Jan,FY13,,
120,Reporting,TRAINING,Jan,FY13,,
120,Reporting,EMPCARCO,Jan,FY13,,
120,Reporting,LABRECHA,Jan,FY13,,
120,Reporting,GENADVER,Jan,FY13,,
120,Reporting,CONFSPON,Jan,FY13,,
120,Reporting,CORPHOSP,Jan,FY13,,
120,Reporting,CUSTACQU,Jan,FY13,,
120,Reporting,PLPROSUP,Jan,FY13,,
120,TotalPreAlloc,PLDATACO,Jan,FY13,,
120,Reporting,PLROYALT,Jan,FY13,,
120,Reporting,PLTELECO,Jan,FY13,,
120,Reporting,PLCOMPUT,Jan,FY13,,
120,Reporting,PLTRAVEL,Jan,FY13,,
120,Reporting,PLPRINSU,Jan,FY13,,
120,Reporting,PLLEGALC,Jan,FY13,,
120,Reporting,71001000,Jan,FY13,,
120,Reporting,71001100,Jan,FY13,,
120,Reporting,71001200,Jan,FY13,,
120,Reporting,71001800,Jan,FY13,,
120,Reporting,71001900,Jan,FY13,,
120,Reporting,PLFACILI,Jan,FY13,,
120,Reporting,PLBADDEB,Jan,FY13,,
120,Reporting,PLRECGBL,Jan,FY13,,
120,Reporting,PLRECGPD,Jan,FY13,,
120,Reporting,PLRECGTS,Jan,FY13,,
120,Reporting,PLREC200,Jan,FY13,,
120,Reporting,PLREC210,Jan,FY13,,
120,Reporting,PLREC220,Jan,FY13,,
120,Reporting,PLREC230,Jan,FY13,,
120,Reporting,PLREC240,Jan,FY13,,
120,Reporting,PLREC250,Jan,FY13,,
120,Reporting,PLREC260,Jan,FY13,,
120,Reporting,PLREC270,Jan,FY13,,
120,Reporting,PLREC280,Jan,FY13,,
120,Reporting,PLREC290,Jan,FY13,,
120,Reporting,PLREC300,Jan,FY13,,
120,Reporting,79001500,Jan,FY13,,
120,Reporting,PLNGBREC,Jan,FY13,,
120,Reporting,PLDIRREC,Jan,FY13,,
120,Reporting,79003000,Jan,FY13,,
120,TotalPreAlloc,PLOTHERC,Jan,FY13,,
120,Reporting,PLCONTAS,Jan,FY13,,
120,TotalSalesElims,ICREVPLG,Jan,FY13,,
120,TotalCorpalloc,PLOTHERC,Jan,FY13,,
120,Reporting,68001000,Jan,FY13,,
120,Reporting,68001050,Jan,FY13,,
