299,Reporting,68001000,Aug,FY15, -   , -   
299,Reporting,68001050,Aug,FY15, -   , -   
299,Reporting,68001100,Aug,FY15, -   , -   
299,Reporting,68001200,Aug,FY15, -   , -   
299,Reporting,68001250,Aug,FY15, -   , -   
299,Reporting,68001300,Aug,FY15, -   , -   
299,Reporting,68001350,Aug,FY15, -   , -   
299,Reporting,PLAMORTI,Aug,FY15, -   , -   
299,Reporting,PLDEPREC,Aug,FY15, -   , -   
299,Reporting,FTEafterAttrition,Aug,FY15, -   , -   
224,Reporting,REV_TOT,Aug,FY15, -   , -   
224,Reporting,PLLAB001,Aug,FY15, -   , -   
224,Reporting,PLLAB002,Aug,FY15, -   , -   
224,Reporting,61005000,Aug,FY15, -   , -   
224,Reporting,61005300,Aug,FY15, -   , -   
224,Reporting,61005500,Aug,FY15, -   , -   
224,Reporting,PLLAB301,Aug,FY15, -   , -   
224,Reporting,PLLAB004,Aug,FY15, -   , -   
224,Reporting,PENSIONC,Aug,FY15, -   , -   
224,Reporting,REDUNDAN,Aug,FY15, -   , -   
224,Reporting,SHAREOPT,Aug,FY15, -   , -   
224,Reporting,OTHERLAB,Aug,FY15, -   , -   
224,Reporting,RECRUITM,Aug,FY15, -   , -   
224,Reporting,TRAINING,Aug,FY15, -   , -   
224,Reporting,EMPCARCO,Aug,FY15, -   , -   
224,Reporting,LABRECHA,Aug,FY15, -   , -   
224,Reporting,GENADVER,Aug,FY15, -   , -   
224,Reporting,CONFSPON,Aug,FY15, -   , -   
224,Reporting,CORPHOSP,Aug,FY15, -   , -   
224,Reporting,CUSTACQU,Aug,FY15, -   , -   
224,Reporting,PLPROSUP,Aug,FY15, -   , -   
224,TotalPreAlloc,PLDATACO,Aug,FY15, -   , -   
224,Reporting,PLROYALT,Aug,FY15, -   , -   
224,Reporting,PLTELECO,Aug,FY15, -   , -   
224,Reporting,PLCOMPUT,Aug,FY15, -   , -   
224,Reporting,PLTRAVEL,Aug,FY15, -   , -   
224,Reporting,PLPRINSU,Aug,FY15, -   , -   
224,Reporting,PLLEGALC,Aug,FY15, -   , -   
224,Reporting,71001000,Aug,FY15, -   , -   
224,Reporting,71001100,Aug,FY15, -   , -   
224,Reporting,71001200,Aug,FY15, -   , -   
224,Reporting,71001800,Aug,FY15, -   , -   
224,Reporting,71001900,Aug,FY15, -   , -   
224,Reporting,PLFACILI,Aug,FY15, -   , -   
224,Reporting,PLBADDEB,Aug,FY15, -   , -   
224,Reporting,PLRECGBL,Aug,FY15, -   , -   
224,Reporting,PLRECGPD,Aug,FY15, -   , -   
224,Reporting,PLRECGTS,Aug,FY15, -   , -   
224,Reporting,PLREC200,Aug,FY15, -   , -   
224,Reporting,PLREC210,Aug,FY15, -   , -   
224,Reporting,PLREC220,Aug,FY15, -   , -   
224,Reporting,PLREC230,Aug,FY15, -   , -   
224,Reporting,PLREC240,Aug,FY15, -   , -   
224,Reporting,PLREC250,Aug,FY15, -   , -   
224,Reporting,PLREC260,Aug,FY15, -   , -   
224,Reporting,PLREC270,Aug,FY15, -   , -   
224,Reporting,PLREC280,Aug,FY15, -   , -   
224,Reporting,PLREC290,Aug,FY15, -   , -   
224,Reporting,PLREC300,Aug,FY15, -   , -   
224,Reporting,79001500,Aug,FY15, -   , -   
224,Reporting,PLNGBREC,Aug,FY15, -   , -   
224,Reporting,PLDIRREC,Aug,FY15, -   , -   
224,Reporting,79003000,Aug,FY15, -   , -   
224,TotalPreAlloc,PLOTHERC,Aug,FY15, -   , -   
224,Reporting,PLCONTAS,Aug,FY15, -   , -   
224,TotalSalesElims,ICREVPLG,Aug,FY15, -   , -   
224,TotalCorpalloc,PLOTHERC,Aug,FY15, -   , -   
224,Reporting,68001000,Aug,FY15, -   , -   
224,Reporting,68001050,Aug,FY15, -   , -   
224,Reporting,68001100,Aug,FY15, -   , -   
224,Reporting,68001200,Aug,FY15, -   , -   
224,Reporting,68001250,Aug,FY15, -   , -   
224,Reporting,68001300,Aug,FY15, -   , -   
224,Reporting,68001350,Aug,FY15, -   , -   
224,Reporting,PLAMORTI,Aug,FY15, -   , -   
224,Reporting,PLDEPREC,Aug,FY15, -   , -   
224,Reporting,FTEafterAttrition,Aug,FY15, -   , -   
204,Reporting,REV_TOT,Sep,FY15, -   , -   
204,Reporting,PLLAB001,Sep,FY15, -   , -   
204,Reporting,PLLAB002,Sep,FY15, -   , -   
204,Reporting,61005000,Sep,FY15, -   , -   
204,Reporting,61005300,Sep,FY15, -   , -   
204,Reporting,61005500,Sep,FY15, -   , -   
204,Reporting,PLLAB301,Sep,FY15, -   , -   
204,Reporting,PLLAB004,Sep,FY15, -   , -   
204,Reporting,PENSIONC,Sep,FY15, -   , -   
204,Reporting,REDUNDAN,Sep,FY15, -   , -   
204,Reporting,SHAREOPT,Sep,FY15, -   , -   
204,Reporting,OTHERLAB,Sep,FY15, -   , -   
204,Reporting,RECRUITM,Sep,FY15, -   , -   
204,Reporting,TRAINING,Sep,FY15, -   , -   
204,Reporting,EMPCARCO,Sep,FY15, -   , -   
204,Reporting,LABRECHA,Sep,FY15, -   , -   
204,Reporting,GENADVER,Sep,FY15, -   , -   
204,Reporting,CONFSPON,Sep,FY15, -   , -   
204,Reporting,CORPHOSP,Sep,FY15, -   , -   
204,Reporting,CUSTACQU,Sep,FY15, -   , -   
204,Reporting,PLPROSUP,Sep,FY15, -   , -   
204,TotalPreAlloc,PLDATACO,Sep,FY15, -   , -   
204,Reporting,PLROYALT,Sep,FY15, -   , -   
204,Reporting,PLTELECO,Sep,FY15, -   , -   
204,Reporting,PLCOMPUT,Sep,FY15, -   , -   
204,Reporting,PLTRAVEL,Sep,FY15, -   , -   
204,Reporting,PLPRINSU,Sep,FY15, -   , -   
204,Reporting,PLLEGALC,Sep,FY15, -   , -   
204,Reporting,71001000,Sep,FY15, -   , -   
204,Reporting,71001100,Sep,FY15, -   , -   
204,Reporting,71001200,Sep,FY15, -   , -   
204,Reporting,71001800,Sep,FY15, -   , -   
204,Reporting,71001900,Sep,FY15, -   , -   
204,Reporting,PLFACILI,Sep,FY15, -   , -   
204,Reporting,PLBADDEB,Sep,FY15, -   , -   
204,Reporting,PLRECGBL,Sep,FY15, -   , -   
204,Reporting,PLRECGPD,Sep,FY15, -   , -   
204,Reporting,PLRECGTS,Sep,FY15, -   , -   
204,Reporting,PLREC200,Sep,FY15, -   , -   
204,Reporting,PLREC210,Sep,FY15, -   , -   
204,Reporting,PLREC220,Sep,FY15, -   , -   
204,Reporting,PLREC230,Sep,FY15, -   , -   
204,Reporting,PLREC240,Sep,FY15, -   , -   
204,Reporting,PLREC250,Sep,FY15, -   , -   
204,Reporting,PLREC260,Sep,FY15, -   , -   
204,Reporting,PLREC270,Sep,FY15, -   , -   
204,Reporting,PLREC280,Sep,FY15, -   , -   
204,Reporting,PLREC290,Sep,FY15, -   , -   
204,Reporting,PLREC300,Sep,FY15, -   , -   
204,Reporting,79001500,Sep,FY15, -   , -   
204,Reporting,PLNGBREC,Sep,FY15, -   , -   
204,Reporting,PLDIRREC,Sep,FY15, -   , -   
204,Reporting,79003000,Sep,FY15, -   , -   
204,TotalPreAlloc,PLOTHERC,Sep,FY15, -   , -   
204,Reporting,PLCONTAS,Sep,FY15, -   , -   
204,TotalSalesElims,ICREVPLG,Sep,FY15, -   , -   
204,TotalCorpalloc,PLOTHERC,Sep,FY15, -   , -   
204,Reporting,68001000,Sep,FY15, -   , -   
204,Reporting,68001050,Sep,FY15, -   , -   
204,Reporting,68001100,Sep,FY15, -   , -   
204,Reporting,68001200,Sep,FY15, -   , -   
204,Reporting,68001250,Sep,FY15, -   , -   
204,Reporting,68001300,Sep,FY15, -   , -   
204,Reporting,68001350,Sep,FY15, -   , -   
204,Reporting,PLAMORTI,Sep,FY15, -   , -   
204,Reporting,PLDEPREC,Sep,FY15, -   , -   
204,Reporting,FTEafterAttrition,Sep,FY15, -   , -   
207,Reporting,REV_TOT,Sep,FY15, -   , -   
207,Reporting,PLLAB001,Sep,FY15, -   , -   
207,Reporting,PLLAB002,Sep,FY15, -   , -   
207,Reporting,61005000,Sep,FY15, -   , -   
207,Reporting,61005300,Sep,FY15, -   , -   
207,Reporting,61005500,Sep,FY15, -   , -   
207,Reporting,PLLAB301,Sep,FY15, -   , -   
207,Reporting,PLLAB004,Sep,FY15, -   , -   
207,Reporting,PENSIONC,Sep,FY15, -   , -   
207,Reporting,REDUNDAN,Sep,FY15, -   , -   
207,Reporting,SHAREOPT,Sep,FY15, -   , -   
207,Reporting,OTHERLAB,Sep,FY15, -   , -   
207,Reporting,RECRUITM,Sep,FY15, -   , -   
207,Reporting,TRAINING,Sep,FY15, -   , -   
207,Reporting,EMPCARCO,Sep,FY15, -   , -   
207,Reporting,LABRECHA,Sep,FY15, -   , -   
207,Reporting,GENADVER,Sep,FY15, -   , -   
207,Reporting,CONFSPON,Sep,FY15, -   , -   
207,Reporting,CORPHOSP,Sep,FY15, -   , -   
207,Reporting,CUSTACQU,Sep,FY15, -   , -   
207,Reporting,PLPROSUP,Sep,FY15, -   , -   
207,TotalPreAlloc,PLDATACO,Sep,FY15, -   , -   
207,Reporting,PLROYALT,Sep,FY15, -   , -   
207,Reporting,PLTELECO,Sep,FY15, -   , -   
207,Reporting,PLCOMPUT,Sep,FY15, -   , -   
207,Reporting,PLTRAVEL,Sep,FY15, -   , -   
207,Reporting,PLPRINSU,Sep,FY15, -   , -   
207,Reporting,PLLEGALC,Sep,FY15, -   , -   
207,Reporting,71001000,Sep,FY15, -   , -   
207,Reporting,71001100,Sep,FY15, -   , -   
207,Reporting,71001200,Sep,FY15, -   , -   
207,Reporting,71001800,Sep,FY15, -   , -   
207,Reporting,71001900,Sep,FY15, -   , -   
207,Reporting,PLFACILI,Sep,FY15, -   , -   
207,Reporting,PLBADDEB,Sep,FY15, -   , -   
207,Reporting,PLRECGBL,Sep,FY15, -   , -   
207,Reporting,PLRECGPD,Sep,FY15, -   , -   
207,Reporting,PLRECGTS,Sep,FY15, -   , -   
207,Reporting,PLREC200,Sep,FY15, -   , -   
207,Reporting,PLREC210,Sep,FY15, -   , -   
207,Reporting,PLREC220,Sep,FY15, -   , -   
207,Reporting,PLREC230,Sep,FY15, -   , -   
207,Reporting,PLREC240,Sep,FY15, -   , -   
207,Reporting,PLREC250,Sep,FY15, -   , -   
207,Reporting,PLREC260,Sep,FY15, -   , -   
207,Reporting,PLREC270,Sep,FY15, -   , -   
207,Reporting,PLREC280,Sep,FY15, -   , -   
207,Reporting,PLREC290,Sep,FY15, -   , -   
207,Reporting,PLREC300,Sep,FY15, -   , -   
207,Reporting,79001500,Sep,FY15, -   , -   
207,Reporting,PLNGBREC,Sep,FY15, -   , -   
207,Reporting,PLDIRREC,Sep,FY15, -   , -   
207,Reporting,79003000,Sep,FY15, -   , -   
207,TotalPreAlloc,PLOTHERC,Sep,FY15, -   , -   
207,Reporting,PLCONTAS,Sep,FY15, -   , -   
207,TotalSalesElims,ICREVPLG,Sep,FY15, -   , -   
207,TotalCorpalloc,PLOTHERC,Sep,FY15, -   , -   
207,Reporting,68001000,Sep,FY15, -   , -   
207,Reporting,68001050,Sep,FY15, -   , -   
207,Reporting,68001100,Sep,FY15, -   , -   
207,Reporting,68001200,Sep,FY15, -   , -   
207,Reporting,68001250,Sep,FY15, -   , -   
207,Reporting,68001300,Sep,FY15, -   , -   
207,Reporting,68001350,Sep,FY15, -   , -   
207,Reporting,PLAMORTI,Sep,FY15, -   , -   
207,Reporting,PLDEPREC,Sep,FY15, -   , -   
207,Reporting,FTEafterAttrition,Sep,FY15, -   , -   
210,Reporting,REV_TOT,Sep,FY15, -   , -   
210,Reporting,PLLAB001,Sep,FY15, -   , -   
210,Reporting,PLLAB002,Sep,FY15, -   , -   
210,Reporting,61005000,Sep,FY15, -   , -   
210,Reporting,61005300,Sep,FY15, -   , -   
210,Reporting,61005500,Sep,FY15, -   , -   
210,Reporting,PLLAB301,Sep,FY15, -   , -   
210,Reporting,PLLAB004,Sep,FY15, -   , -   
210,Reporting,PENSIONC,Sep,FY15, -   , -   
210,Reporting,REDUNDAN,Sep,FY15, -   , -   
210,Reporting,SHAREOPT,Sep,FY15, -   , -   
210,Reporting,OTHERLAB,Sep,FY15, -   , -   
210,Reporting,RECRUITM,Sep,FY15, -   , -   
210,Reporting,TRAINING,Sep,FY15, -   , -   
210,Reporting,EMPCARCO,Sep,FY15, -   , -   
210,Reporting,LABRECHA,Sep,FY15, -   , -   
210,Reporting,GENADVER,Sep,FY15, -   , -   
210,Reporting,CONFSPON,Sep,FY15, -   , -   
210,Reporting,CORPHOSP,Sep,FY15, -   , -   
210,Reporting,CUSTACQU,Sep,FY15, -   , -   
210,Reporting,PLPROSUP,Sep,FY15, -   , -   
210,TotalPreAlloc,PLDATACO,Sep,FY15, -   , -   
210,Reporting,PLROYALT,Sep,FY15, -   , -   
210,Reporting,PLTELECO,Sep,FY15, -   , -   
210,Reporting,PLCOMPUT,Sep,FY15, -   , -   
210,Reporting,PLTRAVEL,Sep,FY15, -   , -   
210,Reporting,PLPRINSU,Sep,FY15, -   , -   
210,Reporting,PLLEGALC,Sep,FY15, -   , -   
210,Reporting,71001000,Sep,FY15, -   , -   
210,Reporting,71001100,Sep,FY15, -   , -   
210,Reporting,71001200,Sep,FY15, -   , -   
210,Reporting,71001800,Sep,FY15, -   , -   
210,Reporting,71001900,Sep,FY15, -   , -   
210,Reporting,PLFACILI,Sep,FY15, -   , -   
210,Reporting,PLBADDEB,Sep,FY15, -   , -   
210,Reporting,PLRECGBL,Sep,FY15, -   , -   
210,Reporting,PLRECGPD,Sep,FY15, -   , -   
210,Reporting,PLRECGTS,Sep,FY15, -   , -   
210,Reporting,PLREC200,Sep,FY15, -   , -   
210,Reporting,PLREC210,Sep,FY15, -   , -   
210,Reporting,PLREC220,Sep,FY15, -   , -   
210,Reporting,PLREC230,Sep,FY15, -   , -   
210,Reporting,PLREC240,Sep,FY15, -   , -   
210,Reporting,PLREC250,Sep,FY15, -   , -   
210,Reporting,PLREC260,Sep,FY15, -   , -   
210,Reporting,PLREC270,Sep,FY15, -   , -   
210,Reporting,PLREC280,Sep,FY15, -   , -   
210,Reporting,PLREC290,Sep,FY15, -   , -   
210,Reporting,PLREC300,Sep,FY15, -   , -   
210,Reporting,79001500,Sep,FY15, -   , -   
210,Reporting,PLNGBREC,Sep,FY15, -   , -   
210,Reporting,PLDIRREC,Sep,FY15, -   , -   
210,Reporting,79003000,Sep,FY15, -   , -   
210,TotalPreAlloc,PLOTHERC,Sep,FY15, -   , -   
210,Reporting,PLCONTAS,Sep,FY15, -   , -   
210,TotalSalesElims,ICREVPLG,Sep,FY15, -   , -   
210,TotalCorpalloc,PLOTHERC,Sep,FY15, -   , -   
210,Reporting,68001000,Sep,FY15, -   , -   
210,Reporting,68001050,Sep,FY15, -   , -   
210,Reporting,68001100,Sep,FY15, -   , -   
210,Reporting,68001200,Sep,FY15, -   , -   
210,Reporting,68001250,Sep,FY15, -   , -   
210,Reporting,68001300,Sep,FY15, -   , -   
210,Reporting,68001350,Sep,FY15, -   , -   
210,Reporting,PLAMORTI,Sep,FY15, -   , -   
210,Reporting,PLDEPREC,Sep,FY15, -   , -   
210,Reporting,FTEafterAttrition,Sep,FY15, -   , -   
215,Reporting,REV_TOT,Sep,FY15, -   , -   
215,Reporting,PLLAB001,Sep,FY15, -   , -   
215,Reporting,PLLAB002,Sep,FY15, -   , -   
215,Reporting,61005000,Sep,FY15, -   , -   
215,Reporting,61005300,Sep,FY15, -   , -   
215,Reporting,61005500,Sep,FY15, -   , -   
215,Reporting,PLLAB301,Sep,FY15, -   , -   
215,Reporting,PLLAB004,Sep,FY15, -   , -   
215,Reporting,PENSIONC,Sep,FY15, -   , -   
215,Reporting,REDUNDAN,Sep,FY15, -   , -   
215,Reporting,SHAREOPT,Sep,FY15, -   , -   
215,Reporting,OTHERLAB,Sep,FY15, -   , -   
215,Reporting,RECRUITM,Sep,FY15, -   , -   
215,Reporting,TRAINING,Sep,FY15, -   , -   
215,Reporting,EMPCARCO,Sep,FY15, -   , -   
215,Reporting,LABRECHA,Sep,FY15, -   , -   
215,Reporting,GENADVER,Sep,FY15, -   , -   
215,Reporting,CONFSPON,Sep,FY15, -   , -   
215,Reporting,CORPHOSP,Sep,FY15, -   , -   
215,Reporting,CUSTACQU,Sep,FY15, -   , -   
215,Reporting,PLPROSUP,Sep,FY15, -   , -   
215,TotalPreAlloc,PLDATACO,Sep,FY15, -   , -   
215,Reporting,PLROYALT,Sep,FY15, -   , -   
215,Reporting,PLTELECO,Sep,FY15, -   , -   
215,Reporting,PLCOMPUT,Sep,FY15, -   , -   
215,Reporting,PLTRAVEL,Sep,FY15, -   , -   
215,Reporting,PLPRINSU,Sep,FY15, -   , -   
215,Reporting,PLLEGALC,Sep,FY15, -   , -   
215,Reporting,71001000,Sep,FY15, -   , -   
215,Reporting,71001100,Sep,FY15, -   , -   
215,Reporting,71001200,Sep,FY15, -   , -   
215,Reporting,71001800,Sep,FY15, -   , -   
215,Reporting,71001900,Sep,FY15, -   , -   
215,Reporting,PLFACILI,Sep,FY15, -   , -   
215,Reporting,PLBADDEB,Sep,FY15, -   , -   
215,Reporting,PLRECGBL,Sep,FY15, -   , -   
215,Reporting,PLRECGPD,Sep,FY15, -   , -   
215,Reporting,PLRECGTS,Sep,FY15, -   , -   
215,Reporting,PLREC200,Sep,FY15, -   , -   
215,Reporting,PLREC210,Sep,FY15, -   , -   
215,Reporting,PLREC220,Sep,FY15, -   , -   
215,Reporting,PLREC230,Sep,FY15, -   , -   
215,Reporting,PLREC240,Sep,FY15, -   , -   
215,Reporting,PLREC250,Sep,FY15, -   , -   
215,Reporting,PLREC260,Sep,FY15, -   , -   
215,Reporting,PLREC270,Sep,FY15, -   , -   
215,Reporting,PLREC280,Sep,FY15, -   , -   
215,Reporting,PLREC290,Sep,FY15, -   , -   
215,Reporting,PLREC300,Sep,FY15, -   , -   
215,Reporting,79001500,Sep,FY15, -   , -   
215,Reporting,PLNGBREC,Sep,FY15, -   , -   
215,Reporting,PLDIRREC,Sep,FY15, -   , -   
215,Reporting,79003000,Sep,FY15, -   , -   
215,TotalPreAlloc,PLOTHERC,Sep,FY15, -   , -   
215,Reporting,PLCONTAS,Sep,FY15, -   , -   
215,TotalSalesElims,ICREVPLG,Sep,FY15, -   , -   
215,TotalCorpalloc,PLOTHERC,Sep,FY15, -   , -   
215,Reporting,68001000,Sep,FY15, -   , -   
215,Reporting,68001050,Sep,FY15, -   , -   
215,Reporting,68001100,Sep,FY15, -   , -   
215,Reporting,68001200,Sep,FY15, -   , -   
215,Reporting,68001250,Sep,FY15, -   , -   
215,Reporting,68001300,Sep,FY15, -   , -   
215,Reporting,68001350,Sep,FY15, -   , -   
215,Reporting,PLAMORTI,Sep,FY15, -   , -   
215,Reporting,PLDEPREC,Sep,FY15, -   , -   
215,Reporting,FTEafterAttrition,Sep,FY15, -   , -   
221,Reporting,REV_TOT,Sep,FY15, -   , -   
221,Reporting,PLLAB001,Sep,FY15, -   , -   
221,Reporting,PLLAB002,Sep,FY15, -   , -   
221,Reporting,61005000,Sep,FY15, -   , -   
221,Reporting,61005300,Sep,FY15, -   , -   
221,Reporting,61005500,Sep,FY15, -   , -   
221,Reporting,PLLAB301,Sep,FY15, -   , -   
221,Reporting,PLLAB004,Sep,FY15, -   , -   
221,Reporting,PENSIONC,Sep,FY15, -   , -   
221,Reporting,REDUNDAN,Sep,FY15, -   , -   
221,Reporting,SHAREOPT,Sep,FY15, -   , -   
221,Reporting,OTHERLAB,Sep,FY15, -   , -   
221,Reporting,RECRUITM,Sep,FY15, -   , -   
221,Reporting,TRAINING,Sep,FY15, -   , -   
221,Reporting,EMPCARCO,Sep,FY15, -   , -   
221,Reporting,LABRECHA,Sep,FY15, -   , -   
221,Reporting,GENADVER,Sep,FY15, -   , -   
221,Reporting,CONFSPON,Sep,FY15, -   , -   
221,Reporting,CORPHOSP,Sep,FY15, -   , -   
221,Reporting,CUSTACQU,Sep,FY15, -   , -   
221,Reporting,PLPROSUP,Sep,FY15, -   , -   
221,TotalPreAlloc,PLDATACO,Sep,FY15, -   , -   
221,Reporting,PLROYALT,Sep,FY15, -   , -   
221,Reporting,PLTELECO,Sep,FY15, -   , -   
221,Reporting,PLCOMPUT,Sep,FY15, -   , -   
221,Reporting,PLTRAVEL,Sep,FY15, -   , -   
221,Reporting,PLPRINSU,Sep,FY15, -   , -   
221,Reporting,PLLEGALC,Sep,FY15, -   , -   
221,Reporting,71001000,Sep,FY15, -   , -   
221,Reporting,71001100,Sep,FY15, -   , -   
221,Reporting,71001200,Sep,FY15, -   , -   
221,Reporting,71001800,Sep,FY15, -   , -   
221,Reporting,71001900,Sep,FY15, -   , -   
221,Reporting,PLFACILI,Sep,FY15, -   , -   
221,Reporting,PLBADDEB,Sep,FY15, -   , -   
221,Reporting,PLRECGBL,Sep,FY15, -   , -   
221,Reporting,PLRECGPD,Sep,FY15, -   , -   
221,Reporting,PLRECGTS,Sep,FY15, -   , -   
221,Reporting,PLREC200,Sep,FY15, -   , -   
221,Reporting,PLREC210,Sep,FY15, -   , -   
221,Reporting,PLREC220,Sep,FY15, -   , -   
221,Reporting,PLREC230,Sep,FY15, -   , -   
221,Reporting,PLREC240,Sep,FY15, -   , -   
221,Reporting,PLREC250,Sep,FY15, -   , -   
221,Reporting,PLREC260,Sep,FY15, -   , -   
221,Reporting,PLREC270,Sep,FY15, -   , -   
221,Reporting,PLREC280,Sep,FY15, -   , -   
221,Reporting,PLREC290,Sep,FY15, -   , -   
221,Reporting,PLREC300,Sep,FY15, -   , -   
221,Reporting,79001500,Sep,FY15, -   , -   
221,Reporting,PLNGBREC,Sep,FY15, -   , -   
221,Reporting,PLDIRREC,Sep,FY15, -   , -   
221,Reporting,79003000,Sep,FY15, -   , -   
221,TotalPreAlloc,PLOTHERC,Sep,FY15, -   , -   
221,Reporting,PLCONTAS,Sep,FY15, -   , -   
221,TotalSalesElims,ICREVPLG,Sep,FY15, -   , -   
221,TotalCorpalloc,PLOTHERC,Sep,FY15, -   , -   
221,Reporting,68001000,Sep,FY15, -   , -   
221,Reporting,68001050,Sep,FY15, -   , -   
221,Reporting,68001100,Sep,FY15, -   , -   
221,Reporting,68001200,Sep,FY15, -   , -   
221,Reporting,68001250,Sep,FY15, -   , -   
221,Reporting,68001300,Sep,FY15, -   , -   
221,Reporting,68001350,Sep,FY15, -   , -   
221,Reporting,PLAMORTI,Sep,FY15, -   , -   
221,Reporting,PLDEPREC,Sep,FY15, -   , -   
221,Reporting,FTEafterAttrition,Sep,FY15, -   , -   
200,Reporting,REV_TOT,Sep,FY15, -   , -   
200,Reporting,PLLAB001,Sep,FY15, -   , -   
200,Reporting,PLLAB002,Sep,FY15, -   , -   
200,Reporting,61005000,Sep,FY15, -   , -   
200,Reporting,61005300,Sep,FY15, -   , -   
200,Reporting,61005500,Sep,FY15, -   , -   
200,Reporting,PLLAB301,Sep,FY15, -   , -   
200,Reporting,PLLAB004,Sep,FY15, -   , -   
200,Reporting,PENSIONC,Sep,FY15, -   , -   
200,Reporting,REDUNDAN,Sep,FY15, -   , -   
200,Reporting,SHAREOPT,Sep,FY15, -   , -   
200,Reporting,OTHERLAB,Sep,FY15, -   , -   
200,Reporting,RECRUITM,Sep,FY15, -   , -   
200,Reporting,TRAINING,Sep,FY15, -   , -   
200,Reporting,EMPCARCO,Sep,FY15, -   , -   
200,Reporting,LABRECHA,Sep,FY15, -   , -   
200,Reporting,GENADVER,Sep,FY15, -   , -   
200,Reporting,CONFSPON,Sep,FY15, -   , -   
200,Reporting,CORPHOSP,Sep,FY15, -   , -   
200,Reporting,CUSTACQU,Sep,FY15, -   , -   
200,Reporting,PLPROSUP,Sep,FY15, -   , -   
200,TotalPreAlloc,PLDATACO,Sep,FY15, -   , -   
200,Reporting,PLROYALT,Sep,FY15, -   , -   
200,Reporting,PLTELECO,Sep,FY15, -   , -   
200,Reporting,PLCOMPUT,Sep,FY15, -   , -   
200,Reporting,PLTRAVEL,Sep,FY15, -   , -   
200,Reporting,PLPRINSU,Sep,FY15, -   , -   
200,Reporting,PLLEGALC,Sep,FY15, -   , -   
200,Reporting,71001000,Sep,FY15, -   , -   
200,Reporting,71001100,Sep,FY15, -   , -   
200,Reporting,71001200,Sep,FY15, -   , -   
200,Reporting,71001800,Sep,FY15, -   , -   
200,Reporting,71001900,Sep,FY15, -   , -   
200,Reporting,PLFACILI,Sep,FY15, -   , -   
200,Reporting,PLBADDEB,Sep,FY15, -   , -   
200,Reporting,PLRECGBL,Sep,FY15, -   , -   
200,Reporting,PLRECGPD,Sep,FY15, -   , -   
200,Reporting,PLRECGTS,Sep,FY15, -   , -   
200,Reporting,PLREC200,Sep,FY15, -   , -   
200,Reporting,PLREC210,Sep,FY15, -   , -   
200,Reporting,PLREC220,Sep,FY15, -   , -   
200,Reporting,PLREC230,Sep,FY15, -   , -   
200,Reporting,PLREC240,Sep,FY15, -   , -   
200,Reporting,PLREC250,Sep,FY15, -   , -   
200,Reporting,PLREC260,Sep,FY15, -   , -   
200,Reporting,PLREC270,Sep,FY15, -   , -   
200,Reporting,PLREC280,Sep,FY15, -   , -   
200,Reporting,PLREC290,Sep,FY15, -   , -   
200,Reporting,PLREC300,Sep,FY15, -   , -   
200,Reporting,79001500,Sep,FY15, -   , -   
200,Reporting,PLNGBREC,Sep,FY15, -   , -   
200,Reporting,PLDIRREC,Sep,FY15, -   , -   
200,Reporting,79003000,Sep,FY15, -   , -   
200,TotalPreAlloc,PLOTHERC,Sep,FY15, -   , -   
200,Reporting,PLCONTAS,Sep,FY15, -   , -   
200,TotalSalesElims,ICREVPLG,Sep,FY15, -   , -   
200,TotalCorpalloc,PLOTHERC,Sep,FY15, -   , -   
200,Reporting,68001000,Sep,FY15, -   , -   
200,Reporting,68001050,Sep,FY15, -   , -   
200,Reporting,68001100,Sep,FY15, -   , -   
200,Reporting,68001200,Sep,FY15, -   , -   
200,Reporting,68001250,Sep,FY15, -   , -   
200,Reporting,68001300,Sep,FY15, -   , -   
200,Reporting,68001350,Sep,FY15, -   , -   
200,Reporting,PLAMORTI,Sep,FY15, -   , -   
200,Reporting,PLDEPREC,Sep,FY15, -   , -   
200,Reporting,FTEafterAttrition,Sep,FY15, -   , -   
201,Reporting,REV_TOT,Sep,FY15, -   , -   
201,Reporting,PLLAB001,Sep,FY15, -   , -   
201,Reporting,PLLAB002,Sep,FY15, -   , -   
201,Reporting,61005000,Sep,FY15, -   , -   
201,Reporting,61005300,Sep,FY15, -   , -   
201,Reporting,61005500,Sep,FY15, -   , -   
201,Reporting,PLLAB301,Sep,FY15, -   , -   
201,Reporting,PLLAB004,Sep,FY15, -   , -   
201,Reporting,PENSIONC,Sep,FY15, -   , -   
201,Reporting,REDUNDAN,Sep,FY15, -   , -   
201,Reporting,SHAREOPT,Sep,FY15, -   , -   
201,Reporting,OTHERLAB,Sep,FY15, -   , -   
201,Reporting,RECRUITM,Sep,FY15, -   , -   
201,Reporting,TRAINING,Sep,FY15, -   , -   
201,Reporting,EMPCARCO,Sep,FY15, -   , -   
201,Reporting,LABRECHA,Sep,FY15, -   , -   
201,Reporting,GENADVER,Sep,FY15, -   , -   
201,Reporting,CONFSPON,Sep,FY15, -   , -   
201,Reporting,CORPHOSP,Sep,FY15, -   , -   
201,Reporting,CUSTACQU,Sep,FY15, -   , -   
201,Reporting,PLPROSUP,Sep,FY15, -   , -   
201,TotalPreAlloc,PLDATACO,Sep,FY15, -   , -   
201,Reporting,PLROYALT,Sep,FY15, -   , -   
201,Reporting,PLTELECO,Sep,FY15, -   , -   
201,Reporting,PLCOMPUT,Sep,FY15, -   , -   
