203,Reporting,61005500,Nov,FY15, -   , -   
203,Reporting,PLLAB301,Nov,FY15, -   , -   
203,Reporting,PLLAB004,Nov,FY15, -   , -   
203,Reporting,PENSIONC,Nov,FY15, -   , -   
203,Reporting,REDUNDAN,Nov,FY15, -   , -   
203,Reporting,SHAREOPT,Nov,FY15, -   , -   
203,Reporting,OTHERLAB,Nov,FY15, -   , -   
203,Reporting,RECRUITM,Nov,FY15, -   , -   
203,Reporting,TRAINING,Nov,FY15, -   , -   
203,Reporting,EMPCARCO,Nov,FY15, -   , -   
203,Reporting,LABRECHA,Nov,FY15, -   , -   
203,Reporting,GENADVER,Nov,FY15, -   , -   
203,Reporting,CONFSPON,Nov,FY15, -   , -   
203,Reporting,CORPHOSP,Nov,FY15, -   , -   
203,Reporting,CUSTACQU,Nov,FY15, -   , -   
203,Reporting,PLPROSUP,Nov,FY15, -   , -   
203,TotalPreAlloc,PLDATACO,Nov,FY15, -   , -   
203,Reporting,PLROYALT,Nov,FY15, -   , -   
203,Reporting,PLTELECO,Nov,FY15, -   , -   
203,Reporting,PLCOMPUT,Nov,FY15, -   , -   
203,Reporting,PLTRAVEL,Nov,FY15, -   , -   
203,Reporting,PLPRINSU,Nov,FY15, -   , -   
203,Reporting,PLLEGALC,Nov,FY15, -   , -   
203,Reporting,71001000,Nov,FY15, -   , -   
203,Reporting,71001100,Nov,FY15, -   , -   
203,Reporting,71001200,Nov,FY15, -   , -   
203,Reporting,71001800,Nov,FY15, -   , -   
203,Reporting,71001900,Nov,FY15, -   , -   
203,Reporting,PLFACILI,Nov,FY15, -   , -   
203,Reporting,PLBADDEB,Nov,FY15, -   , -   
203,Reporting,PLRECGBL,Nov,FY15, -   , -   
203,Reporting,PLRECGPD,Nov,FY15, -   , -   
203,Reporting,PLRECGTS,Nov,FY15, -   , -   
203,Reporting,PLREC200,Nov,FY15, -   , -   
203,Reporting,PLREC210,Nov,FY15, -   , -   
203,Reporting,PLREC220,Nov,FY15, -   , -   
203,Reporting,PLREC230,Nov,FY15, -   , -   
203,Reporting,PLREC240,Nov,FY15, -   , -   
203,Reporting,PLREC250,Nov,FY15, -   , -   
203,Reporting,PLREC260,Nov,FY15, -   , -   
203,Reporting,PLREC270,Nov,FY15, -   , -   
203,Reporting,PLREC280,Nov,FY15, -   , -   
203,Reporting,PLREC290,Nov,FY15, -   , -   
203,Reporting,PLREC300,Nov,FY15, -   , -   
203,Reporting,79001500,Nov,FY15, -   , -   
203,Reporting,PLNGBREC,Nov,FY15, -   , -   
203,Reporting,PLDIRREC,Nov,FY15, -   , -   
203,Reporting,79003000,Nov,FY15, -   , -   
203,TotalPreAlloc,PLOTHERC,Nov,FY15, -   , -   
203,Reporting,PLCONTAS,Nov,FY15, -   , -   
203,TotalSalesElims,ICREVPLG,Nov,FY15, -   , -   
203,TotalCorpalloc,PLOTHERC,Nov,FY15, -   , -   
203,Reporting,68001000,Nov,FY15, -   , -   
203,Reporting,68001050,Nov,FY15, -   , -   
203,Reporting,68001100,Nov,FY15, -   , -   
203,Reporting,68001200,Nov,FY15, -   , -   
203,Reporting,68001250,Nov,FY15, -   , -   
203,Reporting,68001300,Nov,FY15, -   , -   
203,Reporting,68001350,Nov,FY15, -   , -   
203,Reporting,PLAMORTI,Nov,FY15, -   , -   
203,Reporting,PLDEPREC,Nov,FY15, -   , -   
203,Reporting,FTEafterAttrition,Nov,FY15, -   , -   
206,Reporting,REV_TOT,Nov,FY15, -   , -   
206,Reporting,PLLAB001,Nov,FY15, -   , -   
206,Reporting,PLLAB002,Nov,FY15, -   , -   
206,Reporting,61005000,Nov,FY15, -   , -   
206,Reporting,61005300,Nov,FY15, -   , -   
206,Reporting,61005500,Nov,FY15, -   , -   
206,Reporting,PLLAB301,Nov,FY15, -   , -   
206,Reporting,PLLAB004,Nov,FY15, -   , -   
206,Reporting,PENSIONC,Nov,FY15, -   , -   
206,Reporting,REDUNDAN,Nov,FY15, -   , -   
206,Reporting,SHAREOPT,Nov,FY15, -   , -   
206,Reporting,OTHERLAB,Nov,FY15, -   , -   
206,Reporting,RECRUITM,Nov,FY15, -   , -   
206,Reporting,TRAINING,Nov,FY15, -   , -   
206,Reporting,EMPCARCO,Nov,FY15, -   , -   
206,Reporting,LABRECHA,Nov,FY15, -   , -   
206,Reporting,GENADVER,Nov,FY15, -   , -   
206,Reporting,CONFSPON,Nov,FY15, -   , -   
206,Reporting,CORPHOSP,Nov,FY15, -   , -   
206,Reporting,CUSTACQU,Nov,FY15, -   , -   
206,Reporting,PLPROSUP,Nov,FY15, -   , -   
206,TotalPreAlloc,PLDATACO,Nov,FY15, -   , -   
206,Reporting,PLROYALT,Nov,FY15, -   , -   
206,Reporting,PLTELECO,Nov,FY15, -   , -   
206,Reporting,PLCOMPUT,Nov,FY15, -   , -   
206,Reporting,PLTRAVEL,Nov,FY15, -   , -   
206,Reporting,PLPRINSU,Nov,FY15, -   , -   
206,Reporting,PLLEGALC,Nov,FY15, -   , -   
206,Reporting,71001000,Nov,FY15, -   , -   
206,Reporting,71001100,Nov,FY15, -   , -   
206,Reporting,71001200,Nov,FY15, -   , -   
206,Reporting,71001800,Nov,FY15, -   , -   
206,Reporting,71001900,Nov,FY15, -   , -   
206,Reporting,PLFACILI,Nov,FY15, -   , -   
206,Reporting,PLBADDEB,Nov,FY15, -   , -   
206,Reporting,PLRECGBL,Nov,FY15, -   , -   
206,Reporting,PLRECGPD,Nov,FY15, -   , -   
206,Reporting,PLRECGTS,Nov,FY15, -   , -   
206,Reporting,PLREC200,Nov,FY15, -   , -   
206,Reporting,PLREC210,Nov,FY15, -   , -   
206,Reporting,PLREC220,Nov,FY15, -   , -   
206,Reporting,PLREC230,Nov,FY15, -   , -   
206,Reporting,PLREC240,Nov,FY15, -   , -   
206,Reporting,PLREC250,Nov,FY15, -   , -   
206,Reporting,PLREC260,Nov,FY15, -   , -   
206,Reporting,PLREC270,Nov,FY15, -   , -   
206,Reporting,PLREC280,Nov,FY15, -   , -   
206,Reporting,PLREC290,Nov,FY15, -   , -   
206,Reporting,PLREC300,Nov,FY15, -   , -   
206,Reporting,79001500,Nov,FY15, -   , -   
206,Reporting,PLNGBREC,Nov,FY15, -   , -   
206,Reporting,PLDIRREC,Nov,FY15, -   , -   
206,Reporting,79003000,Nov,FY15, -   , -   
206,TotalPreAlloc,PLOTHERC,Nov,FY15, -   , -   
206,Reporting,PLCONTAS,Nov,FY15, -   , -   
206,TotalSalesElims,ICREVPLG,Nov,FY15, -   , -   
206,TotalCorpalloc,PLOTHERC,Nov,FY15, -   , -   
206,Reporting,68001000,Nov,FY15, -   , -   
206,Reporting,68001050,Nov,FY15, -   , -   
206,Reporting,68001100,Nov,FY15, -   , -   
206,Reporting,68001200,Nov,FY15, -   , -   
206,Reporting,68001250,Nov,FY15, -   , -   
206,Reporting,68001300,Nov,FY15, -   , -   
206,Reporting,68001350,Nov,FY15, -   , -   
206,Reporting,PLAMORTI,Nov,FY15, -   , -   
206,Reporting,PLDEPREC,Nov,FY15, -   , -   
206,Reporting,FTEafterAttrition,Nov,FY15, -   , -   
208,Reporting,REV_TOT,Nov,FY15, -   , -   
208,Reporting,PLLAB001,Nov,FY15, -   , -   
208,Reporting,PLLAB002,Nov,FY15, -   , -   
208,Reporting,61005000,Nov,FY15, -   , -   
208,Reporting,61005300,Nov,FY15, -   , -   
208,Reporting,61005500,Nov,FY15, -   , -   
208,Reporting,PLLAB301,Nov,FY15, -   , -   
208,Reporting,PLLAB004,Nov,FY15, -   , -   
208,Reporting,PENSIONC,Nov,FY15, -   , -   
208,Reporting,REDUNDAN,Nov,FY15, -   , -   
208,Reporting,SHAREOPT,Nov,FY15, -   , -   
208,Reporting,OTHERLAB,Nov,FY15, -   , -   
208,Reporting,RECRUITM,Nov,FY15, -   , -   
208,Reporting,TRAINING,Nov,FY15, -   , -   
208,Reporting,EMPCARCO,Nov,FY15, -   , -   
208,Reporting,LABRECHA,Nov,FY15, -   , -   
208,Reporting,GENADVER,Nov,FY15, -   , -   
208,Reporting,CONFSPON,Nov,FY15, -   , -   
208,Reporting,CORPHOSP,Nov,FY15, -   , -   
208,Reporting,CUSTACQU,Nov,FY15, -   , -   
208,Reporting,PLPROSUP,Nov,FY15, -   , -   
208,TotalPreAlloc,PLDATACO,Nov,FY15, -   , -   
208,Reporting,PLROYALT,Nov,FY15, -   , -   
208,Reporting,PLTELECO,Nov,FY15, -   , -   
208,Reporting,PLCOMPUT,Nov,FY15, -   , -   
208,Reporting,PLTRAVEL,Nov,FY15, -   , -   
208,Reporting,PLPRINSU,Nov,FY15, -   , -   
208,Reporting,PLLEGALC,Nov,FY15, -   , -   
208,Reporting,71001000,Nov,FY15, -   , -   
208,Reporting,71001100,Nov,FY15, -   , -   
208,Reporting,71001200,Nov,FY15, -   , -   
208,Reporting,71001800,Nov,FY15, -   , -   
208,Reporting,71001900,Nov,FY15, -   , -   
208,Reporting,PLFACILI,Nov,FY15, -   , -   
208,Reporting,PLBADDEB,Nov,FY15, -   , -   
208,Reporting,PLRECGBL,Nov,FY15, -   , -   
208,Reporting,PLRECGPD,Nov,FY15, -   , -   
208,Reporting,PLRECGTS,Nov,FY15, -   , -   
208,Reporting,PLREC200,Nov,FY15, -   , -   
208,Reporting,PLREC210,Nov,FY15, -   , -   
208,Reporting,PLREC220,Nov,FY15, -   , -   
208,Reporting,PLREC230,Nov,FY15, -   , -   
208,Reporting,PLREC240,Nov,FY15, -   , -   
208,Reporting,PLREC250,Nov,FY15, -   , -   
208,Reporting,PLREC260,Nov,FY15, -   , -   
208,Reporting,PLREC270,Nov,FY15, -   , -   
208,Reporting,PLREC280,Nov,FY15, -   , -   
208,Reporting,PLREC290,Nov,FY15, -   , -   
208,Reporting,PLREC300,Nov,FY15, -   , -   
208,Reporting,79001500,Nov,FY15, -   , -   
208,Reporting,PLNGBREC,Nov,FY15, -   , -   
208,Reporting,PLDIRREC,Nov,FY15, -   , -   
208,Reporting,79003000,Nov,FY15, -   , -   
208,TotalPreAlloc,PLOTHERC,Nov,FY15, -   , -   
208,Reporting,PLCONTAS,Nov,FY15, -   , -   
208,TotalSalesElims,ICREVPLG,Nov,FY15, -   , -   
208,TotalCorpalloc,PLOTHERC,Nov,FY15, -   , -   
208,Reporting,68001000,Nov,FY15, -   , -   
208,Reporting,68001050,Nov,FY15, -   , -   
208,Reporting,68001100,Nov,FY15, -   , -   
208,Reporting,68001200,Nov,FY15, -   , -   
208,Reporting,68001250,Nov,FY15, -   , -   
208,Reporting,68001300,Nov,FY15, -   , -   
208,Reporting,68001350,Nov,FY15, -   , -   
208,Reporting,PLAMORTI,Nov,FY15, -   , -   
208,Reporting,PLDEPREC,Nov,FY15, -   , -   
208,Reporting,FTEafterAttrition,Nov,FY15, -   , -   
209,Reporting,REV_TOT,Nov,FY15, -   , -   
209,Reporting,PLLAB001,Nov,FY15, -   , -   
209,Reporting,PLLAB002,Nov,FY15, -   , -   
209,Reporting,61005000,Nov,FY15, -   , -   
209,Reporting,61005300,Nov,FY15, -   , -   
209,Reporting,61005500,Nov,FY15, -   , -   
209,Reporting,PLLAB301,Nov,FY15, -   , -   
209,Reporting,PLLAB004,Nov,FY15, -   , -   
209,Reporting,PENSIONC,Nov,FY15, -   , -   
209,Reporting,REDUNDAN,Nov,FY15, -   , -   
209,Reporting,SHAREOPT,Nov,FY15, -   , -   
209,Reporting,OTHERLAB,Nov,FY15, -   , -   
209,Reporting,RECRUITM,Nov,FY15, -   , -   
209,Reporting,TRAINING,Nov,FY15, -   , -   
209,Reporting,EMPCARCO,Nov,FY15, -   , -   
209,Reporting,LABRECHA,Nov,FY15, -   , -   
209,Reporting,GENADVER,Nov,FY15, -   , -   
209,Reporting,CONFSPON,Nov,FY15, -   , -   
209,Reporting,CORPHOSP,Nov,FY15, -   , -   
209,Reporting,CUSTACQU,Nov,FY15, -   , -   
209,Reporting,PLPROSUP,Nov,FY15, -   , -   
209,TotalPreAlloc,PLDATACO,Nov,FY15, -   , -   
209,Reporting,PLROYALT,Nov,FY15, -   , -   
209,Reporting,PLTELECO,Nov,FY15, -   , -   
209,Reporting,PLCOMPUT,Nov,FY15, -   , -   
209,Reporting,PLTRAVEL,Nov,FY15, -   , -   
209,Reporting,PLPRINSU,Nov,FY15, -   , -   
209,Reporting,PLLEGALC,Nov,FY15, -   , -   
209,Reporting,71001000,Nov,FY15, -   , -   
209,Reporting,71001100,Nov,FY15, -   , -   
209,Reporting,71001200,Nov,FY15, -   , -   
209,Reporting,71001800,Nov,FY15, -   , -   
209,Reporting,71001900,Nov,FY15, -   , -   
209,Reporting,PLFACILI,Nov,FY15, -   , -   
209,Reporting,PLBADDEB,Nov,FY15, -   , -   
209,Reporting,PLRECGBL,Nov,FY15, -   , -   
209,Reporting,PLRECGPD,Nov,FY15, -   , -   
209,Reporting,PLRECGTS,Nov,FY15, -   , -   
209,Reporting,PLREC200,Nov,FY15, -   , -   
209,Reporting,PLREC210,Nov,FY15, -   , -   
209,Reporting,PLREC220,Nov,FY15, -   , -   
209,Reporting,PLREC230,Nov,FY15, -   , -   
209,Reporting,PLREC240,Nov,FY15, -   , -   
209,Reporting,PLREC250,Nov,FY15, -   , -   
209,Reporting,PLREC260,Nov,FY15, -   , -   
209,Reporting,PLREC270,Nov,FY15, -   , -   
209,Reporting,PLREC280,Nov,FY15, -   , -   
209,Reporting,PLREC290,Nov,FY15, -   , -   
209,Reporting,PLREC300,Nov,FY15, -   , -   
209,Reporting,79001500,Nov,FY15, -   , -   
209,Reporting,PLNGBREC,Nov,FY15, -   , -   
209,Reporting,PLDIRREC,Nov,FY15, -   , -   
209,Reporting,79003000,Nov,FY15, -   , -   
209,TotalPreAlloc,PLOTHERC,Nov,FY15, -   , -   
209,Reporting,PLCONTAS,Nov,FY15, -   , -   
209,TotalSalesElims,ICREVPLG,Nov,FY15, -   , -   
209,TotalCorpalloc,PLOTHERC,Nov,FY15, -   , -   
209,Reporting,68001000,Nov,FY15, -   , -   
209,Reporting,68001050,Nov,FY15, -   , -   
209,Reporting,68001100,Nov,FY15, -   , -   
209,Reporting,68001200,Nov,FY15, -   , -   
209,Reporting,68001250,Nov,FY15, -   , -   
209,Reporting,68001300,Nov,FY15, -   , -   
209,Reporting,68001350,Nov,FY15, -   , -   
209,Reporting,PLAMORTI,Nov,FY15, -   , -   
209,Reporting,PLDEPREC,Nov,FY15, -   , -   
209,Reporting,FTEafterAttrition,Nov,FY15, -   , -   
240,Reporting,REV_TOT,Nov,FY15, -   , -   
240,Reporting,PLLAB001,Nov,FY15, -   , -   
240,Reporting,PLLAB002,Nov,FY15, -   , -   
240,Reporting,61005000,Nov,FY15, -   , -   
240,Reporting,61005300,Nov,FY15, -   , -   
240,Reporting,61005500,Nov,FY15, -   , -   
240,Reporting,PLLAB301,Nov,FY15, -   , -   
240,Reporting,PLLAB004,Nov,FY15, -   , -   
240,Reporting,PENSIONC,Nov,FY15, -   , -   
240,Reporting,REDUNDAN,Nov,FY15, -   , -   
240,Reporting,SHAREOPT,Nov,FY15, -   , -   
240,Reporting,OTHERLAB,Nov,FY15, -   , -   
240,Reporting,RECRUITM,Nov,FY15, -   , -   
240,Reporting,TRAINING,Nov,FY15, -   , -   
240,Reporting,EMPCARCO,Nov,FY15, -   , -   
240,Reporting,LABRECHA,Nov,FY15, -   , -   
240,Reporting,GENADVER,Nov,FY15, -   , -   
240,Reporting,CONFSPON,Nov,FY15, -   , -   
240,Reporting,CORPHOSP,Nov,FY15, -   , -   
240,Reporting,CUSTACQU,Nov,FY15, -   , -   
240,Reporting,PLPROSUP,Nov,FY15, -   , -   
240,TotalPreAlloc,PLDATACO,Nov,FY15, -   , -   
240,Reporting,PLROYALT,Nov,FY15, -   , -   
240,Reporting,PLTELECO,Nov,FY15, -   , -   
240,Reporting,PLCOMPUT,Nov,FY15, -   , -   
240,Reporting,PLTRAVEL,Nov,FY15, -   , -   
240,Reporting,PLPRINSU,Nov,FY15, -   , -   
240,Reporting,PLLEGALC,Nov,FY15, -   , -   
240,Reporting,71001000,Nov,FY15, -   , -   
240,Reporting,71001100,Nov,FY15, -   , -   
240,Reporting,71001200,Nov,FY15, -   , -   
240,Reporting,71001800,Nov,FY15, -   , -   
240,Reporting,71001900,Nov,FY15, -   , -   
240,Reporting,PLFACILI,Nov,FY15, -   , -   
240,Reporting,PLBADDEB,Nov,FY15, -   , -   
240,Reporting,PLRECGBL,Nov,FY15, -   , -   
240,Reporting,PLRECGPD,Nov,FY15, -   , -   
240,Reporting,PLRECGTS,Nov,FY15, -   , -   
240,Reporting,PLREC200,Nov,FY15, -   , -   
240,Reporting,PLREC210,Nov,FY15, -   , -   
240,Reporting,PLREC220,Nov,FY15, -   , -   
240,Reporting,PLREC230,Nov,FY15, -   , -   
240,Reporting,PLREC240,Nov,FY15, -   , -   
240,Reporting,PLREC250,Nov,FY15, -   , -   
240,Reporting,PLREC260,Nov,FY15, -   , -   
240,Reporting,PLREC270,Nov,FY15, -   , -   
240,Reporting,PLREC280,Nov,FY15, -   , -   
240,Reporting,PLREC290,Nov,FY15, -   , -   
240,Reporting,PLREC300,Nov,FY15, -   , -   
240,Reporting,79001500,Nov,FY15, -   , -   
240,Reporting,PLNGBREC,Nov,FY15, -   , -   
240,Reporting,PLDIRREC,Nov,FY15, -   , -   
240,Reporting,79003000,Nov,FY15, -   , -   
240,TotalPreAlloc,PLOTHERC,Nov,FY15, -   , -   
240,Reporting,PLCONTAS,Nov,FY15, -   , -   
240,TotalSalesElims,ICREVPLG,Nov,FY15, -   , -   
240,TotalCorpalloc,PLOTHERC,Nov,FY15, -   , -   
240,Reporting,68001000,Nov,FY15, -   , -   
240,Reporting,68001050,Nov,FY15, -   , -   
240,Reporting,68001100,Nov,FY15, -   , -   
240,Reporting,68001200,Nov,FY15, -   , -   
240,Reporting,68001250,Nov,FY15, -   , -   
240,Reporting,68001300,Nov,FY15, -   , -   
240,Reporting,68001350,Nov,FY15, -   , -   
240,Reporting,PLAMORTI,Nov,FY15, -   , -   
240,Reporting,PLDEPREC,Nov,FY15, -   , -   
240,Reporting,FTEafterAttrition,Nov,FY15, -   , -   
214,Reporting,REV_TOT,Nov,FY15, -   , -   
214,Reporting,PLLAB001,Nov,FY15, -   , -   
214,Reporting,PLLAB002,Nov,FY15, -   , -   
214,Reporting,61005000,Nov,FY15, -   , -   
214,Reporting,61005300,Nov,FY15, -   , -   
214,Reporting,61005500,Nov,FY15, -   , -   
214,Reporting,PLLAB301,Nov,FY15, -   , -   
214,Reporting,PLLAB004,Nov,FY15, -   , -   
214,Reporting,PENSIONC,Nov,FY15, -   , -   
214,Reporting,REDUNDAN,Nov,FY15, -   , -   
214,Reporting,SHAREOPT,Nov,FY15, -   , -   
214,Reporting,OTHERLAB,Nov,FY15, -   , -   
214,Reporting,RECRUITM,Nov,FY15, -   , -   
214,Reporting,TRAINING,Nov,FY15, -   , -   
214,Reporting,EMPCARCO,Nov,FY15, -   , -   
214,Reporting,LABRECHA,Nov,FY15, -   , -   
214,Reporting,GENADVER,Nov,FY15, -   , -   
214,Reporting,CONFSPON,Nov,FY15, -   , -   
214,Reporting,CORPHOSP,Nov,FY15, -   , -   
214,Reporting,CUSTACQU,Nov,FY15, -   , -   
214,Reporting,PLPROSUP,Nov,FY15, -   , -   
214,TotalPreAlloc,PLDATACO,Nov,FY15, -   , -   
214,Reporting,PLROYALT,Nov,FY15, -   , -   
214,Reporting,PLTELECO,Nov,FY15, -   , -   
214,Reporting,PLCOMPUT,Nov,FY15, -   , -   
214,Reporting,PLTRAVEL,Nov,FY15, -   , -   
214,Reporting,PLPRINSU,Nov,FY15, -   , -   
214,Reporting,PLLEGALC,Nov,FY15, -   , -   
214,Reporting,71001000,Nov,FY15, -   , -   
214,Reporting,71001100,Nov,FY15, -   , -   
214,Reporting,71001200,Nov,FY15, -   , -   
214,Reporting,71001800,Nov,FY15, -   , -   
214,Reporting,71001900,Nov,FY15, -   , -   
214,Reporting,PLFACILI,Nov,FY15, -   , -   
214,Reporting,PLBADDEB,Nov,FY15, -   , -   
214,Reporting,PLRECGBL,Nov,FY15, -   , -   
214,Reporting,PLRECGPD,Nov,FY15, -   , -   
214,Reporting,PLRECGTS,Nov,FY15, -   , -   
214,Reporting,PLREC200,Nov,FY15, -   , -   
214,Reporting,PLREC210,Nov,FY15, -   , -   
214,Reporting,PLREC220,Nov,FY15, -   , -   
214,Reporting,PLREC230,Nov,FY15, -   , -   
214,Reporting,PLREC240,Nov,FY15, -   , -   
214,Reporting,PLREC250,Nov,FY15, -   , -   
214,Reporting,PLREC260,Nov,FY15, -   , -   
214,Reporting,PLREC270,Nov,FY15, -   , -   
214,Reporting,PLREC280,Nov,FY15, -   , -   
214,Reporting,PLREC290,Nov,FY15, -   , -   
214,Reporting,PLREC300,Nov,FY15, -   , -   
214,Reporting,79001500,Nov,FY15, -   , -   
214,Reporting,PLNGBREC,Nov,FY15, -   , -   
214,Reporting,PLDIRREC,Nov,FY15, -   , -   
214,Reporting,79003000,Nov,FY15, -   , -   
214,TotalPreAlloc,PLOTHERC,Nov,FY15, -   , -   
214,Reporting,PLCONTAS,Nov,FY15, -   , -   
214,TotalSalesElims,ICREVPLG,Nov,FY15, -   , -   
214,TotalCorpalloc,PLOTHERC,Nov,FY15, -   , -   
214,Reporting,68001000,Nov,FY15, -   , -   
214,Reporting,68001050,Nov,FY15, -   , -   
214,Reporting,68001100,Nov,FY15, -   , -   
214,Reporting,68001200,Nov,FY15, -   , -   
214,Reporting,68001250,Nov,FY15, -   , -   
214,Reporting,68001300,Nov,FY15, -   , -   
214,Reporting,68001350,Nov,FY15, -   , -   
214,Reporting,PLAMORTI,Nov,FY15, -   , -   
214,Reporting,PLDEPREC,Nov,FY15, -   , -   
214,Reporting,FTEafterAttrition,Nov,FY15, -   , -   
217,Reporting,REV_TOT,Nov,FY15, -   , -   
217,Reporting,PLLAB001,Nov,FY15, -   , -   
217,Reporting,PLLAB002,Nov,FY15, -   , -   
217,Reporting,61005000,Nov,FY15, -   , -   
217,Reporting,61005300,Nov,FY15, -   , -   
217,Reporting,61005500,Nov,FY15, -   , -   
217,Reporting,PLLAB301,Nov,FY15, -   , -   
217,Reporting,PLLAB004,Nov,FY15, -   , -   
217,Reporting,PENSIONC,Nov,FY15, -   , -   
217,Reporting,REDUNDAN,Nov,FY15, -   , -   
217,Reporting,SHAREOPT,Nov,FY15, -   , -   
217,Reporting,OTHERLAB,Nov,FY15, -   , -   
217,Reporting,RECRUITM,Nov,FY15, -   , -   
217,Reporting,TRAINING,Nov,FY15, -   , -   
217,Reporting,EMPCARCO,Nov,FY15, -   , -   
217,Reporting,LABRECHA,Nov,FY15, -   , -   
217,Reporting,GENADVER,Nov,FY15, -   , -   
217,Reporting,CONFSPON,Nov,FY15, -   , -   
217,Reporting,CORPHOSP,Nov,FY15, -   , -   
217,Reporting,CUSTACQU,Nov,FY15, -   , -   
217,Reporting,PLPROSUP,Nov,FY15, -   , -   
217,TotalPreAlloc,PLDATACO,Nov,FY15, -   , -   
217,Reporting,PLROYALT,Nov,FY15, -   , -   
217,Reporting,PLTELECO,Nov,FY15, -   , -   
217,Reporting,PLCOMPUT,Nov,FY15, -   , -   
217,Reporting,PLTRAVEL,Nov,FY15, -   , -   
217,Reporting,PLPRINSU,Nov,FY15, -   , -   
217,Reporting,PLLEGALC,Nov,FY15, -   , -   
217,Reporting,71001000,Nov,FY15, -   , -   
217,Reporting,71001100,Nov,FY15, -   , -   
217,Reporting,71001200,Nov,FY15, -   , -   
217,Reporting,71001800,Nov,FY15, -   , -   
217,Reporting,71001900,Nov,FY15, -   , -   
217,Reporting,PLFACILI,Nov,FY15, -   , -   
217,Reporting,PLBADDEB,Nov,FY15, -   , -   
217,Reporting,PLRECGBL,Nov,FY15, -   , -   
217,Reporting,PLRECGPD,Nov,FY15, -   , -   
217,Reporting,PLRECGTS,Nov,FY15, -   , -   
217,Reporting,PLREC200,Nov,FY15, -   , -   
217,Reporting,PLREC210,Nov,FY15, -   , -   
217,Reporting,PLREC220,Nov,FY15, -   , -   
217,Reporting,PLREC230,Nov,FY15, -   , -   
217,Reporting,PLREC240,Nov,FY15, -   , -   
217,Reporting,PLREC250,Nov,FY15, -   , -   
217,Reporting,PLREC260,Nov,FY15, -   , -   
217,Reporting,PLREC270,Nov,FY15, -   , -   
217,Reporting,PLREC280,Nov,FY15, -   , -   
217,Reporting,PLREC290,Nov,FY15, -   , -   
217,Reporting,PLREC300,Nov,FY15, -   , -   
217,Reporting,79001500,Nov,FY15, -   , -   
217,Reporting,PLNGBREC,Nov,FY15, -   , -   
217,Reporting,PLDIRREC,Nov,FY15, -   , -   
217,Reporting,79003000,Nov,FY15, -   , -   
217,TotalPreAlloc,PLOTHERC,Nov,FY15, -   , -   
217,Reporting,PLCONTAS,Nov,FY15, -   , -   
217,TotalSalesElims,ICREVPLG,Nov,FY15, -   , -   
217,TotalCorpalloc,PLOTHERC,Nov,FY15, -   , -   
217,Reporting,68001000,Nov,FY15, -   , -   
217,Reporting,68001050,Nov,FY15, -   , -   
217,Reporting,68001100,Nov,FY15, -   , -   
217,Reporting,68001200,Nov,FY15, -   , -   
217,Reporting,68001250,Nov,FY15, -   , -   
217,Reporting,68001300,Nov,FY15, -   , -   
217,Reporting,68001350,Nov,FY15, -   , -   
217,Reporting,PLAMORTI,Nov,FY15, -   , -   
217,Reporting,PLDEPREC,Nov,FY15, -   , -   
217,Reporting,FTEafterAttrition,Nov,FY15, -   , -   
202,Reporting,REV_TOT,Nov,FY15, -   , -   
202,Reporting,PLLAB001,Nov,FY15, -   , -   
202,Reporting,PLLAB002,Nov,FY15, -   , -   
202,Reporting,61005000,Nov,FY15, -   , -   
202,Reporting,61005300,Nov,FY15, -   , -   
202,Reporting,61005500,Nov,FY15, -   , -   
202,Reporting,PLLAB301,Nov,FY15, -   , -   
202,Reporting,PLLAB004,Nov,FY15, -   , -   
202,Reporting,PENSIONC,Nov,FY15, -   , -   
202,Reporting,REDUNDAN,Nov,FY15, -   , -   
202,Reporting,SHAREOPT,Nov,FY15, -   , -   
202,Reporting,OTHERLAB,Nov,FY15, -   , -   
202,Reporting,RECRUITM,Nov,FY15, -   , -   
202,Reporting,TRAINING,Nov,FY15, -   , -   
202,Reporting,EMPCARCO,Nov,FY15, -   , -   
202,Reporting,LABRECHA,Nov,FY15, -   , -   
202,Reporting,GENADVER,Nov,FY15, -   , -   
202,Reporting,CONFSPON,Nov,FY15, -   , -   
202,Reporting,CORPHOSP,Nov,FY15, -   , -   
202,Reporting,CUSTACQU,Nov,FY15, -   , -   
202,Reporting,PLPROSUP,Nov,FY15, -   , -   
202,TotalPreAlloc,PLDATACO,Nov,FY15, -   , -   
202,Reporting,PLROYALT,Nov,FY15, -   , -   
202,Reporting,PLTELECO,Nov,FY15, -   , -   
202,Reporting,PLCOMPUT,Nov,FY15, -   , -   
202,Reporting,PLTRAVEL,Nov,FY15, -   , -   
202,Reporting,PLPRINSU,Nov,FY15, -   , -   
202,Reporting,PLLEGALC,Nov,FY15, -   , -   
202,Reporting,71001000,Nov,FY15, -   , -   
202,Reporting,71001100,Nov,FY15, -   , -   
202,Reporting,71001200,Nov,FY15, -   , -   
202,Reporting,71001800,Nov,FY15, -   , -   
202,Reporting,71001900,Nov,FY15, -   , -   
202,Reporting,PLFACILI,Nov,FY15, -   , -   
202,Reporting,PLBADDEB,Nov,FY15, -   , -   
202,Reporting,PLRECGBL,Nov,FY15, -   , -   
202,Reporting,PLRECGPD,Nov,FY15, -   , -   
202,Reporting,PLRECGTS,Nov,FY15, -   , -   
202,Reporting,PLREC200,Nov,FY15, -   , -   
202,Reporting,PLREC210,Nov,FY15, -   , -   
