140,Reporting,PLBADDEB,Sep,FY15,,
140,Reporting,PLRECGBL,Sep,FY15,,
140,Reporting,PLRECGPD,Sep,FY15,,
140,Reporting,PLRECGTS,Sep,FY15,,
140,Reporting,PLREC200,Sep,FY15,,
140,Reporting,PLREC210,Sep,FY15,,
140,Reporting,PLREC220,Sep,FY15,,
140,Reporting,PLREC230,Sep,FY15,,
140,Reporting,PLREC240,Sep,FY15,,
140,Reporting,PLREC250,Sep,FY15,,
140,Reporting,PLREC260,Sep,FY15,,
140,Reporting,PLREC270,Sep,FY15,,
140,Reporting,PLREC280,Sep,FY15,,
140,Reporting,PLREC290,Sep,FY15,,
140,Reporting,PLREC300,Sep,FY15,,
140,Reporting,79001500,Sep,FY15,,
140,Reporting,PLNGBREC,Sep,FY15,,
140,Reporting,PLDIRREC,Sep,FY15,,
140,Reporting,79003000,Sep,FY15,,
140,TotalPreAlloc,PLOTHERC,Sep,FY15,,
140,Reporting,PLCONTAS,Sep,FY15,,
140,TotalSalesElims,ICREVPLG,Sep,FY15,,
140,TotalCorpalloc,PLOTHERC,Sep,FY15,,
140,Reporting,68001000,Sep,FY15,,
140,Reporting,68001050,Sep,FY15,,
140,Reporting,68001100,Sep,FY15,,
140,Reporting,68001200,Sep,FY15,,
140,Reporting,68001250,Sep,FY15,,
140,Reporting,68001300,Sep,FY15,,
140,Reporting,68001350,Sep,FY15,,
140,Reporting,PLAMORTI,Sep,FY15,,
140,Reporting,PLDEPREC,Sep,FY15,,
140,Reporting,FTEafterAttrition,Sep,FY15,,
105,Reporting,REV_TOT,Sep,FY15,,
105,Reporting,PLLAB001,Sep,FY15,,
105,Reporting,PLLAB002,Sep,FY15,,
105,Reporting,61005000,Sep,FY15,,
105,Reporting,61005300,Sep,FY15,,
105,Reporting,61005500,Sep,FY15,,
105,Reporting,PLLAB301,Sep,FY15,,
105,Reporting,PLLAB004,Sep,FY15,,
105,Reporting,PENSIONC,Sep,FY15,,
105,Reporting,REDUNDAN,Sep,FY15,,
105,Reporting,SHAREOPT,Sep,FY15,,
105,Reporting,OTHERLAB,Sep,FY15,,
105,Reporting,RECRUITM,Sep,FY15,,
105,Reporting,TRAINING,Sep,FY15,,
105,Reporting,EMPCARCO,Sep,FY15,,
105,Reporting,LABRECHA,Sep,FY15,,
105,Reporting,GENADVER,Sep,FY15,,
105,Reporting,CONFSPON,Sep,FY15,,
105,Reporting,CORPHOSP,Sep,FY15,,
105,Reporting,CUSTACQU,Sep,FY15,,
105,Reporting,PLPROSUP,Sep,FY15,,
105,TotalPreAlloc,PLDATACO,Sep,FY15,,
105,Reporting,PLROYALT,Sep,FY15,,
105,Reporting,PLTELECO,Sep,FY15,,
105,Reporting,PLCOMPUT,Sep,FY15,,
105,Reporting,PLTRAVEL,Sep,FY15,,
105,Reporting,PLPRINSU,Sep,FY15,,
105,Reporting,PLLEGALC,Sep,FY15,,
105,Reporting,71001000,Sep,FY15,,
105,Reporting,71001100,Sep,FY15,,
105,Reporting,71001200,Sep,FY15,,
105,Reporting,71001800,Sep,FY15,,
105,Reporting,71001900,Sep,FY15,,
105,Reporting,PLFACILI,Sep,FY15,,
105,Reporting,PLBADDEB,Sep,FY15,,
105,Reporting,PLRECGBL,Sep,FY15,,
105,Reporting,PLRECGPD,Sep,FY15,,
105,Reporting,PLRECGTS,Sep,FY15,,
105,Reporting,PLREC200,Sep,FY15,,
105,Reporting,PLREC210,Sep,FY15,,
105,Reporting,PLREC220,Sep,FY15,,
105,Reporting,PLREC230,Sep,FY15,,
105,Reporting,PLREC240,Sep,FY15,,
105,Reporting,PLREC250,Sep,FY15,,
105,Reporting,PLREC260,Sep,FY15,,
105,Reporting,PLREC270,Sep,FY15,,
105,Reporting,PLREC280,Sep,FY15,,
105,Reporting,PLREC290,Sep,FY15,,
105,Reporting,PLREC300,Sep,FY15,,
105,Reporting,79001500,Sep,FY15,,
105,Reporting,PLNGBREC,Sep,FY15,,
105,Reporting,PLDIRREC,Sep,FY15,,
105,Reporting,79003000,Sep,FY15,,
105,TotalPreAlloc,PLOTHERC,Sep,FY15,,
105,Reporting,PLCONTAS,Sep,FY15,,
105,TotalSalesElims,ICREVPLG,Sep,FY15,,
105,TotalCorpalloc,PLOTHERC,Sep,FY15,,
105,Reporting,68001000,Sep,FY15,,
105,Reporting,68001050,Sep,FY15,,
105,Reporting,68001100,Sep,FY15,,
105,Reporting,68001200,Sep,FY15,,
105,Reporting,68001250,Sep,FY15,,
105,Reporting,68001300,Sep,FY15,,
105,Reporting,68001350,Sep,FY15,,
105,Reporting,PLAMORTI,Sep,FY15,,
105,Reporting,PLDEPREC,Sep,FY15,,
105,Reporting,FTEafterAttrition,Sep,FY15,,
120,Reporting,REV_TOT,Sep,FY15,,
120,Reporting,PLLAB001,Sep,FY15,,
120,Reporting,PLLAB002,Sep,FY15,,
120,Reporting,61005000,Sep,FY15,,
120,Reporting,61005300,Sep,FY15,,
120,Reporting,61005500,Sep,FY15,,
120,Reporting,PLLAB301,Sep,FY15,,
120,Reporting,PLLAB004,Sep,FY15,,
120,Reporting,PENSIONC,Sep,FY15,,
120,Reporting,REDUNDAN,Sep,FY15,,
120,Reporting,SHAREOPT,Sep,FY15,,
120,Reporting,OTHERLAB,Sep,FY15,,
120,Reporting,RECRUITM,Sep,FY15,,
120,Reporting,TRAINING,Sep,FY15,,
120,Reporting,EMPCARCO,Sep,FY15,,
120,Reporting,LABRECHA,Sep,FY15,,
120,Reporting,GENADVER,Sep,FY15,,
120,Reporting,CONFSPON,Sep,FY15,,
120,Reporting,CORPHOSP,Sep,FY15,,
120,Reporting,CUSTACQU,Sep,FY15,,
120,Reporting,PLPROSUP,Sep,FY15,,
120,TotalPreAlloc,PLDATACO,Sep,FY15,,
120,Reporting,PLROYALT,Sep,FY15,,
120,Reporting,PLTELECO,Sep,FY15,,
120,Reporting,PLCOMPUT,Sep,FY15,,
120,Reporting,PLTRAVEL,Sep,FY15,,
120,Reporting,PLPRINSU,Sep,FY15,,
120,Reporting,PLLEGALC,Sep,FY15,,
120,Reporting,71001000,Sep,FY15,,
120,Reporting,71001100,Sep,FY15,,
120,Reporting,71001200,Sep,FY15,,
120,Reporting,71001800,Sep,FY15,,
120,Reporting,71001900,Sep,FY15,,
120,Reporting,PLFACILI,Sep,FY15,,
120,Reporting,PLBADDEB,Sep,FY15,,
120,Reporting,PLRECGBL,Sep,FY15,,
120,Reporting,PLRECGPD,Sep,FY15,,
120,Reporting,PLRECGTS,Sep,FY15,,
120,Reporting,PLREC200,Sep,FY15,,
120,Reporting,PLREC210,Sep,FY15,,
120,Reporting,PLREC220,Sep,FY15,,
120,Reporting,PLREC230,Sep,FY15,,
120,Reporting,PLREC240,Sep,FY15,,
120,Reporting,PLREC250,Sep,FY15,,
120,Reporting,PLREC260,Sep,FY15,,
120,Reporting,PLREC270,Sep,FY15,,
120,Reporting,PLREC280,Sep,FY15,,
120,Reporting,PLREC290,Sep,FY15,,
120,Reporting,PLREC300,Sep,FY15,,
120,Reporting,79001500,Sep,FY15,,
120,Reporting,PLNGBREC,Sep,FY15,,
120,Reporting,PLDIRREC,Sep,FY15,,
120,Reporting,79003000,Sep,FY15,,
120,TotalPreAlloc,PLOTHERC,Sep,FY15,,
120,Reporting,PLCONTAS,Sep,FY15,,
120,TotalSalesElims,ICREVPLG,Sep,FY15,,
120,TotalCorpalloc,PLOTHERC,Sep,FY15,,
120,Reporting,68001000,Sep,FY15,,
120,Reporting,68001050,Sep,FY15,,
120,Reporting,68001100,Sep,FY15,,
120,Reporting,68001200,Sep,FY15,,
120,Reporting,68001250,Sep,FY15,,
120,Reporting,68001300,Sep,FY15,,
120,Reporting,68001350,Sep,FY15,,
120,Reporting,PLAMORTI,Sep,FY15,,
120,Reporting,PLDEPREC,Sep,FY15,,
120,Reporting,FTEafterAttrition,Sep,FY15,,
150,Reporting,REV_TOT,Sep,FY15,,
150,Reporting,PLLAB001,Sep,FY15,,
150,Reporting,PLLAB002,Sep,FY15,,
150,Reporting,61005000,Sep,FY15,,
150,Reporting,61005300,Sep,FY15,,
150,Reporting,61005500,Sep,FY15,,
150,Reporting,PLLAB301,Sep,FY15,,
150,Reporting,PLLAB004,Sep,FY15,,
150,Reporting,PENSIONC,Sep,FY15,,
150,Reporting,REDUNDAN,Sep,FY15,,
150,Reporting,SHAREOPT,Sep,FY15,,
150,Reporting,OTHERLAB,Sep,FY15,,
150,Reporting,RECRUITM,Sep,FY15,,
150,Reporting,TRAINING,Sep,FY15,,
150,Reporting,EMPCARCO,Sep,FY15,,
150,Reporting,LABRECHA,Sep,FY15,,
150,Reporting,GENADVER,Sep,FY15,,
150,Reporting,CONFSPON,Sep,FY15,,
150,Reporting,CORPHOSP,Sep,FY15,,
150,Reporting,CUSTACQU,Sep,FY15,,
150,Reporting,PLPROSUP,Sep,FY15,,
150,TotalPreAlloc,PLDATACO,Sep,FY15,,
150,Reporting,PLROYALT,Sep,FY15,,
150,Reporting,PLTELECO,Sep,FY15,,
150,Reporting,PLCOMPUT,Sep,FY15,,
150,Reporting,PLTRAVEL,Sep,FY15,,
150,Reporting,PLPRINSU,Sep,FY15,,
150,Reporting,PLLEGALC,Sep,FY15,,
150,Reporting,71001000,Sep,FY15,,
150,Reporting,71001100,Sep,FY15,,
150,Reporting,71001200,Sep,FY15,,
150,Reporting,71001800,Sep,FY15,,
150,Reporting,71001900,Sep,FY15,,
150,Reporting,PLFACILI,Sep,FY15,,
150,Reporting,PLBADDEB,Sep,FY15,,
150,Reporting,PLRECGBL,Sep,FY15,,
150,Reporting,PLRECGPD,Sep,FY15,,
150,Reporting,PLRECGTS,Sep,FY15,,
150,Reporting,PLREC200,Sep,FY15,,
150,Reporting,PLREC210,Sep,FY15,,
150,Reporting,PLREC220,Sep,FY15,,
150,Reporting,PLREC230,Sep,FY15,,
150,Reporting,PLREC240,Sep,FY15,,
150,Reporting,PLREC250,Sep,FY15,,
150,Reporting,PLREC260,Sep,FY15,,
150,Reporting,PLREC270,Sep,FY15,,
150,Reporting,PLREC280,Sep,FY15,,
150,Reporting,PLREC290,Sep,FY15,,
150,Reporting,PLREC300,Sep,FY15,,
150,Reporting,79001500,Sep,FY15,,
150,Reporting,PLNGBREC,Sep,FY15,,
150,Reporting,PLDIRREC,Sep,FY15,,
150,Reporting,79003000,Sep,FY15,,
150,TotalPreAlloc,PLOTHERC,Sep,FY15,,
150,Reporting,PLCONTAS,Sep,FY15,,
150,TotalSalesElims,ICREVPLG,Sep,FY15,,
150,TotalCorpalloc,PLOTHERC,Sep,FY15,,
150,Reporting,68001000,Sep,FY15,,
150,Reporting,68001050,Sep,FY15,,
150,Reporting,68001100,Sep,FY15,,
150,Reporting,68001200,Sep,FY15,,
150,Reporting,68001250,Sep,FY15,,
150,Reporting,68001300,Sep,FY15,,
150,Reporting,68001350,Sep,FY15,,
150,Reporting,PLAMORTI,Sep,FY15,,
150,Reporting,PLDEPREC,Sep,FY15,,
150,Reporting,FTEafterAttrition,Sep,FY15,,
151,Reporting,REV_TOT,Sep,FY15,,
151,Reporting,PLLAB001,Sep,FY15,,
151,Reporting,PLLAB002,Sep,FY15,,
151,Reporting,61005000,Sep,FY15,,
151,Reporting,61005300,Sep,FY15,,
151,Reporting,61005500,Sep,FY15,,
151,Reporting,PLLAB301,Sep,FY15,,
151,Reporting,PLLAB004,Sep,FY15,,
151,Reporting,PENSIONC,Sep,FY15,,
151,Reporting,REDUNDAN,Sep,FY15,,
151,Reporting,SHAREOPT,Sep,FY15,,
151,Reporting,OTHERLAB,Sep,FY15,,
151,Reporting,RECRUITM,Sep,FY15,,
151,Reporting,TRAINING,Sep,FY15,,
151,Reporting,EMPCARCO,Sep,FY15,,
151,Reporting,LABRECHA,Sep,FY15,,
151,Reporting,GENADVER,Sep,FY15,,
151,Reporting,CONFSPON,Sep,FY15,,
151,Reporting,CORPHOSP,Sep,FY15,,
151,Reporting,CUSTACQU,Sep,FY15,,
151,Reporting,PLPROSUP,Sep,FY15,,
151,TotalPreAlloc,PLDATACO,Sep,FY15,,
151,Reporting,PLROYALT,Sep,FY15,,
151,Reporting,PLTELECO,Sep,FY15,,
151,Reporting,PLCOMPUT,Sep,FY15,,
151,Reporting,PLTRAVEL,Sep,FY15,,
151,Reporting,PLPRINSU,Sep,FY15,,
151,Reporting,PLLEGALC,Sep,FY15,,
151,Reporting,71001000,Sep,FY15,,
151,Reporting,71001100,Sep,FY15,,
151,Reporting,71001200,Sep,FY15,,
151,Reporting,71001800,Sep,FY15,,
151,Reporting,71001900,Sep,FY15,,
151,Reporting,PLFACILI,Sep,FY15,,
151,Reporting,PLBADDEB,Sep,FY15,,
151,Reporting,PLRECGBL,Sep,FY15,,
151,Reporting,PLRECGPD,Sep,FY15,,
151,Reporting,PLRECGTS,Sep,FY15,,
151,Reporting,PLREC200,Sep,FY15,,
151,Reporting,PLREC210,Sep,FY15,,
151,Reporting,PLREC220,Sep,FY15,,
151,Reporting,PLREC230,Sep,FY15,,
151,Reporting,PLREC240,Sep,FY15,,
151,Reporting,PLREC250,Sep,FY15,,
151,Reporting,PLREC260,Sep,FY15,,
151,Reporting,PLREC270,Sep,FY15,,
151,Reporting,PLREC280,Sep,FY15,,
151,Reporting,PLREC290,Sep,FY15,,
151,Reporting,PLREC300,Sep,FY15,,
151,Reporting,79001500,Sep,FY15,,
151,Reporting,PLNGBREC,Sep,FY15,,
151,Reporting,PLDIRREC,Sep,FY15,,
151,Reporting,79003000,Sep,FY15,,
151,TotalPreAlloc,PLOTHERC,Sep,FY15,,
151,Reporting,PLCONTAS,Sep,FY15,,
151,TotalSalesElims,ICREVPLG,Sep,FY15,,
151,TotalCorpalloc,PLOTHERC,Sep,FY15,,
151,Reporting,68001000,Sep,FY15,,
151,Reporting,68001050,Sep,FY15,,
151,Reporting,68001100,Sep,FY15,,
151,Reporting,68001200,Sep,FY15,,
151,Reporting,68001250,Sep,FY15,,
151,Reporting,68001300,Sep,FY15,,
151,Reporting,68001350,Sep,FY15,,
151,Reporting,PLAMORTI,Sep,FY15,,
151,Reporting,PLDEPREC,Sep,FY15,,
151,Reporting,FTEafterAttrition,Sep,FY15,,
152,Reporting,REV_TOT,Sep,FY15,,
152,Reporting,PLLAB001,Sep,FY15,,
152,Reporting,PLLAB002,Sep,FY15,,
152,Reporting,61005000,Sep,FY15,,
152,Reporting,61005300,Sep,FY15,,
152,Reporting,61005500,Sep,FY15,,
152,Reporting,PLLAB301,Sep,FY15,,
152,Reporting,PLLAB004,Sep,FY15,,
152,Reporting,PENSIONC,Sep,FY15,,
152,Reporting,REDUNDAN,Sep,FY15,,
152,Reporting,SHAREOPT,Sep,FY15,,
152,Reporting,OTHERLAB,Sep,FY15,,
152,Reporting,RECRUITM,Sep,FY15,,
152,Reporting,TRAINING,Sep,FY15,,
152,Reporting,EMPCARCO,Sep,FY15,,
152,Reporting,LABRECHA,Sep,FY15,,
152,Reporting,GENADVER,Sep,FY15,,
152,Reporting,CONFSPON,Sep,FY15,,
152,Reporting,CORPHOSP,Sep,FY15,,
152,Reporting,CUSTACQU,Sep,FY15,,
152,Reporting,PLPROSUP,Sep,FY15,,
152,TotalPreAlloc,PLDATACO,Sep,FY15,,
152,Reporting,PLROYALT,Sep,FY15,,
152,Reporting,PLTELECO,Sep,FY15,,
152,Reporting,PLCOMPUT,Sep,FY15,,
152,Reporting,PLTRAVEL,Sep,FY15,,
152,Reporting,PLPRINSU,Sep,FY15,,
152,Reporting,PLLEGALC,Sep,FY15,,
152,Reporting,71001000,Sep,FY15,,
152,Reporting,71001100,Sep,FY15,,
152,Reporting,71001200,Sep,FY15,,
152,Reporting,71001800,Sep,FY15,,
152,Reporting,71001900,Sep,FY15,,
152,Reporting,PLFACILI,Sep,FY15,,
152,Reporting,PLBADDEB,Sep,FY15,,
152,Reporting,PLRECGBL,Sep,FY15,,
152,Reporting,PLRECGPD,Sep,FY15,,
152,Reporting,PLRECGTS,Sep,FY15,,
152,Reporting,PLREC200,Sep,FY15,,
152,Reporting,PLREC210,Sep,FY15,,
152,Reporting,PLREC220,Sep,FY15,,
152,Reporting,PLREC230,Sep,FY15,,
152,Reporting,PLREC240,Sep,FY15,,
152,Reporting,PLREC250,Sep,FY15,,
152,Reporting,PLREC260,Sep,FY15,,
152,Reporting,PLREC270,Sep,FY15,,
152,Reporting,PLREC280,Sep,FY15,,
152,Reporting,PLREC290,Sep,FY15,,
152,Reporting,PLREC300,Sep,FY15,,
152,Reporting,79001500,Sep,FY15,,
152,Reporting,PLNGBREC,Sep,FY15,,
152,Reporting,PLDIRREC,Sep,FY15,,
152,Reporting,79003000,Sep,FY15,,
152,TotalPreAlloc,PLOTHERC,Sep,FY15,,
152,Reporting,PLCONTAS,Sep,FY15,,
152,TotalSalesElims,ICREVPLG,Sep,FY15,,
152,TotalCorpalloc,PLOTHERC,Sep,FY15,,
152,Reporting,68001000,Sep,FY15,,
152,Reporting,68001050,Sep,FY15,,
152,Reporting,68001100,Sep,FY15,,
152,Reporting,68001200,Sep,FY15,,
152,Reporting,68001250,Sep,FY15,,
152,Reporting,68001300,Sep,FY15,,
152,Reporting,68001350,Sep,FY15,,
152,Reporting,PLAMORTI,Sep,FY15,,
152,Reporting,PLDEPREC,Sep,FY15,,
152,Reporting,FTEafterAttrition,Sep,FY15,,
153,Reporting,REV_TOT,Sep,FY15,,
153,Reporting,PLLAB001,Sep,FY15,,
153,Reporting,PLLAB002,Sep,FY15,,
153,Reporting,61005000,Sep,FY15,,
153,Reporting,61005300,Sep,FY15,,
153,Reporting,61005500,Sep,FY15,,
153,Reporting,PLLAB301,Sep,FY15,,
153,Reporting,PLLAB004,Sep,FY15,,
153,Reporting,PENSIONC,Sep,FY15,,
153,Reporting,REDUNDAN,Sep,FY15,,
153,Reporting,SHAREOPT,Sep,FY15,,
153,Reporting,OTHERLAB,Sep,FY15,,
153,Reporting,RECRUITM,Sep,FY15,,
153,Reporting,TRAINING,Sep,FY15,,
153,Reporting,EMPCARCO,Sep,FY15,,
153,Reporting,LABRECHA,Sep,FY15,,
153,Reporting,GENADVER,Sep,FY15,,
153,Reporting,CONFSPON,Sep,FY15,,
153,Reporting,CORPHOSP,Sep,FY15,,
153,Reporting,CUSTACQU,Sep,FY15,,
153,Reporting,PLPROSUP,Sep,FY15,,
153,TotalPreAlloc,PLDATACO,Sep,FY15,,
153,Reporting,PLROYALT,Sep,FY15,,
153,Reporting,PLTELECO,Sep,FY15,,
153,Reporting,PLCOMPUT,Sep,FY15,,
153,Reporting,PLTRAVEL,Sep,FY15,,
153,Reporting,PLPRINSU,Sep,FY15,,
153,Reporting,PLLEGALC,Sep,FY15,,
153,Reporting,71001000,Sep,FY15,,
153,Reporting,71001100,Sep,FY15,,
153,Reporting,71001200,Sep,FY15,,
153,Reporting,71001800,Sep,FY15,,
153,Reporting,71001900,Sep,FY15,,
153,Reporting,PLFACILI,Sep,FY15,,
153,Reporting,PLBADDEB,Sep,FY15,,
153,Reporting,PLRECGBL,Sep,FY15,,
153,Reporting,PLRECGPD,Sep,FY15,,
153,Reporting,PLRECGTS,Sep,FY15,,
153,Reporting,PLREC200,Sep,FY15,,
153,Reporting,PLREC210,Sep,FY15,,
153,Reporting,PLREC220,Sep,FY15,,
153,Reporting,PLREC230,Sep,FY15,,
153,Reporting,PLREC240,Sep,FY15,,
153,Reporting,PLREC250,Sep,FY15,,
153,Reporting,PLREC260,Sep,FY15,,
153,Reporting,PLREC270,Sep,FY15,,
153,Reporting,PLREC280,Sep,FY15,,
153,Reporting,PLREC290,Sep,FY15,,
153,Reporting,PLREC300,Sep,FY15,,
153,Reporting,79001500,Sep,FY15,,
153,Reporting,PLNGBREC,Sep,FY15,,
153,Reporting,PLDIRREC,Sep,FY15,,
153,Reporting,79003000,Sep,FY15,,
153,TotalPreAlloc,PLOTHERC,Sep,FY15,,
153,Reporting,PLCONTAS,Sep,FY15,,
153,TotalSalesElims,ICREVPLG,Sep,FY15,,
153,TotalCorpalloc,PLOTHERC,Sep,FY15,,
153,Reporting,68001000,Sep,FY15,,
153,Reporting,68001050,Sep,FY15,,
153,Reporting,68001100,Sep,FY15,,
153,Reporting,68001200,Sep,FY15,,
153,Reporting,68001250,Sep,FY15,,
153,Reporting,68001300,Sep,FY15,,
153,Reporting,68001350,Sep,FY15,,
153,Reporting,PLAMORTI,Sep,FY15,,
153,Reporting,PLDEPREC,Sep,FY15,,
153,Reporting,FTEafterAttrition,Sep,FY15,,
112,Reporting,REV_TOT,Sep,FY15,,
112,Reporting,PLLAB001,Sep,FY15,,
112,Reporting,PLLAB002,Sep,FY15,,
112,Reporting,61005000,Sep,FY15,,
112,Reporting,61005300,Sep,FY15,,
112,Reporting,61005500,Sep,FY15,,
112,Reporting,PLLAB301,Sep,FY15,,
112,Reporting,PLLAB004,Sep,FY15,,
112,Reporting,PENSIONC,Sep,FY15,,
112,Reporting,REDUNDAN,Sep,FY15,,
112,Reporting,SHAREOPT,Sep,FY15,,
112,Reporting,OTHERLAB,Sep,FY15,,
112,Reporting,RECRUITM,Sep,FY15,,
112,Reporting,TRAINING,Sep,FY15,,
112,Reporting,EMPCARCO,Sep,FY15,,
112,Reporting,LABRECHA,Sep,FY15,,
112,Reporting,GENADVER,Sep,FY15,,
112,Reporting,CONFSPON,Sep,FY15,,
112,Reporting,CORPHOSP,Sep,FY15,,
112,Reporting,CUSTACQU,Sep,FY15,,
112,Reporting,PLPROSUP,Sep,FY15,,
112,TotalPreAlloc,PLDATACO,Sep,FY15,,
112,Reporting,PLROYALT,Sep,FY15,,
112,Reporting,PLTELECO,Sep,FY15,,
112,Reporting,PLCOMPUT,Sep,FY15,,
112,Reporting,PLTRAVEL,Sep,FY15,,
112,Reporting,PLPRINSU,Sep,FY15,,
112,Reporting,PLLEGALC,Sep,FY15,,
112,Reporting,71001000,Sep,FY15,,
112,Reporting,71001100,Sep,FY15,,
112,Reporting,71001200,Sep,FY15,,
112,Reporting,71001800,Sep,FY15,,
112,Reporting,71001900,Sep,FY15,,
112,Reporting,PLFACILI,Sep,FY15,,
112,Reporting,PLBADDEB,Sep,FY15,,
112,Reporting,PLRECGBL,Sep,FY15,,
112,Reporting,PLRECGPD,Sep,FY15,,
112,Reporting,PLRECGTS,Sep,FY15,,
112,Reporting,PLREC200,Sep,FY15,,
112,Reporting,PLREC210,Sep,FY15,,
112,Reporting,PLREC220,Sep,FY15,,
112,Reporting,PLREC230,Sep,FY15,,
112,Reporting,PLREC240,Sep,FY15,,
112,Reporting,PLREC250,Sep,FY15,,
112,Reporting,PLREC260,Sep,FY15,,
112,Reporting,PLREC270,Sep,FY15,,
112,Reporting,PLREC280,Sep,FY15,,
112,Reporting,PLREC290,Sep,FY15,,
112,Reporting,PLREC300,Sep,FY15,,
112,Reporting,79001500,Sep,FY15,,
112,Reporting,PLNGBREC,Sep,FY15,,
112,Reporting,PLDIRREC,Sep,FY15,,
112,Reporting,79003000,Sep,FY15,,
112,TotalPreAlloc,PLOTHERC,Sep,FY15,,
112,Reporting,PLCONTAS,Sep,FY15,,
112,TotalSalesElims,ICREVPLG,Sep,FY15,,
112,TotalCorpalloc,PLOTHERC,Sep,FY15,,
112,Reporting,68001000,Sep,FY15,,
112,Reporting,68001050,Sep,FY15,,
112,Reporting,68001100,Sep,FY15,,
112,Reporting,68001200,Sep,FY15,,
112,Reporting,68001250,Sep,FY15,,
112,Reporting,68001300,Sep,FY15,,
112,Reporting,68001350,Sep,FY15,,
112,Reporting,PLAMORTI,Sep,FY15,,
112,Reporting,PLDEPREC,Sep,FY15,,
112,Reporting,FTEafterAttrition,Sep,FY15,,
199,Reporting,REV_TOT,Sep,FY15,,
199,Reporting,PLLAB001,Sep,FY15,,
199,Reporting,PLLAB002,Sep,FY15,,
199,Reporting,61005000,Sep,FY15,,
199,Reporting,61005300,Sep,FY15,,
199,Reporting,61005500,Sep,FY15,,
199,Reporting,PLLAB301,Sep,FY15,,
199,Reporting,PLLAB004,Sep,FY15,,
199,Reporting,PENSIONC,Sep,FY15,,
199,Reporting,REDUNDAN,Sep,FY15,,
199,Reporting,SHAREOPT,Sep,FY15,,
199,Reporting,OTHERLAB,Sep,FY15,,
199,Reporting,RECRUITM,Sep,FY15,,
199,Reporting,TRAINING,Sep,FY15,,
199,Reporting,EMPCARCO,Sep,FY15,,
199,Reporting,LABRECHA,Sep,FY15,,
199,Reporting,GENADVER,Sep,FY15,,
199,Reporting,CONFSPON,Sep,FY15,,
199,Reporting,CORPHOSP,Sep,FY15,,
199,Reporting,CUSTACQU,Sep,FY15,,
199,Reporting,PLPROSUP,Sep,FY15,,
199,TotalPreAlloc,PLDATACO,Sep,FY15,,
199,Reporting,PLROYALT,Sep,FY15,,
199,Reporting,PLTELECO,Sep,FY15,,
199,Reporting,PLCOMPUT,Sep,FY15,,
199,Reporting,PLTRAVEL,Sep,FY15,,
199,Reporting,PLPRINSU,Sep,FY15,,
199,Reporting,PLLEGALC,Sep,FY15,,
199,Reporting,71001000,Sep,FY15,,
199,Reporting,71001100,Sep,FY15,,
199,Reporting,71001200,Sep,FY15,,
199,Reporting,71001800,Sep,FY15,,
199,Reporting,71001900,Sep,FY15,,
199,Reporting,PLFACILI,Sep,FY15,,
199,Reporting,PLBADDEB,Sep,FY15,,
199,Reporting,PLRECGBL,Sep,FY15,,
199,Reporting,PLRECGPD,Sep,FY15,,
199,Reporting,PLRECGTS,Sep,FY15,,
199,Reporting,PLREC200,Sep,FY15,,
199,Reporting,PLREC210,Sep,FY15,,
199,Reporting,PLREC220,Sep,FY15,,
199,Reporting,PLREC230,Sep,FY15,,
199,Reporting,PLREC240,Sep,FY15,,
199,Reporting,PLREC250,Sep,FY15,,
199,Reporting,PLREC260,Sep,FY15,,
199,Reporting,PLREC270,Sep,FY15,,
199,Reporting,PLREC280,Sep,FY15,,
199,Reporting,PLREC290,Sep,FY15,,
199,Reporting,PLREC300,Sep,FY15,,
199,Reporting,79001500,Sep,FY15,,
199,Reporting,PLNGBREC,Sep,FY15,,
199,Reporting,PLDIRREC,Sep,FY15,,
199,Reporting,79003000,Sep,FY15,,
199,TotalPreAlloc,PLOTHERC,Sep,FY15,,
199,Reporting,PLCONTAS,Sep,FY15,,
199,TotalSalesElims,ICREVPLG,Sep,FY15,,
199,TotalCorpalloc,PLOTHERC,Sep,FY15,,
199,Reporting,68001000,Sep,FY15,,
199,Reporting,68001050,Sep,FY15,,
199,Reporting,68001100,Sep,FY15,,
199,Reporting,68001200,Sep,FY15,,
199,Reporting,68001250,Sep,FY15,,
199,Reporting,68001300,Sep,FY15,,
199,Reporting,68001350,Sep,FY15,,
199,Reporting,PLAMORTI,Sep,FY15,,
199,Reporting,PLDEPREC,Sep,FY15,,
199,Reporting,FTEafterAttrition,Sep,FY15,,
998,Reporting,REV_TOT,Sep,FY15,,
998,Reporting,PLLAB001,Sep,FY15,,
998,Reporting,PLLAB002,Sep,FY15,,
998,Reporting,61005000,Sep,FY15,,
998,Reporting,61005300,Sep,FY15,,
998,Reporting,61005500,Sep,FY15,,
998,Reporting,PLLAB301,Sep,FY15,,
998,Reporting,PLLAB004,Sep,FY15,,
998,Reporting,PENSIONC,Sep,FY15,,
998,Reporting,REDUNDAN,Sep,FY15,,
998,Reporting,SHAREOPT,Sep,FY15,,
998,Reporting,OTHERLAB,Sep,FY15,,
998,Reporting,RECRUITM,Sep,FY15,,
998,Reporting,TRAINING,Sep,FY15,,
998,Reporting,EMPCARCO,Sep,FY15,,
998,Reporting,LABRECHA,Sep,FY15,,
998,Reporting,GENADVER,Sep,FY15,,
998,Reporting,CONFSPON,Sep,FY15,,
998,Reporting,CORPHOSP,Sep,FY15,,
998,Reporting,CUSTACQU,Sep,FY15,,
